YYYY	MM	DD	hh	mm	PET
2015	4	23	0	0	2.9640000000000004
2015	4	24	0	0	3.8760000000000003
2015	4	25	0	0	1.9380000000000002
2015	4	26	0	0	3.6480000000000006
2015	4	27	0	0	3.306
2015	4	28	0	0	1.596
2015	4	29	0	0	2.9640000000000004
2015	4	30	0	0	2.622
2015	5	1	0	0	1.1400000000000001
2015	5	2	0	0	1.4820000000000002
2015	5	3	0	0	1.368
2015	5	4	0	0	2.3940000000000006
2015	5	5	0	0	2.166
2015	5	6	0	0	2.736
2015	5	7	0	0	3.5340000000000007
2015	5	8	0	0	4.446000000000001
2015	5	9	0	0	3.4200000000000004
2015	5	10	0	0	4.5600000000000005
2015	5	11	0	0	4.5600000000000005
2015	5	12	0	0	5.700000000000001
2015	5	13	0	0	4.788000000000001
2015	5	14	0	0	2.8500000000000005
2015	5	15	0	0	1.368
2015	5	16	0	0	3.5340000000000007
2015	5	17	0	0	3.0780000000000007
2015	5	18	0	0	5.016000000000001
2015	5	19	0	0	2.2800000000000002
2015	5	20	0	0	1.596
2015	5	21	0	0	2.3940000000000006
2015	5	22	0	0	3.8760000000000003
2015	5	23	0	0	2.5080000000000005
2015	5	24	0	0	3.306
2015	5	25	0	0	2.0520000000000005
2015	5	26	0	0	2.166
2015	5	27	0	0	2.9640000000000004
2015	5	28	0	0	4.446000000000001
2015	5	29	0	0	3.762
2015	5	30	0	0	2.736
2015	5	31	0	0	4.104000000000001
2015	6	1	0	0	4.2016
2015	6	2	0	0	5.383299999999999
2015	6	3	0	0	7.0902
2015	6	4	0	0	6.8276
2015	6	5	0	0	7.2215
2015	6	6	0	0	7.352799999999999
2015	6	7	0	0	6.5649999999999995
2015	6	8	0	0	1.9695
2015	6	9	0	0	1.5756
2015	6	10	0	0	1.9695
2015	6	11	0	0	4.5954999999999995
2015	6	12	0	0	6.696299999999999
2015	6	13	0	0	4.7268
2015	6	14	0	0	5.9085
2015	6	15	0	0	2.1008
2015	6	16	0	0	4.0703
2015	6	17	0	0	4.5954999999999995
2015	6	18	0	0	1.9695
2015	6	19	0	0	3.2824999999999998
2015	6	20	0	0	2.4947
2015	6	21	0	0	3.1512
2015	6	22	0	0	2.4947
2015	6	23	0	0	3.939
2015	6	24	0	0	4.5954999999999995
2015	6	25	0	0	5.120699999999999
2015	6	26	0	0	5.9085
2015	6	27	0	0	3.6763999999999997
2015	6	28	0	0	4.8581
2015	6	29	0	0	5.777200000000001
2015	6	30	0	0	6.8276
2015	7	1	0	0	7.352799999999999
2015	7	2	0	0	7.615399999999999
2015	7	3	0	0	6.9589
2015	7	4	0	0	7.746700000000001
2015	7	5	0	0	8.4032
2015	7	6	0	0	6.8276
2015	7	7	0	0	8.0093
2015	7	8	0	0	5.5146
2015	7	9	0	0	5.120699999999999
2015	7	10	0	0	6.0398
2015	7	11	0	0	7.352799999999999
2015	7	12	0	0	7.615399999999999
2015	7	13	0	0	3.0199
2015	7	14	0	0	5.383299999999999
2015	7	15	0	0	6.0398
2015	7	16	0	0	7.0902
2015	7	17	0	0	6.1711
2015	7	18	0	0	5.383299999999999
2015	7	19	0	0	4.8581
2015	7	20	0	0	5.777200000000001
2015	7	21	0	0	6.696299999999999
2015	7	22	0	0	7.2215
2015	7	23	0	0	3.1512
2015	7	24	0	0	6.696299999999999
2015	7	25	0	0	6.5649999999999995
2015	7	26	0	0	5.383299999999999
2015	7	27	0	0	5.5146
2015	7	28	0	0	5.120699999999999
2015	7	29	0	0	2.4947
2015	7	30	0	0	4.5954999999999995
2015	7	31	0	0	6.0398
2015	8	1	0	0	2.2321
2015	8	2	0	0	5.645899999999999
2015	8	3	0	0	6.696299999999999
2015	8	4	0	0	5.252
2015	8	5	0	0	5.777200000000001
2015	8	6	0	0	6.696299999999999
2015	8	7	0	0	7.352799999999999
2015	8	8	0	0	8.665799999999999
2015	8	9	0	0	7.878
2015	8	10	0	0	3.6763999999999997
2015	8	11	0	0	5.9085
2015	8	12	0	0	6.4337
2015	8	13	0	0	7.615399999999999
2015	8	14	0	0	4.7268
2015	8	15	0	0	2.7573
2015	8	16	0	0	1.8381999999999998
2015	8	17	0	0	1.9695
2015	8	18	0	0	3.6763999999999997
2015	8	19	0	0	1.7069
2015	8	20	0	0	2.1008
2015	8	21	0	0	4.4642
2015	8	22	0	0	4.8581
2015	8	23	0	0	4.0703
2015	8	24	0	0	2.4947
2015	8	25	0	0	4.2016
2015	8	26	0	0	4.8581
2015	8	27	0	0	6.4337
2015	8	28	0	0	4.5954999999999995
2015	8	29	0	0	5.5146
2015	8	30	0	0	5.777200000000001
2015	8	31	0	0	6.1711
2015	9	1	0	0	3.5721000000000003
2015	9	2	0	0	2.646
2015	9	3	0	0	1.7199
2015	9	4	0	0	3.1752
2015	9	5	0	0	3.8366999999999996
2015	9	6	0	0	2.7783
2015	9	7	0	0	2.1168
2015	9	8	0	0	2.646
2015	9	9	0	0	3.5721000000000003
2015	9	10	0	0	2.9106
2015	9	11	0	0	3.3075
2015	9	12	0	0	4.1013
2015	9	13	0	0	2.646
2015	9	14	0	0	2.1168
2015	9	15	0	0	1.8521999999999998
2015	9	16	0	0	1.8521999999999998
2015	9	17	0	0	1.9845
2015	9	18	0	0	1.323
2015	9	19	0	0	1.9845
2015	9	20	0	0	1.7199
2015	9	21	0	0	2.646
2015	9	22	0	0	1.5876
2015	9	23	0	0	1.323
2015	9	24	0	0	1.5876
2015	9	25	0	0	1.8521999999999998
2015	9	26	0	0	1.9845
2015	9	27	0	0	3.4398
2015	9	28	0	0	3.0428999999999995
2015	9	29	0	0	3.7043999999999997
2015	9	30	0	0	3.3075
2015	10	1	0	0	3.4398
2015	10	2	0	0	3.0428999999999995
2015	10	3	0	0	2.3814
2015	10	4	0	0	1.0584
2015	10	5	0	0	1.1907
2015	10	6	0	0	1.7199
2015	10	7	0	0	1.323
2015	10	8	0	0	1.1907
2015	10	9	0	0	1.1907
2015	10	10	0	0	0.9260999999999999
2015	10	11	0	0	1.323
2015	10	12	0	0	1.323
2015	10	13	0	0	0.6615
2015	10	14	0	0	0.9260999999999999
2015	10	15	0	0	0.7938
2015	10	16	0	0	0.6615
2015	10	17	0	0	0.7938
2015	10	18	0	0	0.7938
2015	10	19	0	0	0.7938
2015	10	20	0	0	0.7938
2015	10	21	0	0	0.7938
2015	10	22	0	0	1.323
2015	10	23	0	0	0.7938
2015	10	24	0	0	1.1907
2015	10	25	0	0	1.0584
2015	10	26	0	0	0.6615
2015	10	27	0	0	0.5292
2015	10	28	0	0	0.5292
2015	10	29	0	0	0.6615
2015	10	30	0	0	0.6615
2015	10	31	0	0	0.5292
2015	11	1	0	0	0.5292
2015	11	2	0	0	0.5292
2015	11	3	0	0	0.5292
2015	11	4	0	0	0.7938
2015	11	5	0	0	0.6615
2015	11	6	0	0	1.0584
2015	11	7	0	0	0.9260999999999999
2015	11	8	0	0	0.7938
2015	11	9	0	0	1.8521999999999998
2015	11	10	0	0	1.7199
2015	11	11	0	0	0.7938
2015	11	12	0	0	0.3969
2015	11	13	0	0	0.7938
2015	11	14	0	0	1.323
2015	11	15	0	0	2.2491
2015	11	16	0	0	1.323
2015	11	17	0	0	1.4553
2015	11	18	0	0	2.2491
2015	11	19	0	0	2.2491
2015	11	20	0	0	0.6615
2015	11	21	0	0	0.5292
2015	11	22	0	0	0.5292
2015	11	23	0	0	0.3969
2015	11	24	0	0	0.3969
2015	11	25	0	0	0.3969
2015	11	26	0	0	0.3969
2015	11	27	0	0	0.3969
2015	11	28	0	0	0.6615
2015	11	29	0	0	0.9260999999999999
2015	11	30	0	0	1.7199
2015	12	1	0	0	0.676
2015	12	2	0	0	0.5408000000000001
2015	12	3	0	0	0.27040000000000003
2015	12	4	0	0	0.5408000000000001
2015	12	5	0	0	0.13520000000000001
2015	12	6	0	0	0.4056
2015	12	7	0	0	0.13520000000000001
2015	12	8	0	0	0.27040000000000003
2015	12	9	0	0	0.4056
2015	12	10	0	0	0.27040000000000003
2015	12	11	0	0	0.4056
2015	12	12	0	0	0.8112
2015	12	13	0	0	0.13520000000000001
2015	12	14	0	0	0.0
2015	12	15	0	0	0.5408000000000001
2015	12	16	0	0	0.4056
2015	12	17	0	0	0.27040000000000003
2015	12	18	0	0	0.27040000000000003
2015	12	19	0	0	0.0
2015	12	20	0	0	0.0
2015	12	21	0	0	0.676
2015	12	22	0	0	0.5408000000000001
2015	12	23	0	0	0.5408000000000001
2015	12	24	0	0	0.4056
2015	12	25	0	0	0.676
2015	12	26	0	0	0.27040000000000003
2015	12	27	0	0	0.13520000000000001
2015	12	28	0	0	0.0
2015	12	29	0	0	0.0
2015	12	30	0	0	0.27040000000000003
2015	12	31	0	0	0.27040000000000003
2016	1	1	0	0	0.27040000000000003
2016	1	2	0	0	0.27040000000000003
2016	1	3	0	0	0.27040000000000003
2016	1	4	0	0	0.27040000000000003
2016	1	5	0	0	0.4056
2016	1	6	0	0	0.4056
2016	1	7	0	0	0.4056
2016	1	8	0	0	0.4056
2016	1	9	0	0	0.4056
2016	1	10	0	0	0.4056
2016	1	11	0	0	0.676
2016	1	12	0	0	0.9464
2016	1	13	0	0	0.676
2016	1	14	0	0	0.4056
2016	1	15	0	0	0.5408000000000001
2016	1	16	0	0	0.676
2016	1	17	0	0	0.4056
2016	1	18	0	0	0.27040000000000003
2016	1	19	0	0	0.27040000000000003
2016	1	20	0	0	0.13520000000000001
2016	1	21	0	0	0.5408000000000001
2016	1	22	0	0	0.27040000000000003
2016	1	23	0	0	0.4056
2016	1	24	0	0	0.4056
2016	1	25	0	0	0.676
2016	1	26	0	0	1.0816000000000001
2016	1	27	0	0	1.4872000000000003
2016	1	28	0	0	0.9464
2016	1	29	0	0	0.676
2016	1	30	0	0	1.0816000000000001
2016	1	31	0	0	0.676
2016	2	1	0	0	2.028
2016	2	2	0	0	1.6224
2016	2	3	0	0	0.8112
2016	2	4	0	0	0.8112
2016	2	5	0	0	0.5408000000000001
2016	2	6	0	0	0.8112
2016	2	7	0	0	0.8112
2016	2	8	0	0	1.7576000000000003
2016	2	9	0	0	1.2168
2016	2	10	0	0	1.2168
2016	2	11	0	0	0.9464
2016	2	12	0	0	0.8112
2016	2	13	0	0	0.676
2016	2	14	0	0	0.8112
2016	2	15	0	0	0.676
2016	2	16	0	0	0.9464
2016	2	17	0	0	0.676
2016	2	18	0	0	0.8112
2016	2	19	0	0	0.8112
2016	2	20	0	0	0.8112
2016	2	21	0	0	2.028
2016	2	22	0	0	2.8392000000000004
2016	2	23	0	0	1.0816000000000001
2016	2	24	0	0	0.8112
2016	2	25	0	0	0.676
2016	2	26	0	0	1.0816000000000001
2016	2	27	0	0	1.2168
2016	2	28	0	0	1.2168
2016	2	29	0	0	0.676
2016	3	1	0	0	0.798
2016	3	2	0	0	0.684
2016	3	3	0	0	0.9120000000000001
2016	3	4	0	0	0.9120000000000001
2016	3	5	0	0	0.5700000000000001
2016	3	6	0	0	1.0260000000000002
2016	3	7	0	0	0.9120000000000001
2016	3	8	0	0	1.1400000000000001
2016	3	9	0	0	0.5700000000000001
2016	3	10	0	0	1.1400000000000001
2016	3	11	0	0	1.0260000000000002
2016	3	12	0	0	1.368
2016	3	13	0	0	1.2540000000000002
2016	3	14	0	0	1.8240000000000003
2016	3	15	0	0	0.798
2016	3	16	0	0	1.596
2016	3	17	0	0	1.7100000000000002
2016	3	18	0	0	2.0520000000000005
2016	3	19	0	0	1.8240000000000003
2016	3	20	0	0	1.9380000000000002
2016	3	21	0	0	1.596
2016	3	22	0	0	1.596
2016	3	23	0	0	1.368
2016	3	24	0	0	1.2540000000000002
2016	3	25	0	0	1.1400000000000001
2016	3	26	0	0	1.8240000000000003
2016	3	27	0	0	1.368
2016	3	28	0	0	1.9380000000000002
2016	3	29	0	0	2.9640000000000004
2016	3	30	0	0	1.4820000000000002
2016	3	31	0	0	2.166
2016	4	1	0	0	1.1400000000000001
2016	4	2	0	0	1.596
2016	4	3	0	0	2.5080000000000005
2016	4	4	0	0	2.736
2016	4	5	0	0	2.166
2016	4	6	0	0	1.8240000000000003
2016	4	7	0	0	1.9380000000000002
2016	4	8	0	0	1.4820000000000002
2016	4	9	0	0	1.368
2016	4	10	0	0	1.8240000000000003
2016	4	11	0	0	2.8500000000000005
2016	4	12	0	0	2.166
2016	4	13	0	0	1.7100000000000002
2016	4	14	0	0	2.0520000000000005
2016	4	15	0	0	1.2540000000000002
2016	4	16	0	0	2.0520000000000005
2016	4	17	0	0	1.2540000000000002
2016	4	18	0	0	1.368
2016	4	19	0	0	2.9640000000000004
2016	4	20	0	0	3.306
2016	4	21	0	0	3.6480000000000006
2016	4	22	0	0	3.192
2016	4	23	0	0	1.4820000000000002
2016	4	24	0	0	2.166
2016	4	25	0	0	1.8240000000000003
2016	4	26	0	0	1.1400000000000001
2016	4	27	0	0	2.3940000000000006
2016	4	28	0	0	1.596
2016	4	29	0	0	3.0780000000000007
2016	4	30	0	0	3.4200000000000004
2016	5	1	0	0	2.3940000000000006
2016	5	2	0	0	3.762
2016	5	3	0	0	2.622
2016	5	4	0	0	3.192
2016	5	5	0	0	3.6480000000000006
2016	5	6	0	0	4.218000000000001
2016	5	7	0	0	5.016000000000001
2016	5	8	0	0	5.472
2016	5	9	0	0	4.788000000000001
2016	5	10	0	0	2.166
2016	5	11	0	0	3.4200000000000004
2016	5	12	0	0	1.596
2016	5	13	0	0	1.7100000000000002
2016	5	14	0	0	2.622
2016	5	15	0	0	2.5080000000000005
2016	5	16	0	0	1.596
2016	5	17	0	0	2.736
2016	5	18	0	0	3.6480000000000006
2016	5	19	0	0	1.9380000000000002
2016	5	20	0	0	3.762
2016	5	21	0	0	4.788000000000001
2016	5	22	0	0	5.472
2016	5	23	0	0	1.596
2016	5	24	0	0	1.4820000000000002
2016	5	25	0	0	2.622
2016	5	26	0	0	4.104000000000001
2016	5	27	0	0	3.192
2016	5	28	0	0	3.8760000000000003
2016	5	29	0	0	2.8500000000000005
2016	5	30	0	0	2.736
2016	5	31	0	0	2.736
2016	6	1	0	0	2.7573
2016	6	2	0	0	2.8886000000000003
2016	6	3	0	0	3.0199
2016	6	4	0	0	3.0199
2016	6	5	0	0	3.0199
2016	6	6	0	0	6.1711
2016	6	7	0	0	6.4337
2016	6	8	0	0	2.4947
2016	6	9	0	0	3.8076999999999996
2016	6	10	0	0	5.252
2016	6	11	0	0	2.3634
2016	6	12	0	0	2.626
2016	6	13	0	0	2.626
2016	6	14	0	0	3.0199
2016	6	15	0	0	4.0703
2016	6	16	0	0	1.8381999999999998
2016	6	17	0	0	3.4138
2016	6	18	0	0	3.8076999999999996
2016	6	19	0	0	3.2824999999999998
2016	6	20	0	0	4.7268
2016	6	21	0	0	3.6763999999999997
2016	6	22	0	0	6.3024
2016	6	23	0	0	7.4841
2016	6	24	0	0	7.615399999999999
2016	6	25	0	0	4.8581
2016	6	26	0	0	3.4138
2016	6	27	0	0	5.645899999999999
2016	6	28	0	0	4.5954999999999995
2016	6	29	0	0	5.120699999999999
2016	6	30	0	0	3.6763999999999997
2016	7	1	0	0	5.5146
2016	7	2	0	0	2.2321
2016	7	3	0	0	3.6763999999999997
2016	7	4	0	0	5.777200000000001
2016	7	5	0	0	5.777200000000001
2016	7	6	0	0	5.9085
2016	7	7	0	0	6.0398
2016	7	8	0	0	6.696299999999999
2016	7	9	0	0	6.4337
2016	7	10	0	0	7.2215
2016	7	11	0	0	5.645899999999999
2016	7	12	0	0	2.1008
2016	7	13	0	0	2.7573
2016	7	14	0	0	3.1512
2016	7	15	0	0	3.939
2016	7	16	0	0	4.4642
2016	7	17	0	0	4.7268
2016	7	18	0	0	5.5146
2016	7	19	0	0	6.8276
2016	7	20	0	0	7.0902
2016	7	21	0	0	4.7268
2016	7	22	0	0	4.3328999999999995
2016	7	23	0	0	3.939
2016	7	24	0	0	4.5954999999999995
2016	7	25	0	0	5.383299999999999
2016	7	26	0	0	4.2016
2016	7	27	0	0	3.8076999999999996
2016	7	28	0	0	3.8076999999999996
2016	7	29	0	0	4.5954999999999995
2016	7	30	0	0	5.9085
2016	7	31	0	0	2.4947
2016	8	1	0	0	4.7268
2016	8	2	0	0	2.626
2016	8	3	0	0	5.383299999999999
2016	8	4	0	0	5.9085
2016	8	5	0	0	1.9695
2016	8	6	0	0	3.6763999999999997
2016	8	7	0	0	5.5146
2016	8	8	0	0	5.645899999999999
2016	8	9	0	0	2.2321
2016	8	10	0	0	3.939
2016	8	11	0	0	3.5451
2016	8	12	0	0	1.8381999999999998
2016	8	13	0	0	5.383299999999999
2016	8	14	0	0	5.5146
2016	8	15	0	0	5.645899999999999
2016	8	16	0	0	5.252
2016	8	17	0	0	3.6763999999999997
2016	8	18	0	0	3.0199
2016	8	19	0	0	3.6763999999999997
2016	8	20	0	0	2.8886000000000003
2016	8	21	0	0	3.4138
2016	8	22	0	0	3.939
2016	8	23	0	0	4.8581
2016	8	24	0	0	5.645899999999999
2016	8	25	0	0	5.777200000000001
2016	8	26	0	0	5.645899999999999
2016	8	27	0	0	5.645899999999999
2016	8	28	0	0	4.7268
2016	8	29	0	0	2.626
2016	8	30	0	0	4.5954999999999995
2016	8	31	0	0	4.5954999999999995
2016	9	1	0	0	4.1013
2016	9	2	0	0	4.2336
2016	9	3	0	0	3.5721000000000003
2016	9	4	0	0	2.5136999999999996
2016	9	5	0	0	2.5136999999999996
2016	9	6	0	0	3.5721000000000003
2016	9	7	0	0	3.1752
2016	9	8	0	0	4.3659
2016	9	9	0	0	4.1013
2016	9	10	0	0	4.2336
2016	9	11	0	0	4.1013
2016	9	12	0	0	4.2336
2016	9	13	0	0	4.3659
2016	9	14	0	0	4.3659
2016	9	15	0	0	3.5721000000000003
2016	9	16	0	0	2.7783
2016	9	17	0	0	1.8521999999999998
2016	9	18	0	0	1.1907
2016	9	19	0	0	1.4553
2016	9	20	0	0	1.4553
2016	9	21	0	0	2.3814
2016	9	22	0	0	2.3814
2016	9	23	0	0	2.2491
2016	9	24	0	0	2.5136999999999996
2016	9	25	0	0	2.646
2016	9	26	0	0	2.3814
2016	9	27	0	0	1.9845
2016	9	28	0	0	2.3814
2016	9	29	0	0	3.0428999999999995
2016	9	30	0	0	3.0428999999999995
2016	10	1	0	0	2.3814
2016	10	2	0	0	1.5876
2016	10	3	0	0	1.7199
2016	10	4	0	0	1.323
2016	10	5	0	0	1.7199
2016	10	6	0	0	0.9260999999999999
2016	10	7	0	0	1.0584
2016	10	8	0	0	1.0584
2016	10	9	0	0	1.323
2016	10	10	0	0	1.0584
2016	10	11	0	0	1.0584
2016	10	12	0	0	1.1907
2016	10	13	0	0	1.0584
2016	10	14	0	0	0.6615
2016	10	15	0	0	1.0584
2016	10	16	0	0	1.1907
2016	10	17	0	0	0.9260999999999999
2016	10	18	0	0	0.7938
2016	10	19	0	0	1.1907
2016	10	20	0	0	1.1907
2016	10	21	0	0	0.7938
2016	10	22	0	0	0.9260999999999999
2016	10	23	0	0	0.5292
2016	10	24	0	0	0.9260999999999999
2016	10	25	0	0	0.7938
2016	10	26	0	0	0.7938
2016	10	27	0	0	0.7938
2016	10	28	0	0	0.6615
2016	10	29	0	0	0.6615
2016	10	30	0	0	0.6615
2016	10	31	0	0	0.6615
2016	11	1	0	0	0.5292
2016	11	2	0	0	0.6615
2016	11	3	0	0	0.5292
2016	11	4	0	0	0.3969
2016	11	5	0	0	0.5292
2016	11	6	0	0	0.3969
2016	11	7	0	0	0.2646
2016	11	8	0	0	0.3969
2016	11	9	0	0	0.6615
2016	11	10	0	0	0.6615
2016	11	11	0	0	0.5292
2016	11	12	0	0	0.5292
2016	11	13	0	0	0.3969
2016	11	14	0	0	0.5292
2016	11	15	0	0	0.6615
2016	11	16	0	0	0.3969
2016	11	17	0	0	0.6615
2016	11	18	0	0	1.1907
2016	11	19	0	0	0.3969
2016	11	20	0	0	0.1323
2016	11	21	0	0	0.3969
2016	11	22	0	0	0.6615
2016	11	23	0	0	0.3969
2016	11	24	0	0	0.2646
2016	11	25	0	0	0.3969
2016	11	26	0	0	0.3969
2016	11	27	0	0	0.3969
2016	11	28	0	0	0.6615
2016	11	29	0	0	0.3969
2016	11	30	0	0	0.2646
2016	12	1	0	0	1.0816000000000001
2016	12	2	0	0	0.5408000000000001
2016	12	3	0	0	0.4056
2016	12	4	0	0	0.27040000000000003
2016	12	5	0	0	0.27040000000000003
2016	12	6	0	0	0.0
2016	12	7	0	0	0.27040000000000003
2016	12	8	0	0	0.13520000000000001
2016	12	9	0	0	0.5408000000000001
2016	12	10	0	0	0.13520000000000001
2016	12	11	0	0	0.676
2016	12	12	0	0	0.4056
2016	12	13	0	0	0.27040000000000003
2016	12	14	0	0	0.13520000000000001
2016	12	15	0	0	0.27040000000000003
2016	12	16	0	0	0.27040000000000003
2016	12	17	0	0	0.27040000000000003
2016	12	18	0	0	0.27040000000000003
2016	12	19	0	0	0.4056
2016	12	20	0	0	0.27040000000000003
2016	12	21	0	0	0.27040000000000003
2016	12	22	0	0	0.13520000000000001
2016	12	23	0	0	0.27040000000000003
2016	12	24	0	0	0.676
2016	12	25	0	0	1.2168
2016	12	26	0	0	0.676
2016	12	27	0	0	0.5408000000000001
2016	12	28	0	0	0.5408000000000001
2016	12	29	0	0	0.27040000000000003
2016	12	30	0	0	0.27040000000000003
2016	12	31	0	0	0.13520000000000001
2017	1	1	0	0	0.0
2017	1	2	0	0	0.27040000000000003
2017	1	3	0	0	0.676
2017	1	4	0	0	0.8112
2017	1	5	0	0	0.676
2017	1	6	0	0	0.13520000000000001
2017	1	7	0	0	0.27040000000000003
2017	1	8	0	0	0.4056
2017	1	9	0	0	0.5408000000000001
2017	1	10	0	0	0.5408000000000001
2017	1	11	0	0	0.4056
2017	1	12	0	0	0.5408000000000001
2017	1	13	0	0	1.352
2017	1	14	0	0	0.8112
2017	1	15	0	0	0.4056
2017	1	16	0	0	0.4056
2017	1	17	0	0	0.5408000000000001
2017	1	18	0	0	0.8112
2017	1	19	0	0	0.4056
2017	1	20	0	0	0.27040000000000003
2017	1	21	0	0	0.13520000000000001
2017	1	22	0	0	0.13520000000000001
2017	1	23	0	0	0.13520000000000001
2017	1	24	0	0	0.27040000000000003
2017	1	25	0	0	0.27040000000000003
2017	1	26	0	0	0.4056
2017	1	27	0	0	0.27040000000000003
2017	1	28	0	0	0.27040000000000003
2017	1	29	0	0	0.4056
2017	1	30	0	0	0.5408000000000001
2017	1	31	0	0	0.4056
2017	2	1	0	0	0.4056
2017	2	2	0	0	0.4056
2017	2	3	0	0	0.4056
2017	2	4	0	0	0.676
2017	2	5	0	0	0.8112
2017	2	6	0	0	0.676
2017	2	7	0	0	0.5408000000000001
2017	2	8	0	0	0.676
2017	2	9	0	0	0.8112
2017	2	10	0	0	0.5408000000000001
2017	2	11	0	0	0.5408000000000001
2017	2	12	0	0	0.4056
2017	2	13	0	0	0.676
2017	2	14	0	0	0.5408000000000001
2017	2	15	0	0	0.8112
2017	2	16	0	0	1.2168
2017	2	17	0	0	0.8112
2017	2	18	0	0	0.676
2017	2	19	0	0	0.676
2017	2	20	0	0	1.352
2017	2	21	0	0	0.676
2017	2	22	0	0	1.4872000000000003
2017	2	23	0	0	3.6504000000000003
2017	2	24	0	0	1.352
2017	2	25	0	0	1.0816000000000001
2017	2	26	0	0	1.6224
2017	2	27	0	0	2.1632000000000002
2017	2	28	0	0	1.2168
2017	3	1	0	0	1.1400000000000001
2017	3	2	0	0	1.8240000000000003
2017	3	3	0	0	1.0260000000000002
2017	3	4	0	0	1.8240000000000003
2017	3	5	0	0	1.596
2017	3	6	0	0	1.1400000000000001
2017	3	7	0	0	0.9120000000000001
2017	3	8	0	0	0.9120000000000001
2017	3	9	0	0	0.798
2017	3	10	0	0	1.4820000000000002
2017	3	11	0	0	1.368
2017	3	12	0	0	1.8240000000000003
2017	3	13	0	0	1.596
2017	3	14	0	0	1.8240000000000003
2017	3	15	0	0	1.368
2017	3	16	0	0	1.9380000000000002
2017	3	17	0	0	2.736
2017	3	18	0	0	1.2540000000000002
2017	3	19	0	0	1.596
2017	3	20	0	0	1.8240000000000003
2017	3	21	0	0	1.596
2017	3	22	0	0	0.798
2017	3	23	0	0	1.596
2017	3	24	0	0	0.9120000000000001
2017	3	25	0	0	2.736
2017	3	26	0	0	2.622
2017	3	27	0	0	3.0780000000000007
2017	3	28	0	0	2.736
2017	3	29	0	0	3.192
2017	3	30	0	0	2.8500000000000005
2017	3	31	0	0	3.4200000000000004
2017	4	1	0	0	3.6480000000000006
2017	4	2	0	0	2.5080000000000005
2017	4	3	0	0	2.0520000000000005
2017	4	4	0	0	1.8240000000000003
2017	4	5	0	0	2.0520000000000005
2017	4	6	0	0	1.7100000000000002
2017	4	7	0	0	2.622
2017	4	8	0	0	2.8500000000000005
2017	4	9	0	0	3.6480000000000006
2017	4	10	0	0	4.446000000000001
2017	4	11	0	0	2.736
2017	4	12	0	0	3.6480000000000006
2017	4	13	0	0	2.622
2017	4	14	0	0	2.5080000000000005
2017	4	15	0	0	2.622
2017	4	16	0	0	1.4820000000000002
2017	4	17	0	0	1.2540000000000002
2017	4	18	0	0	1.368
2017	4	19	0	0	1.596
2017	4	20	0	0	2.0520000000000005
2017	4	21	0	0	2.8500000000000005
2017	4	22	0	0	1.7100000000000002
2017	4	23	0	0	2.2800000000000002
2017	4	24	0	0	3.5340000000000007
2017	4	25	0	0	2.166
2017	4	26	0	0	1.0260000000000002
2017	4	27	0	0	1.0260000000000002
2017	4	28	0	0	1.2540000000000002
2017	4	29	0	0	2.3940000000000006
2017	4	30	0	0	3.5340000000000007
2017	5	1	0	0	1.2540000000000002
2017	5	2	0	0	2.166
2017	5	3	0	0	1.9380000000000002
2017	5	4	0	0	1.596
2017	5	5	0	0	1.9380000000000002
2017	5	6	0	0	2.5080000000000005
2017	5	7	0	0	1.368
2017	5	8	0	0	1.1400000000000001
2017	5	9	0	0	2.2800000000000002
2017	5	10	0	0	3.8760000000000003
2017	5	11	0	0	3.4200000000000004
2017	5	12	0	0	2.9640000000000004
2017	5	13	0	0	3.192
2017	5	14	0	0	2.166
2017	5	15	0	0	2.736
2017	5	16	0	0	4.674
2017	5	17	0	0	5.472
2017	5	18	0	0	4.104000000000001
2017	5	19	0	0	1.8240000000000003
2017	5	20	0	0	2.736
2017	5	21	0	0	3.99
2017	5	22	0	0	4.446000000000001
2017	5	23	0	0	5.016000000000001
2017	5	24	0	0	3.762
2017	5	25	0	0	3.99
2017	5	26	0	0	5.130000000000001
2017	5	27	0	0	5.814
2017	5	28	0	0	6.1560000000000015
2017	5	29	0	0	6.042000000000001
2017	5	30	0	0	5.814
2017	5	31	0	0	5.3580000000000005
2017	6	1	0	0	6.0398
2017	6	2	0	0	5.120699999999999
2017	6	3	0	0	6.5649999999999995
2017	6	4	0	0	3.4138
2017	6	5	0	0	2.3634
2017	6	6	0	0	2.4947
2017	6	7	0	0	3.939
2017	6	8	0	0	5.9085
2017	6	9	0	0	4.7268
2017	6	10	0	0	5.777200000000001
2017	6	11	0	0	6.8276
2017	6	12	0	0	6.4337
2017	6	13	0	0	6.8276
2017	6	14	0	0	6.5649999999999995
2017	6	15	0	0	6.696299999999999
2017	6	16	0	0	6.9589
2017	6	17	0	0	5.777200000000001
2017	6	18	0	0	6.696299999999999
2017	6	19	0	0	7.352799999999999
2017	6	20	0	0	6.1711
2017	6	21	0	0	6.5649999999999995
2017	6	22	0	0	7.352799999999999
2017	6	23	0	0	8.5345
2017	6	24	0	0	6.1711
2017	6	25	0	0	5.120699999999999
2017	6	26	0	0	7.615399999999999
2017	6	27	0	0	5.383299999999999
2017	6	28	0	0	5.120699999999999
2017	6	29	0	0	4.4642
2017	6	30	0	0	5.383299999999999
2017	7	1	0	0	4.4642
2017	7	2	0	0	2.3634
