YYYY	MM	DD	hh	mm	PET
2014	7	23	0	0	7.2616
2014	7	24	0	0	6.6356
2014	7	25	0	0	6.26
2014	7	26	0	0	4.2568
2014	7	27	0	0	6.0096
2014	7	28	0	0	4.382
2014	7	29	0	0	2.1284
2014	7	30	0	0	2.6292
2014	7	31	0	0	5.634
2014	8	1	0	0	6.510400000000001
2014	8	2	0	0	4.2568
2014	8	3	0	0	4.0064
2014	8	4	0	0	4.8828
2014	8	5	0	0	3.8812
2014	8	6	0	0	5.1331999999999995
2014	8	7	0	0	4.6324000000000005
2014	8	8	0	0	5.1331999999999995
2014	8	9	0	0	6.0096
2014	8	10	0	0	4.0064
2014	8	11	0	0	5.508800000000001
2014	8	12	0	0	5.2584
2014	8	13	0	0	2.1284
2014	8	14	0	0	3.7560000000000002
2014	8	15	0	0	2.504
2014	8	16	0	0	3.5056
2014	8	17	0	0	5.008
2014	8	18	0	0	2.7544000000000004
2014	8	19	0	0	4.1316
2014	8	20	0	0	3.2552000000000003
2014	8	21	0	0	4.5072
2014	8	22	0	0	3.8812
2014	8	23	0	0	3.0048
2014	8	24	0	0	3.5056
2014	8	25	0	0	3.0048
2014	8	26	0	0	2.6292
2014	8	27	0	0	3.13
2014	8	28	0	0	4.0064
2014	8	29	0	0	4.0064
2014	8	30	0	0	4.0064
2014	8	31	0	0	1.8780000000000001
2014	9	1	0	0	2.1556
2014	9	2	0	0	3.0432
2014	9	3	0	0	2.4092
2014	9	4	0	0	2.1556
2014	9	5	0	0	3.4236000000000004
2014	9	6	0	0	4.0576
2014	9	7	0	0	3.5504
2014	9	8	0	0	3.8040000000000003
2014	9	9	0	0	3.6772
2014	9	10	0	0	3.2968
2014	9	11	0	0	2.1556
2014	9	12	0	0	1.268
2014	9	13	0	0	1.7752
2014	9	14	0	0	2.536
2014	9	15	0	0	2.4092
2014	9	16	0	0	3.2968
2014	9	17	0	0	3.6772
2014	9	18	0	0	2.7896
2014	9	19	0	0	3.0432
2014	9	20	0	0	3.17
2014	9	21	0	0	1.5216
2014	9	22	0	0	1.6484
2014	9	23	0	0	2.1556
2014	9	24	0	0	1.7752
2014	9	25	0	0	2.0288
2014	9	26	0	0	2.9164
2014	9	27	0	0	2.536
2014	9	28	0	0	2.536
2014	9	29	0	0	2.7896
2014	9	30	0	0	1.5216
2014	10	1	0	0	2.1556
2014	10	2	0	0	2.4092
2014	10	3	0	0	2.4092
2014	10	4	0	0	2.1556
2014	10	5	0	0	1.3948
2014	10	6	0	0	1.5216
2014	10	7	0	0	1.5216
2014	10	8	0	0	1.3948
2014	10	9	0	0	1.5216
2014	10	10	0	0	1.0144
2014	10	11	0	0	1.0144
2014	10	12	0	0	1.268
2014	10	13	0	0	1.1412
2014	10	14	0	0	1.7752
2014	10	15	0	0	1.3948
2014	10	16	0	0	1.1412
2014	10	17	0	0	1.1412
2014	10	18	0	0	1.3948
2014	10	19	0	0	2.0288
2014	10	20	0	0	1.1412
2014	10	21	0	0	1.7752
2014	10	22	0	0	1.9020000000000001
2014	10	23	0	0	1.0144
2014	10	24	0	0	0.8876
2014	10	25	0	0	1.1412
2014	10	26	0	0	1.0144
2014	10	27	0	0	0.8876
2014	10	28	0	0	0.8876
2014	10	29	0	0	0.7608
2014	10	30	0	0	0.7608
2014	10	31	0	0	0.7608
2014	11	1	0	0	0.634
2014	11	2	0	0	0.7608
2014	11	3	0	0	1.268
2014	11	4	0	0	0.8876
2014	11	5	0	0	0.5072
2014	11	6	0	0	0.5072
2014	11	7	0	0	0.5072
2014	11	8	0	0	0.634
2014	11	9	0	0	0.5072
2014	11	10	0	0	0.5072
2014	11	11	0	0	0.5072
2014	11	12	0	0	0.5072
2014	11	13	0	0	0.5072
2014	11	14	0	0	0.7608
2014	11	15	0	0	0.634
2014	11	16	0	0	0.5072
2014	11	17	0	0	0.5072
2014	11	18	0	0	0.3804
2014	11	19	0	0	0.3804
2014	11	20	0	0	0.2536
2014	11	21	0	0	0.3804
2014	11	22	0	0	0.3804
2014	11	23	0	0	0.3804
2014	11	24	0	0	0.3804
2014	11	25	0	0	0.634
2014	11	26	0	0	0.8876
2014	11	27	0	0	0.634
2014	11	28	0	0	0.634
2014	11	29	0	0	0.7608
2014	11	30	0	0	0.5072
2014	12	1	0	0	0.8547
2014	12	2	0	0	0.24420000000000003
2014	12	3	0	0	0.3663
2014	12	4	0	0	0.3663
2014	12	5	0	0	0.3663
2014	12	6	0	0	0.3663
2014	12	7	0	0	0.48840000000000006
2014	12	8	0	0	0.24420000000000003
2014	12	9	0	0	0.24420000000000003
2014	12	10	0	0	0.6105
2014	12	11	0	0	0.7326
2014	12	12	0	0	1.9536000000000002
2014	12	13	0	0	0.9768000000000001
2014	12	14	0	0	0.3663
2014	12	15	0	0	0.48840000000000006
2014	12	16	0	0	0.3663
2014	12	17	0	0	0.3663
2014	12	18	0	0	0.7326
2014	12	19	0	0	1.221
2014	12	20	0	0	0.9768000000000001
2014	12	21	0	0	1.0989000000000002
2014	12	22	0	0	1.7094
2014	12	23	0	0	0.6105
2014	12	24	0	0	1.0989000000000002
2014	12	25	0	0	0.9768000000000001
2014	12	26	0	0	0.24420000000000003
2014	12	27	0	0	0.3663
2014	12	28	0	0	0.6105
2014	12	29	0	0	0.24420000000000003
2014	12	30	0	0	0.24420000000000003
2014	12	31	0	0	0.3663
2015	1	1	0	0	0.3663
2015	1	2	0	0	0.48840000000000006
2015	1	3	0	0	0.24420000000000003
2015	1	4	0	0	0.3663
2015	1	5	0	0	0.0
2015	1	6	0	0	0.12210000000000001
2015	1	7	0	0	0.3663
2015	1	8	0	0	0.7326
2015	1	9	0	0	1.0989000000000002
2015	1	10	0	0	1.0989000000000002
2015	1	11	0	0	1.5873000000000002
2015	1	12	0	0	2.3199
2015	1	13	0	0	2.442
2015	1	14	0	0	0.9768000000000001
2015	1	15	0	0	1.3431000000000002
2015	1	16	0	0	0.48840000000000006
2015	1	17	0	0	0.24420000000000003
2015	1	18	0	0	0.12210000000000001
2015	1	19	0	0	0.24420000000000003
2015	1	20	0	0	0.24420000000000003
2015	1	21	0	0	0.48840000000000006
2015	1	22	0	0	0.6105
2015	1	23	0	0	0.48840000000000006
2015	1	24	0	0	0.3663
2015	1	25	0	0	0.3663
2015	1	26	0	0	0.3663
2015	1	27	0	0	0.48840000000000006
2015	1	28	0	0	0.8547
2015	1	29	0	0	0.7326
2015	1	30	0	0	0.48840000000000006
2015	1	31	0	0	0.48840000000000006
2015	2	1	0	0	0.48840000000000006
2015	2	2	0	0	0.7326
2015	2	3	0	0	0.3663
2015	2	4	0	0	0.7326
2015	2	5	0	0	1.5873000000000002
2015	2	6	0	0	1.8315000000000001
2015	2	7	0	0	0.9768000000000001
2015	2	8	0	0	0.9768000000000001
2015	2	9	0	0	0.6105
2015	2	10	0	0	0.48840000000000006
2015	2	11	0	0	0.7326
2015	2	12	0	0	0.48840000000000006
2015	2	13	0	0	0.6105
2015	2	14	0	0	0.7326
2015	2	15	0	0	0.6105
2015	2	16	0	0	0.6105
2015	2	17	0	0	0.6105
2015	2	18	0	0	0.7326
2015	2	19	0	0	0.6105
2015	2	20	0	0	1.8315000000000001
2015	2	21	0	0	1.4652
2015	2	22	0	0	0.7326
2015	2	23	0	0	0.6105
2015	2	24	0	0	1.3431000000000002
2015	2	25	0	0	1.221
2015	2	26	0	0	1.4652
2015	2	27	0	0	0.8547
2015	2	28	0	0	1.221
2015	3	1	0	0	0.9810000000000001
2015	3	2	0	0	1.7440000000000002
2015	3	3	0	0	2.071
2015	3	4	0	0	1.6350000000000002
2015	3	5	0	0	1.4170000000000003
2015	3	6	0	0	1.1990000000000003
2015	3	7	0	0	1.1990000000000003
2015	3	8	0	0	1.526
2015	3	9	0	0	1.7440000000000002
2015	3	10	0	0	0.8720000000000001
2015	3	11	0	0	1.6350000000000002
2015	3	12	0	0	1.7440000000000002
2015	3	13	0	0	1.9620000000000002
2015	3	14	0	0	1.308
2015	3	15	0	0	1.526
2015	3	16	0	0	1.9620000000000002
2015	3	17	0	0	2.3980000000000006
2015	3	18	0	0	2.18
2015	3	19	0	0	2.18
2015	3	20	0	0	2.18
2015	3	21	0	0	1.308
2015	3	22	0	0	1.9620000000000002
2015	3	23	0	0	1.308
2015	3	24	0	0	1.9620000000000002
2015	3	25	0	0	2.3980000000000006
2015	3	26	0	0	1.526
2015	3	27	0	0	2.507
2015	3	28	0	0	2.507
2015	3	29	0	0	1.308
2015	3	30	0	0	2.725
2015	3	31	0	0	2.289
2015	4	1	0	0	2.616
2015	4	2	0	0	1.9620000000000002
2015	4	3	0	0	2.18
2015	4	4	0	0	1.308
2015	4	5	0	0	2.616
2015	4	6	0	0	1.9620000000000002
2015	4	7	0	0	2.507
2015	4	8	0	0	2.725
2015	4	9	0	0	3.161
2015	4	10	0	0	3.706
2015	4	11	0	0	3.2700000000000005
2015	4	12	0	0	3.052
2015	4	13	0	0	3.3790000000000004
2015	4	14	0	0	4.142
2015	4	15	0	0	4.796000000000001
2015	4	16	0	0	4.469
2015	4	17	0	0	2.8340000000000005
2015	4	18	0	0	3.8150000000000004
2015	4	19	0	0	4.36
2015	4	20	0	0	4.251
2015	4	21	0	0	4.36
2015	4	22	0	0	4.251
2015	4	23	0	0	3.706
2015	4	24	0	0	4.142
2015	4	25	0	0	2.18
2015	4	26	0	0	3.597
2015	4	27	0	0	1.853
2015	4	28	0	0	3.2700000000000005
2015	4	29	0	0	3.4880000000000004
2015	4	30	0	0	3.161
2015	5	1	0	0	1.308
2015	5	2	0	0	2.289
2015	5	3	0	0	1.4170000000000003
2015	5	4	0	0	4.796000000000001
2015	5	5	0	0	4.251
2015	5	6	0	0	4.469
2015	5	7	0	0	4.578
2015	5	8	0	0	4.687
2015	5	9	0	0	4.251
2015	5	10	0	0	4.796000000000001
2015	5	11	0	0	5.123
2015	5	12	0	0	5.668000000000001
2015	5	13	0	0	4.905
2015	5	14	0	0	3.597
2015	5	15	0	0	3.161
2015	5	16	0	0	3.706
2015	5	17	0	0	3.706
2015	5	18	0	0	5.232
2015	5	19	0	0	4.578
2015	5	20	0	0	3.052
2015	5	21	0	0	4.142
2015	5	22	0	0	4.469
2015	5	23	0	0	3.3790000000000004
2015	5	24	0	0	3.4880000000000004
2015	5	25	0	0	2.8340000000000005
2015	5	26	0	0	3.052
2015	5	27	0	0	2.9430000000000005
2015	5	28	0	0	4.796000000000001
2015	5	29	0	0	2.8340000000000005
2015	5	30	0	0	3.8150000000000004
2015	5	31	0	0	4.469
2015	6	1	0	0	2.3788
2015	6	2	0	0	5.634
2015	6	3	0	0	7.0112
2015	6	4	0	0	7.0112
2015	6	5	0	0	8.0128
2015	6	6	0	0	7.8876
2015	6	7	0	0	8.5136
2015	6	8	0	0	3.6308
2015	6	9	0	0	4.5072
2015	6	10	0	0	4.1316
2015	6	11	0	0	6.385199999999999
2015	6	12	0	0	6.26
2015	6	13	0	0	4.5072
2015	6	14	0	0	7.0112
2015	6	15	0	0	5.7592
2015	6	16	0	0	6.1348
2015	6	17	0	0	6.385199999999999
2015	6	18	0	0	2.6292
2015	6	19	0	0	2.7544000000000004
2015	6	20	0	0	3.3804000000000003
2015	6	21	0	0	3.3804000000000003
2015	6	22	0	0	2.2536
2015	6	23	0	0	3.3804000000000003
2015	6	24	0	0	5.008
2015	6	25	0	0	5.508800000000001
2015	6	26	0	0	6.1348
2015	6	27	0	0	4.8828
2015	6	28	0	0	6.1348
2015	6	29	0	0	6.1348
2015	6	30	0	0	7.7624
2015	7	1	0	0	8.889199999999999
2015	7	2	0	0	8.764
2015	7	3	0	0	8.3884
2015	7	4	0	0	9.0144
2015	7	5	0	0	9.39
2015	7	6	0	0	7.7624
2015	7	7	0	0	8.5136
2015	7	8	0	0	7.3868
2015	7	9	0	0	4.5072
2015	7	10	0	0	6.760800000000001
2015	7	11	0	0	8.5136
2015	7	12	0	0	6.6356
2015	7	13	0	0	4.0064
2015	7	14	0	0	5.8844
2015	7	15	0	0	6.760800000000001
2015	7	16	0	0	7.8876
2015	7	17	0	0	7.8876
2015	7	18	0	0	6.0096
2015	7	19	0	0	6.0096
2015	7	20	0	0	5.1331999999999995
2015	7	21	0	0	7.3868
2015	7	22	0	0	6.886
2015	7	23	0	0	6.0096
2015	7	24	0	0	7.2616
2015	7	25	0	0	5.634
2015	7	26	0	0	5.008
2015	7	27	0	0	5.508800000000001
2015	7	28	0	0	6.0096
2015	7	29	0	0	3.7560000000000002
2015	7	30	0	0	4.7576
2015	7	31	0	0	5.8844
2015	8	1	0	0	5.3835999999999995
2015	8	2	0	0	6.6356
2015	8	3	0	0	7.0112
2015	8	4	0	0	4.6324000000000005
2015	8	5	0	0	6.26
2015	8	6	0	0	6.6356
2015	8	7	0	0	7.7624
2015	8	8	0	0	7.6372
2015	8	9	0	0	5.2584
2015	8	10	0	0	4.5072
2015	8	11	0	0	5.8844
2015	8	12	0	0	6.26
2015	8	13	0	0	7.5120000000000005
2015	8	14	0	0	3.7560000000000002
2015	8	15	0	0	4.2568
2015	8	16	0	0	1.8780000000000001
2015	8	17	0	0	2.2536
2015	8	18	0	0	3.3804000000000003
2015	8	19	0	0	2.3788
2015	8	20	0	0	3.6308
2015	8	21	0	0	5.008
2015	8	22	0	0	5.8844
2015	8	23	0	0	5.1331999999999995
2015	8	24	0	0	2.1284
2015	8	25	0	0	5.508800000000001
2015	8	26	0	0	5.2584
2015	8	27	0	0	6.6356
2015	8	28	0	0	1.8780000000000001
2015	8	29	0	0	5.2584
2015	8	30	0	0	6.0096
2015	8	31	0	0	7.1364
2015	9	1	0	0	3.0432
2015	9	2	0	0	3.0432
2015	9	3	0	0	3.8040000000000003
2015	9	4	0	0	3.4236000000000004
2015	9	5	0	0	2.6628000000000003
2015	9	6	0	0	3.17
2015	9	7	0	0	1.7752
2015	9	8	0	0	2.6628000000000003
2015	9	9	0	0	4.3112
2015	9	10	0	0	4.8184
2015	9	11	0	0	3.6772
2015	9	12	0	0	3.6772
2015	9	13	0	0	2.2824
2015	9	14	0	0	3.17
2015	9	15	0	0	2.4092
2015	9	16	0	0	1.6484
2015	9	17	0	0	1.5216
2015	9	18	0	0	2.2824
2015	9	19	0	0	2.1556
2015	9	20	0	0	1.7752
2015	9	21	0	0	2.7896
2015	9	22	0	0	1.5216
2015	9	23	0	0	1.6484
2015	9	24	0	0	2.6628000000000003
2015	9	25	0	0	1.7752
2015	9	26	0	0	2.6628000000000003
2015	9	27	0	0	3.8040000000000003
2015	9	28	0	0	3.4236000000000004
2015	9	29	0	0	4.3112
2015	9	30	0	0	4.0576
2015	10	1	0	0	3.4236000000000004
2015	10	2	0	0	2.9164
2015	10	3	0	0	2.2824
2015	10	4	0	0	1.1412
2015	10	5	0	0	1.3948
2015	10	6	0	0	1.1412
2015	10	7	0	0	1.5216
2015	10	8	0	0	1.3948
2015	10	9	0	0	1.5216
2015	10	10	0	0	1.3948
2015	10	11	0	0	2.2824
2015	10	12	0	0	2.0288
2015	10	13	0	0	1.268
2015	10	14	0	0	0.7608
2015	10	15	0	0	0.7608
2015	10	16	0	0	0.8876
2015	10	17	0	0	0.8876
2015	10	18	0	0	0.7608
2015	10	19	0	0	0.8876
2015	10	20	0	0	0.8876
2015	10	21	0	0	0.7608
2015	10	22	0	0	0.8876
2015	10	23	0	0	1.0144
2015	10	24	0	0	1.0144
2015	10	25	0	0	1.0144
2015	10	26	0	0	1.0144
2015	10	27	0	0	0.634
2015	10	28	0	0	0.7608
2015	10	29	0	0	0.7608
2015	10	30	0	0	1.0144
2015	10	31	0	0	0.8876
2015	11	1	0	0	0.5072
2015	11	2	0	0	0.3804
2015	11	3	0	0	0.3804
2015	11	4	0	0	0.634
2015	11	5	0	0	0.634
2015	11	6	0	0	1.1412
2015	11	7	0	0	1.0144
2015	11	8	0	0	0.7608
2015	11	9	0	0	2.1556
2015	11	10	0	0	2.0288
2015	11	11	0	0	1.268
2015	11	12	0	0	0.8876
2015	11	13	0	0	1.0144
2015	11	14	0	0	1.7752
2015	11	15	0	0	2.2824
2015	11	16	0	0	1.7752
2015	11	17	0	0	1.7752
2015	11	18	0	0	3.17
2015	11	19	0	0	2.2824
2015	11	20	0	0	0.5072
2015	11	21	0	0	0.634
2015	11	22	0	0	0.5072
2015	11	23	0	0	0.5072
2015	11	24	0	0	0.5072
2015	11	25	0	0	0.3804
2015	11	26	0	0	0.3804
2015	11	27	0	0	0.2536
2015	11	28	0	0	0.7608
2015	11	29	0	0	1.3948
2015	11	30	0	0	1.7752
2015	12	1	0	0	0.8547
2015	12	2	0	0	0.7326
2015	12	3	0	0	0.3663
2015	12	4	0	0	0.6105
2015	12	5	0	0	0.12210000000000001
2015	12	6	0	0	0.48840000000000006
2015	12	7	0	0	0.12210000000000001
2015	12	8	0	0	0.24420000000000003
2015	12	9	0	0	0.24420000000000003
2015	12	10	0	0	0.24420000000000003
2015	12	11	0	0	0.7326
2015	12	12	0	0	1.221
2015	12	13	0	0	0.9768000000000001
2015	12	14	0	0	0.12210000000000001
2015	12	15	0	0	0.3663
2015	12	16	0	0	0.3663
2015	12	17	0	0	0.48840000000000006
2015	12	18	0	0	0.7326
2015	12	19	0	0	0.24420000000000003
2015	12	20	0	0	0.24420000000000003
2015	12	21	0	0	1.0989000000000002
2015	12	22	0	0	1.7094
2015	12	23	0	0	0.6105
2015	12	24	0	0	0.7326
2015	12	25	0	0	1.4652
2015	12	26	0	0	0.7326
2015	12	27	0	0	0.24420000000000003
2015	12	28	0	0	0.3663
2015	12	29	0	0	0.12210000000000001
2015	12	30	0	0	0.3663
2015	12	31	0	0	0.24420000000000003
2016	1	1	0	0	0.24420000000000003
2016	1	2	0	0	0.3663
2016	1	3	0	0	0.3663
2016	1	4	0	0	0.48840000000000006
2016	1	5	0	0	0.24420000000000003
2016	1	6	0	0	0.3663
2016	1	7	0	0	0.48840000000000006
2016	1	8	0	0	0.48840000000000006
2016	1	9	0	0	0.3663
2016	1	10	0	0	0.6105
2016	1	11	0	0	0.6105
2016	1	12	0	0	0.7326
2016	1	13	0	0	0.9768000000000001
2016	1	14	0	0	0.6105
2016	1	15	0	0	0.48840000000000006
2016	1	16	0	0	0.48840000000000006
2016	1	17	0	0	0.48840000000000006
2016	1	18	0	0	0.24420000000000003
2016	1	19	0	0	0.24420000000000003
2016	1	20	0	0	0.3663
2016	1	21	0	0	0.3663
2016	1	22	0	0	0.24420000000000003
2016	1	23	0	0	0.3663
2016	1	24	0	0	0.3663
2016	1	25	0	0	0.7326
2016	1	26	0	0	1.0989000000000002
2016	1	27	0	0	2.1978000000000004
2016	1	28	0	0	1.3431000000000002
2016	1	29	0	0	1.221
2016	1	30	0	0	1.7094
2016	1	31	0	0	0.8547
2016	2	1	0	0	1.9536000000000002
2016	2	2	0	0	1.9536000000000002
2016	2	3	0	0	0.9768000000000001
2016	2	4	0	0	0.7326
2016	2	5	0	0	0.6105
2016	2	6	0	0	0.7326
2016	2	7	0	0	1.0989000000000002
2016	2	8	0	0	2.3199
2016	2	9	0	0	1.7094
2016	2	10	0	0	0.9768000000000001
2016	2	11	0	0	0.8547
2016	2	12	0	0	0.8547
2016	2	13	0	0	0.7326
2016	2	14	0	0	1.3431000000000002
2016	2	15	0	0	0.7326
2016	2	16	0	0	1.0989000000000002
2016	2	17	0	0	0.8547
2016	2	18	0	0	0.8547
2016	2	19	0	0	0.7326
2016	2	20	0	0	0.9768000000000001
2016	2	21	0	0	1.8315000000000001
2016	2	22	0	0	2.5641000000000003
2016	2	23	0	0	0.6105
2016	2	24	0	0	0.9768000000000001
2016	2	25	0	0	1.0989000000000002
2016	2	26	0	0	1.221
2016	2	27	0	0	1.8315000000000001
2016	2	28	0	0	1.5873000000000002
2016	2	29	0	0	1.5873000000000002
2016	3	1	0	0	1.6350000000000002
2016	3	2	0	0	1.1990000000000003
2016	3	3	0	0	0.763
2016	3	4	0	0	0.8720000000000001
2016	3	5	0	0	0.654
2016	3	6	0	0	0.763
2016	3	7	0	0	0.9810000000000001
2016	3	8	0	0	0.763
2016	3	9	0	0	1.308
2016	3	10	0	0	1.308
2016	3	11	0	0	1.4170000000000003
2016	3	12	0	0	1.7440000000000002
2016	3	13	0	0	1.9620000000000002
2016	3	14	0	0	2.507
2016	3	15	0	0	0.9810000000000001
2016	3	16	0	0	2.289
2016	3	17	0	0	2.18
2016	3	18	0	0	1.9620000000000002
2016	3	19	0	0	1.09
2016	3	20	0	0	1.308
2016	3	21	0	0	1.1990000000000003
2016	3	22	0	0	1.9620000000000002
2016	3	23	0	0	1.6350000000000002
2016	3	24	0	0	1.7440000000000002
2016	3	25	0	0	0.9810000000000001
2016	3	26	0	0	2.18
2016	3	27	0	0	1.9620000000000002
2016	3	28	0	0	2.071
2016	3	29	0	0	2.3980000000000006
2016	3	30	0	0	0.9810000000000001
2016	3	31	0	0	1.4170000000000003
2016	4	1	0	0	1.1990000000000003
2016	4	2	0	0	1.853
2016	4	3	0	0	2.616
2016	4	4	0	0	1.7440000000000002
2016	4	5	0	0	1.4170000000000003
2016	4	6	0	0	3.3790000000000004
2016	4	7	0	0	2.071
2016	4	8	0	0	2.507
2016	4	9	0	0	1.6350000000000002
2016	4	10	0	0	3.2700000000000005
2016	4	11	0	0	3.706
2016	4	12	0	0	2.725
2016	4	13	0	0	1.4170000000000003
2016	4	14	0	0	2.9430000000000005
2016	4	15	0	0	2.507
2016	4	16	0	0	1.7440000000000002
2016	4	17	0	0	1.308
2016	4	18	0	0	2.3980000000000006
2016	4	19	0	0	2.8340000000000005
2016	4	20	0	0	3.706
2016	4	21	0	0	4.251
2016	4	22	0	0	2.3980000000000006
2016	4	23	0	0	1.4170000000000003
2016	4	24	0	0	2.18
2016	4	25	0	0	1.7440000000000002
2016	4	26	0	0	1.853
2016	4	27	0	0	2.289
2016	4	28	0	0	2.18
2016	4	29	0	0	3.052
2016	4	30	0	0	3.2700000000000005
2016	5	1	0	0	4.033
2016	5	2	0	0	4.36
2016	5	3	0	0	2.507
2016	5	4	0	0	3.8150000000000004
2016	5	5	0	0	4.905
2016	5	6	0	0	4.905
2016	5	7	0	0	5.559
2016	5	8	0	0	7.194
2016	5	9	0	0	5.777
2016	5	10	0	0	2.289
2016	5	11	0	0	4.142
2016	5	12	0	0	1.853
2016	5	13	0	0	1.9620000000000002
2016	5	14	0	0	3.052
2016	5	15	0	0	2.9430000000000005
2016	5	16	0	0	1.7440000000000002
2016	5	17	0	0	3.052
2016	5	18	0	0	3.9240000000000004
2016	5	19	0	0	3.4880000000000004
2016	5	20	0	0	4.033
2016	5	21	0	0	4.905
2016	5	22	0	0	5.45
2016	5	23	0	0	1.7440000000000002
2016	5	24	0	0	1.7440000000000002
2016	5	25	0	0	2.8340000000000005
2016	5	26	0	0	5.123
2016	5	27	0	0	4.142
2016	5	28	0	0	3.8150000000000004
2016	5	29	0	0	3.2700000000000005
2016	5	30	0	0	2.725
2016	5	31	0	0	3.8150000000000004
2016	6	1	0	0	3.6308
2016	6	2	0	0	2.7544000000000004
2016	6	3	0	0	3.13
2016	6	4	0	0	3.7560000000000002
2016	6	5	0	0	4.382
2016	6	6	0	0	6.6356
2016	6	7	0	0	6.6356
2016	6	8	0	0	3.2552000000000003
2016	6	9	0	0	5.634
2016	6	10	0	0	5.8844
2016	6	11	0	0	3.7560000000000002
2016	6	12	0	0	3.5056
2016	6	13	0	0	3.7560000000000002
2016	6	14	0	0	2.6292
2016	6	15	0	0	4.0064
2016	6	16	0	0	2.7544000000000004
2016	6	17	0	0	2.7544000000000004
2016	6	18	0	0	3.7560000000000002
2016	6	19	0	0	3.5056
2016	6	20	0	0	5.3835999999999995
2016	6	21	0	0	2.8796
2016	6	22	0	0	6.510400000000001
2016	6	23	0	0	8.138
2016	6	24	0	0	8.138
2016	6	25	0	0	3.8812
2016	6	26	0	0	4.5072
2016	6	27	0	0	4.6324000000000005
2016	6	28	0	0	2.8796
2016	6	29	0	0	5.8844
2016	6	30	0	0	4.5072
2016	7	1	0	0	5.508800000000001
2016	7	2	0	0	3.2552000000000003
2016	7	3	0	0	2.8796
2016	7	4	0	0	5.008
2016	7	5	0	0	5.7592
2016	7	6	0	0	5.634
2016	7	7	0	0	6.510400000000001
2016	7	8	0	0	6.760800000000001
2016	7	9	0	0	6.385199999999999
2016	7	10	0	0	7.3868
2016	7	11	0	0	5.3835999999999995
2016	7	12	0	0	4.382
2016	7	13	0	0	4.2568
2016	7	14	0	0	4.7576
2016	7	15	0	0	4.7576
2016	7	16	0	0	4.8828
2016	7	17	0	0	5.1331999999999995
2016	7	18	0	0	6.510400000000001
2016	7	19	0	0	7.5120000000000005
2016	7	20	0	0	7.8876
2016	7	21	0	0	4.7576
2016	7	22	0	0	5.508800000000001
2016	7	23	0	0	4.2568
2016	7	24	0	0	4.1316
2016	7	25	0	0	5.8844
2016	7	26	0	0	5.7592
2016	7	27	0	0	6.1348
2016	7	28	0	0	4.6324000000000005
2016	7	29	0	0	5.3835999999999995
2016	7	30	0	0	5.2584
2016	7	31	0	0	4.0064
2016	8	1	0	0	5.3835999999999995
2016	8	2	0	0	2.7544000000000004
2016	8	3	0	0	4.382
2016	8	4	0	0	2.8796
2016	8	5	0	0	4.1316
2016	8	6	0	0	4.382
2016	8	7	0	0	5.634
2016	8	8	0	0	6.1348
2016	8	9	0	0	4.5072
2016	8	10	0	0	3.5056
2016	8	11	0	0	4.0064
2016	8	12	0	0	2.6292
2016	8	13	0	0	5.3835999999999995
2016	8	14	0	0	5.508800000000001
2016	8	15	0	0	6.0096
2016	8	16	0	0	5.7592
2016	8	17	0	0	5.508800000000001
2016	8	18	0	0	3.13
2016	8	19	0	0	3.7560000000000002
2016	8	20	0	0	2.6292
2016	8	21	0	0	4.0064
2016	8	22	0	0	3.3804000000000003
2016	8	23	0	0	5.2584
2016	8	24	0	0	6.510400000000001
2016	8	25	0	0	6.1348
2016	8	26	0	0	5.8844
2016	8	27	0	0	6.0096
2016	8	28	0	0	6.886
2016	8	29	0	0	5.1331999999999995
2016	8	30	0	0	5.008
2016	8	31	0	0	5.1331999999999995
2016	9	1	0	0	4.5648
2016	9	2	0	0	4.3112
2016	9	3	0	0	4.5648
2016	9	4	0	0	2.536
2016	9	5	0	0	3.2968
2016	9	6	0	0	4.0576
2016	9	7	0	0	4.9452
2016	9	8	0	0	4.8184
2016	9	9	0	0	4.1844
2016	9	10	0	0	4.438
2016	9	11	0	0	4.438
2016	9	12	0	0	4.438
2016	9	13	0	0	4.9452
2016	9	14	0	0	5.3256000000000006
2016	9	15	0	0	4.1844
2016	9	16	0	0	1.9020000000000001
2016	9	17	0	0	2.6628000000000003
2016	9	18	0	0	1.1412
2016	9	19	0	0	2.2824
2016	9	20	0	0	1.5216
2016	9	21	0	0	2.6628000000000003
2016	9	22	0	0	2.6628000000000003
2016	9	23	0	0	2.6628000000000003
2016	9	24	0	0	3.0432
2016	9	25	0	0	3.0432
2016	9	26	0	0	1.9020000000000001
2016	9	27	0	0	2.1556
2016	9	28	0	0	2.9164
2016	9	29	0	0	4.0576
2016	9	30	0	0	2.2824
2016	10	1	0	0	1.1412
2016	10	2	0	0	2.4092
2016	10	3	0	0	1.1412
2016	10	4	0	0	1.268
2016	10	5	0	0	2.1556
2016	10	6	0	0	1.1412
2016	10	7	0	0	1.268
2016	10	8	0	0	0.7608
2016	10	9	0	0	1.0144
2016	10	10	0	0	0.8876
2016	10	11	0	0	1.1412
2016	10	12	0	0	1.3948
2016	10	13	0	0	1.6484
2016	10	14	0	0	1.268
2016	10	15	0	0	1.1412
2016	10	16	0	0	1.0144
2016	10	17	0	0	0.7608
2016	10	18	0	0	1.1412
2016	10	19	0	0	1.1412
2016	10	20	0	0	0.5072
2016	10	21	0	0	0.634
2016	10	22	0	0	0.634
