YYYY	MM	DD	hh	mm	PET
2014	11	24	0	0	0.38789999999999997
2014	11	25	0	0	0.38789999999999997
2014	11	26	0	0	0.5172
2014	11	27	0	0	0.38789999999999997
2014	11	28	0	0	0.38789999999999997
2014	11	29	0	0	0.38789999999999997
2014	11	30	0	0	0.2586
2014	12	1	0	0	0.37710000000000005
2014	12	2	0	0	0.2514
2014	12	3	0	0	0.2514
2014	12	4	0	0	0.2514
2014	12	5	0	0	0.2514
2014	12	6	0	0	0.2514
2014	12	7	0	0	0.37710000000000005
2014	12	8	0	0	0.2514
2014	12	9	0	0	0.2514
2014	12	10	0	0	0.2514
2014	12	11	0	0	0.37710000000000005
2014	12	12	0	0	1.3827000000000003
2014	12	13	0	0	0.7542000000000001
2014	12	14	0	0	0.2514
2014	12	15	0	0	0.2514
2014	12	16	0	0	0.2514
2014	12	17	0	0	0.2514
2014	12	18	0	0	0.37710000000000005
2014	12	19	0	0	0.7542000000000001
2014	12	20	0	0	0.6285000000000001
2014	12	21	0	0	0.5028
2014	12	22	0	0	0.8799
2014	12	23	0	0	0.37710000000000005
2014	12	24	0	0	0.5028
2014	12	25	0	0	0.6285000000000001
2014	12	26	0	0	0.1257
2014	12	27	0	0	0.1257
2014	12	28	0	0	0.37710000000000005
2014	12	29	0	0	0.1257
2014	12	30	0	0	0.2514
2014	12	31	0	0	0.2514
2015	1	1	0	0	0.2514
2015	1	2	0	0	0.2514
2015	1	3	0	0	0.2514
2015	1	4	0	0	0.37710000000000005
2015	1	5	0	0	0.0
2015	1	6	0	0	0.0
2015	1	7	0	0	0.2514
2015	1	8	0	0	0.37710000000000005
2015	1	9	0	0	0.8799
2015	1	10	0	0	1.0056
2015	1	11	0	0	1.3827000000000003
2015	1	12	0	0	1.3827000000000003
2015	1	13	0	0	2.1369000000000002
2015	1	14	0	0	0.6285000000000001
2015	1	15	0	0	0.8799
2015	1	16	0	0	0.37710000000000005
2015	1	17	0	0	0.2514
2015	1	18	0	0	0.1257
2015	1	19	0	0	0.2514
2015	1	20	0	0	0.2514
2015	1	21	0	0	0.2514
2015	1	22	0	0	0.37710000000000005
2015	1	23	0	0	0.37710000000000005
2015	1	24	0	0	0.2514
2015	1	25	0	0	0.37710000000000005
2015	1	26	0	0	0.2514
2015	1	27	0	0	0.37710000000000005
2015	1	28	0	0	0.5028
2015	1	29	0	0	0.37710000000000005
2015	1	30	0	0	0.2514
2015	1	31	0	0	0.37710000000000005
2015	2	1	0	0	0.2514
2015	2	2	0	0	0.5028
2015	2	3	0	0	0.37710000000000005
2015	2	4	0	0	0.37710000000000005
2015	2	5	0	0	1.0056
2015	2	6	0	0	1.1313000000000002
2015	2	7	0	0	0.6285000000000001
2015	2	8	0	0	1.1313000000000002
2015	2	9	0	0	0.37710000000000005
2015	2	10	0	0	0.37710000000000005
2015	2	11	0	0	0.37710000000000005
2015	2	12	0	0	0.2514
2015	2	13	0	0	0.2514
2015	2	14	0	0	0.37710000000000005
2015	2	15	0	0	0.5028
2015	2	16	0	0	0.5028
2015	2	17	0	0	0.5028
2015	2	18	0	0	0.5028
2015	2	19	0	0	0.5028
2015	2	20	0	0	1.1313000000000002
2015	2	21	0	0	1.0056
2015	2	22	0	0	0.6285000000000001
2015	2	23	0	0	0.37710000000000005
2015	2	24	0	0	0.7542000000000001
2015	2	25	0	0	0.7542000000000001
2015	2	26	0	0	1.2570000000000001
2015	2	27	0	0	0.7542000000000001
2015	2	28	0	0	0.8799
2015	3	1	0	0	0.5545
2015	3	2	0	0	1.2199
2015	3	3	0	0	1.4417
2015	3	4	0	0	0.9981
2015	3	5	0	0	1.2199
2015	3	6	0	0	0.8872
2015	3	7	0	0	1.2199
2015	3	8	0	0	1.4417
2015	3	9	0	0	1.6635
2015	3	10	0	0	0.9981
2015	3	11	0	0	1.3308
2015	3	12	0	0	1.3308
2015	3	13	0	0	1.3308
2015	3	14	0	0	0.8872
2015	3	15	0	0	0.8872
2015	3	16	0	0	2.1071
2015	3	17	0	0	2.3289
2015	3	18	0	0	2.1071
2015	3	19	0	0	1.9962
2015	3	20	0	0	1.9962
2015	3	21	0	0	1.2199
2015	3	22	0	0	1.3308
2015	3	23	0	0	0.8872
2015	3	24	0	0	1.7744
2015	3	25	0	0	2.5507
2015	3	26	0	0	1.109
2015	3	27	0	0	1.7744
2015	3	28	0	0	1.7744
2015	3	29	0	0	0.8872
2015	3	30	0	0	1.8853
2015	3	31	0	0	1.3308
2015	4	1	0	0	1.8853
2015	4	2	0	0	1.7744
2015	4	3	0	0	2.218
2015	4	4	0	0	1.3308
2015	4	5	0	0	2.218
2015	4	6	0	0	1.7744
2015	4	7	0	0	2.3289
2015	4	8	0	0	2.5507
2015	4	9	0	0	2.7725
2015	4	10	0	0	3.2161
2015	4	11	0	0	2.7725
2015	4	12	0	0	2.5507
2015	4	13	0	0	2.3289
2015	4	14	0	0	3.4379
2015	4	15	0	0	4.2142
2015	4	16	0	0	4.1033
2015	4	17	0	0	2.218
2015	4	18	0	0	2.6616
2015	4	19	0	0	3.4379
2015	4	20	0	0	3.7706
2015	4	21	0	0	4.1033
2015	4	22	0	0	3.4379
2015	4	23	0	0	3.1052
2015	4	24	0	0	3.8815
2015	4	25	0	0	1.7744
2015	4	26	0	0	3.4379
2015	4	27	0	0	1.8853
2015	4	28	0	0	2.6616
2015	4	29	0	0	3.2161
2015	4	30	0	0	2.9943
2015	5	1	0	0	1.3308
2015	5	2	0	0	2.3289
2015	5	3	0	0	1.3308
2015	5	4	0	0	4.2142
2015	5	5	0	0	3.1052
2015	5	6	0	0	3.7706
2015	5	7	0	0	3.4379
2015	5	8	0	0	4.3251
2015	5	9	0	0	3.6597
2015	5	10	0	0	4.5469
2015	5	11	0	0	4.7687
2015	5	12	0	0	5.2123
2015	5	13	0	0	3.9924
2015	5	14	0	0	3.6597
2015	5	15	0	0	4.436
2015	5	16	0	0	3.4379
2015	5	17	0	0	3.4379
2015	5	18	0	0	4.6578
2015	5	19	0	0	3.6597
2015	5	20	0	0	2.3289
2015	5	21	0	0	3.9924
2015	5	22	0	0	4.1033
2015	5	23	0	0	3.1052
2015	5	24	0	0	2.4398
2015	5	25	0	0	2.218
2015	5	26	0	0	2.5507
2015	5	27	0	0	1.9962
2015	5	28	0	0	3.8815
2015	5	29	0	0	2.5507
2015	5	30	0	0	2.7725
2015	5	31	0	0	4.2142
2015	6	1	0	0	1.908
2015	6	2	0	0	5.3424000000000005
2015	6	3	0	0	6.36
2015	6	4	0	0	6.614400000000001
2015	6	5	0	0	7.8864
2015	6	6	0	0	6.7416
2015	6	7	0	0	7.5048
2015	6	8	0	0	2.6712000000000002
2015	6	9	0	0	3.4344
2015	6	10	0	0	3.0528
2015	6	11	0	0	5.724
2015	6	12	0	0	6.4872
2015	6	13	0	0	4.7064
2015	6	14	0	0	6.8688
2015	6	15	0	0	5.215199999999999
2015	6	16	0	0	5.724
2015	6	17	0	0	6.2328
2015	6	18	0	0	2.7984000000000004
2015	6	19	0	0	3.5616
2015	6	20	0	0	3.3072000000000004
2015	6	21	0	0	2.544
2015	6	22	0	0	1.6536000000000002
2015	6	23	0	0	3.18
2015	6	24	0	0	3.6888
2015	6	25	0	0	5.088
2015	6	26	0	0	5.8511999999999995
2015	6	27	0	0	4.3248
2015	6	28	0	0	5.978400000000001
2015	6	29	0	0	6.2328
2015	6	30	0	0	7.5048
2015	7	1	0	0	8.268
2015	7	2	0	0	8.7768
2015	7	3	0	0	8.1408
2015	7	4	0	0	8.7768
2015	7	5	0	0	9.540000000000001
2015	7	6	0	0	7.3776
2015	7	7	0	0	8.1408
2015	7	8	0	0	6.4872
2015	7	9	0	0	3.6888
2015	7	10	0	0	6.2328
2015	7	11	0	0	7.7592
2015	7	12	0	0	6.2328
2015	7	13	0	0	3.4344
2015	7	14	0	0	4.3248
2015	7	15	0	0	5.596800000000001
2015	7	16	0	0	7.2504
2015	7	17	0	0	7.3776
2015	7	18	0	0	5.596800000000001
2015	7	19	0	0	5.215199999999999
2015	7	20	0	0	4.9608
2015	7	21	0	0	6.4872
2015	7	22	0	0	6.996
2015	7	23	0	0	5.8511999999999995
2015	7	24	0	0	6.996
2015	7	25	0	0	5.088
2015	7	26	0	0	4.8336
2015	7	27	0	0	4.5792
2015	7	28	0	0	5.215199999999999
2015	7	29	0	0	2.6712000000000002
2015	7	30	0	0	4.452
2015	7	31	0	0	5.215199999999999
2015	8	1	0	0	5.3424000000000005
2015	8	2	0	0	6.36
2015	8	3	0	0	7.5048
2015	8	4	0	0	5.088
2015	8	5	0	0	6.36
2015	8	6	0	0	7.1232
2015	8	7	0	0	8.1408
2015	8	8	0	0	8.0136
2015	8	9	0	0	7.1232
2015	8	10	0	0	7.2504
2015	8	11	0	0	6.1056
2015	8	12	0	0	5.215199999999999
2015	8	13	0	0	7.632
2015	8	14	0	0	5.3424000000000005
2015	8	15	0	0	4.1975999999999996
2015	8	16	0	0	1.6536000000000002
2015	8	17	0	0	1.6536000000000002
2015	8	18	0	0	2.6712000000000002
2015	8	19	0	0	2.4168
2015	8	20	0	0	1.908
2015	8	21	0	0	4.5792
2015	8	22	0	0	5.4696
2015	8	23	0	0	5.088
2015	8	24	0	0	2.7984000000000004
2015	8	25	0	0	3.9432
2015	8	26	0	0	5.088
2015	8	27	0	0	6.1056
2015	8	28	0	0	1.7808
2015	8	29	0	0	5.215199999999999
2015	8	30	0	0	5.4696
2015	8	31	0	0	6.1056
2015	9	1	0	0	2.586
2015	9	2	0	0	2.586
2015	9	3	0	0	3.4911
2015	9	4	0	0	3.1031999999999997
2015	9	5	0	0	2.1980999999999997
2015	9	6	0	0	2.8446000000000002
2015	9	7	0	0	2.1980999999999997
2015	9	8	0	0	1.8101999999999998
2015	9	9	0	0	3.4911
2015	9	10	0	0	3.7497
2015	9	11	0	0	3.4911
2015	9	12	0	0	3.3618
2015	9	13	0	0	1.6809
2015	9	14	0	0	2.4566999999999997
2015	9	15	0	0	1.8101999999999998
2015	9	16	0	0	1.293
2015	9	17	0	0	1.0344
2015	9	18	0	0	2.0688
2015	9	19	0	0	1.5515999999999999
2015	9	20	0	0	1.5515999999999999
2015	9	21	0	0	1.8101999999999998
2015	9	22	0	0	1.4223000000000001
2015	9	23	0	0	1.4223000000000001
2015	9	24	0	0	2.0688
2015	9	25	0	0	1.293
2015	9	26	0	0	2.3274
2015	9	27	0	0	2.9738999999999995
2015	9	28	0	0	2.8446000000000002
2015	9	29	0	0	3.4911
2015	9	30	0	0	3.7497
2015	10	1	0	0	3.3618
2015	10	2	0	0	2.8446000000000002
2015	10	3	0	0	2.3274
2015	10	4	0	0	0.9050999999999999
2015	10	5	0	0	1.8101999999999998
2015	10	6	0	0	1.293
2015	10	7	0	0	1.293
2015	10	8	0	0	1.5515999999999999
2015	10	9	0	0	1.293
2015	10	10	0	0	1.293
2015	10	11	0	0	2.0688
2015	10	12	0	0	1.5515999999999999
2015	10	13	0	0	1.293
2015	10	14	0	0	0.6465
2015	10	15	0	0	0.6465
2015	10	16	0	0	0.7757999999999999
2015	10	17	0	0	0.7757999999999999
2015	10	18	0	0	0.7757999999999999
2015	10	19	0	0	0.9050999999999999
2015	10	20	0	0	0.6465
2015	10	21	0	0	0.6465
2015	10	22	0	0	0.6465
2015	10	23	0	0	0.7757999999999999
2015	10	24	0	0	0.7757999999999999
2015	10	25	0	0	0.7757999999999999
2015	10	26	0	0	0.7757999999999999
2015	10	27	0	0	0.5172
2015	10	28	0	0	0.6465
2015	10	29	0	0	0.7757999999999999
2015	10	30	0	0	1.0344
2015	10	31	0	0	0.9050999999999999
2015	11	1	0	0	0.7757999999999999
2015	11	2	0	0	0.6465
2015	11	3	0	0	0.5172
2015	11	4	0	0	0.7757999999999999
2015	11	5	0	0	0.7757999999999999
2015	11	6	0	0	1.0344
2015	11	7	0	0	0.6465
2015	11	8	0	0	0.6465
2015	11	9	0	0	1.8101999999999998
2015	11	10	0	0	1.6809
2015	11	11	0	0	0.7757999999999999
2015	11	12	0	0	0.6465
2015	11	13	0	0	0.6465
2015	11	14	0	0	1.1637
2015	11	15	0	0	1.1637
2015	11	16	0	0	1.293
2015	11	17	0	0	0.7757999999999999
2015	11	18	0	0	2.7153
2015	11	19	0	0	1.4223000000000001
2015	11	20	0	0	0.5172
2015	11	21	0	0	0.38789999999999997
2015	11	22	0	0	0.38789999999999997
2015	11	23	0	0	0.38789999999999997
2015	11	24	0	0	0.5172
2015	11	25	0	0	0.38789999999999997
2015	11	26	0	0	0.38789999999999997
2015	11	27	0	0	0.2586
2015	11	28	0	0	0.5172
2015	11	29	0	0	0.7757999999999999
2015	11	30	0	0	1.1637
2015	12	1	0	0	0.6285000000000001
2015	12	2	0	0	0.5028
2015	12	3	0	0	0.37710000000000005
2015	12	4	0	0	0.37710000000000005
2015	12	5	0	0	0.2514
2015	12	6	0	0	0.37710000000000005
2015	12	7	0	0	0.1257
2015	12	8	0	0	0.0
2015	12	9	0	0	0.2514
2015	12	10	0	0	0.0
2015	12	11	0	0	0.5028
2015	12	12	0	0	0.5028
2015	12	13	0	0	0.7542000000000001
2015	12	14	0	0	0.1257
2015	12	15	0	0	0.2514
2015	12	16	0	0	0.2514
2015	12	17	0	0	0.37710000000000005
2015	12	18	0	0	0.37710000000000005
2015	12	19	0	0	0.1257
2015	12	20	0	0	0.2514
2015	12	21	0	0	0.8799
2015	12	22	0	0	1.1313000000000002
2015	12	23	0	0	0.5028
2015	12	24	0	0	0.37710000000000005
2015	12	25	0	0	1.0056
2015	12	26	0	0	0.5028
2015	12	27	0	0	0.1257
2015	12	28	0	0	0.2514
2015	12	29	0	0	0.0
2015	12	30	0	0	0.5028
2015	12	31	0	0	0.37710000000000005
2016	1	1	0	0	0.37710000000000005
2016	1	2	0	0	0.37710000000000005
2016	1	3	0	0	0.2514
2016	1	4	0	0	0.37710000000000005
2016	1	5	0	0	0.2514
2016	1	6	0	0	0.37710000000000005
2016	1	7	0	0	0.37710000000000005
2016	1	8	0	0	0.37710000000000005
2016	1	9	0	0	0.2514
2016	1	10	0	0	0.37710000000000005
2016	1	11	0	0	0.37710000000000005
2016	1	12	0	0	0.7542000000000001
2016	1	13	0	0	0.6285000000000001
2016	1	14	0	0	0.37710000000000005
2016	1	15	0	0	0.37710000000000005
2016	1	16	0	0	0.5028
2016	1	17	0	0	0.37710000000000005
2016	1	18	0	0	0.2514
2016	1	19	0	0	0.2514
2016	1	20	0	0	0.1257
2016	1	21	0	0	0.37710000000000005
2016	1	22	0	0	0.2514
2016	1	23	0	0	0.2514
2016	1	24	0	0	0.37710000000000005
2016	1	25	0	0	0.37710000000000005
2016	1	26	0	0	0.7542000000000001
2016	1	27	0	0	1.7598
2016	1	28	0	0	0.8799
2016	1	29	0	0	0.8799
2016	1	30	0	0	1.2570000000000001
2016	1	31	0	0	0.7542000000000001
2016	2	1	0	0	1.6341
2016	2	2	0	0	1.1313000000000002
2016	2	3	0	0	0.6285000000000001
2016	2	4	0	0	0.6285000000000001
2016	2	5	0	0	0.5028
2016	2	6	0	0	0.6285000000000001
2016	2	7	0	0	0.8799
2016	2	8	0	0	1.6341
2016	2	9	0	0	1.0056
2016	2	10	0	0	0.6285000000000001
2016	2	11	0	0	0.6285000000000001
2016	2	12	0	0	0.7542000000000001
2016	2	13	0	0	0.5028
2016	2	14	0	0	1.0056
2016	2	15	0	0	0.6285000000000001
2016	2	16	0	0	0.7542000000000001
2016	2	17	0	0	0.7542000000000001
2016	2	18	0	0	0.7542000000000001
2016	2	19	0	0	0.5028
2016	2	20	0	0	0.6285000000000001
2016	2	21	0	0	1.2570000000000001
2016	2	22	0	0	2.0112
2016	2	23	0	0	0.6285000000000001
2016	2	24	0	0	0.8799
2016	2	25	0	0	1.0056
2016	2	26	0	0	1.0056
2016	2	27	0	0	1.5084000000000002
2016	2	28	0	0	1.5084000000000002
2016	2	29	0	0	1.1313000000000002
2016	3	1	0	0	1.2199
2016	3	2	0	0	0.5545
2016	3	3	0	0	0.7763
2016	3	4	0	0	0.8872
2016	3	5	0	0	0.5545
2016	3	6	0	0	0.5545
2016	3	7	0	0	0.9981
2016	3	8	0	0	0.6654
2016	3	9	0	0	1.109
2016	3	10	0	0	1.2199
2016	3	11	0	0	1.3308
2016	3	12	0	0	1.4417
2016	3	13	0	0	1.4417
2016	3	14	0	0	2.1071
2016	3	15	0	0	0.8872
2016	3	16	0	0	1.9962
2016	3	17	0	0	1.8853
2016	3	18	0	0	1.9962
2016	3	19	0	0	0.9981
2016	3	20	0	0	1.109
2016	3	21	0	0	1.2199
2016	3	22	0	0	1.6635
2016	3	23	0	0	1.109
2016	3	24	0	0	1.5526
2016	3	25	0	0	0.8872
2016	3	26	0	0	1.9962
2016	3	27	0	0	1.109
2016	3	28	0	0	1.5526
2016	3	29	0	0	1.9962
2016	3	30	0	0	0.9981
2016	3	31	0	0	1.7744
2016	4	1	0	0	1.2199
2016	4	2	0	0	1.7744
2016	4	3	0	0	2.7725
2016	4	4	0	0	2.6616
2016	4	5	0	0	1.6635
2016	4	6	0	0	2.6616
2016	4	7	0	0	1.5526
2016	4	8	0	0	2.218
2016	4	9	0	0	1.2199
2016	4	10	0	0	2.6616
2016	4	11	0	0	2.9943
2016	4	12	0	0	2.3289
2016	4	13	0	0	1.3308
2016	4	14	0	0	2.3289
2016	4	15	0	0	1.8853
2016	4	16	0	0	1.6635
2016	4	17	0	0	1.2199
2016	4	18	0	0	1.8853
2016	4	19	0	0	1.9962
2016	4	20	0	0	3.2161
2016	4	21	0	0	3.6597
2016	4	22	0	0	2.6616
2016	4	23	0	0	0.9981
2016	4	24	0	0	1.8853
2016	4	25	0	0	1.5526
2016	4	26	0	0	1.7744
2016	4	27	0	0	1.6635
2016	4	28	0	0	1.8853
2016	4	29	0	0	2.6616
2016	4	30	0	0	3.4379
2016	5	1	0	0	3.9924
2016	5	2	0	0	3.9924
2016	5	3	0	0	2.218
2016	5	4	0	0	3.2161
2016	5	5	0	0	3.8815
2016	5	6	0	0	4.5469
2016	5	7	0	0	5.6559
2016	5	8	0	0	6.2104
2016	5	9	0	0	5.8777
2016	5	10	0	0	2.8834
2016	5	11	0	0	4.2142
2016	5	12	0	0	2.218
2016	5	13	0	0	2.5507
2016	5	14	0	0	2.9943
2016	5	15	0	0	2.5507
2016	5	16	0	0	1.7744
2016	5	17	0	0	2.1071
2016	5	18	0	0	3.7706
2016	5	19	0	0	2.7725
2016	5	20	0	0	3.4379
2016	5	21	0	0	4.8796
2016	5	22	0	0	5.3232
2016	5	23	0	0	1.5526
2016	5	24	0	0	1.3308
2016	5	25	0	0	1.7744
2016	5	26	0	0	4.7687
2016	5	27	0	0	3.8815
2016	5	28	0	0	3.7706
2016	5	29	0	0	2.6616
2016	5	30	0	0	2.218
2016	5	31	0	0	3.8815
2016	6	1	0	0	2.0352
2016	6	2	0	0	2.0352
2016	6	3	0	0	2.544
2016	6	4	0	0	3.6888
2016	6	5	0	0	4.8336
2016	6	6	0	0	6.614400000000001
2016	6	7	0	0	6.4872
2016	6	8	0	0	2.9255999999999998
2016	6	9	0	0	5.4696
2016	6	10	0	0	5.215199999999999
2016	6	11	0	0	2.6712000000000002
2016	6	12	0	0	3.0528
2016	6	13	0	0	3.18
2016	6	14	0	0	2.544
2016	6	15	0	0	3.3072000000000004
2016	6	16	0	0	2.4168
2016	6	17	0	0	2.544
2016	6	18	0	0	4.1975999999999996
2016	6	19	0	0	3.3072000000000004
2016	6	20	0	0	4.9608
2016	6	21	0	0	2.4168
2016	6	22	0	0	6.1056
2016	6	23	0	0	7.8864
2016	6	24	0	0	8.0136
2016	6	25	0	0	4.1975999999999996
2016	6	26	0	0	4.3248
2016	6	27	0	0	3.9432
2016	6	28	0	0	2.544
2016	6	29	0	0	5.088
2016	6	30	0	0	4.5792
2016	7	1	0	0	5.4696
2016	7	2	0	0	2.7984000000000004
2016	7	3	0	0	3.3072000000000004
2016	7	4	0	0	4.7064
2016	7	5	0	0	5.215199999999999
2016	7	6	0	0	5.724
2016	7	7	0	0	6.2328
2016	7	8	0	0	6.2328
2016	7	9	0	0	5.215199999999999
2016	7	10	0	0	7.1232
2016	7	11	0	0	5.978400000000001
2016	7	12	0	0	2.9255999999999998
2016	7	13	0	0	3.3072000000000004
2016	7	14	0	0	3.9432
2016	7	15	0	0	3.6888
2016	7	16	0	0	3.6888
2016	7	17	0	0	5.4696
2016	7	18	0	0	5.596800000000001
2016	7	19	0	0	6.7416
2016	7	20	0	0	6.996
2016	7	21	0	0	2.9255999999999998
2016	7	22	0	0	5.3424000000000005
2016	7	23	0	0	3.816
2016	7	24	0	0	2.6712000000000002
2016	7	25	0	0	3.18
2016	7	26	0	0	5.596800000000001
2016	7	27	0	0	5.596800000000001
2016	7	28	0	0	4.7064
2016	7	29	0	0	5.215199999999999
2016	7	30	0	0	5.215199999999999
2016	7	31	0	0	4.3248
2016	8	1	0	0	4.8336
2016	8	2	0	0	1.908
2016	8	3	0	0	2.9255999999999998
2016	8	4	0	0	3.5616
2016	8	5	0	0	3.4344
2016	8	6	0	0	4.1975999999999996
2016	8	7	0	0	5.3424000000000005
2016	8	8	0	0	5.4696
2016	8	9	0	0	3.816
2016	8	10	0	0	3.18
2016	8	11	0	0	3.6888
2016	8	12	0	0	1.7808
2016	8	13	0	0	4.7064
2016	8	14	0	0	5.215199999999999
2016	8	15	0	0	5.3424000000000005
2016	8	16	0	0	5.596800000000001
2016	8	17	0	0	5.4696
2016	8	18	0	0	3.9432
2016	8	19	0	0	4.3248
2016	8	20	0	0	2.544
2016	8	21	0	0	4.3248
2016	8	22	0	0	3.18
2016	8	23	0	0	4.9608
2016	8	24	0	0	6.1056
2016	8	25	0	0	6.7416
2016	8	26	0	0	5.8511999999999995
2016	8	27	0	0	5.978400000000001
2016	8	28	0	0	6.8688
2016	8	29	0	0	4.7064
2016	8	30	0	0	4.7064
2016	8	31	0	0	5.088
2016	9	1	0	0	4.5255
2016	9	2	0	0	4.6548
2016	9	3	0	0	4.6548
2016	9	4	0	0	2.1980999999999997
2016	9	5	0	0	3.2325
2016	9	6	0	0	3.7497
2016	9	7	0	0	4.6548
2016	9	8	0	0	4.6548
2016	9	9	0	0	4.2669
2016	9	10	0	0	3.8789999999999996
2016	9	11	0	0	4.2669
2016	9	12	0	0	4.6548
2016	9	13	0	0	5.0427
2016	9	14	0	0	5.4306
2016	9	15	0	0	4.6548
2016	9	16	0	0	2.7153
2016	9	17	0	0	1.8101999999999998
2016	9	18	0	0	1.1637
2016	9	19	0	0	1.293
2016	9	20	0	0	1.5515999999999999
2016	9	21	0	0	2.1980999999999997
2016	9	22	0	0	2.4566999999999997
2016	9	23	0	0	2.586
2016	9	24	0	0	2.7153
2016	9	25	0	0	2.8446000000000002
2016	9	26	0	0	1.293
2016	9	27	0	0	1.5515999999999999
2016	9	28	0	0	2.586
2016	9	29	0	0	3.3618
2016	9	30	0	0	2.1980999999999997
2016	10	1	0	0	1.1637
2016	10	2	0	0	2.1980999999999997
2016	10	3	0	0	1.0344
2016	10	4	0	0	1.0344
2016	10	5	0	0	1.8101999999999998
2016	10	6	0	0	1.0344
2016	10	7	0	0	1.0344
2016	10	8	0	0	0.7757999999999999
2016	10	9	0	0	0.9050999999999999
2016	10	10	0	0	0.9050999999999999
2016	10	11	0	0	1.0344
2016	10	12	0	0	1.0344
2016	10	13	0	0	1.293
2016	10	14	0	0	1.6809
2016	10	15	0	0	0.9050999999999999
2016	10	16	0	0	1.293
2016	10	17	0	0	0.9050999999999999
2016	10	18	0	0	1.0344
2016	10	19	0	0	0.9050999999999999
2016	10	20	0	0	0.6465
2016	10	21	0	0	0.6465
2016	10	22	0	0	0.6465
2016	10	23	0	0	0.6465
2016	10	24	0	0	0.6465
2016	10	25	0	0	0.7757999999999999
2016	10	26	0	0	0.6465
2016	10	27	0	0	0.6465
2016	10	28	0	0	0.6465
2016	10	29	0	0	0.7757999999999999
2016	10	30	0	0	0.6465
2016	10	31	0	0	0.6465
2016	11	1	0	0	0.5172
2016	11	2	0	0	0.7757999999999999
2016	11	3	0	0	0.5172
2016	11	4	0	0	0.5172
2016	11	5	0	0	0.38789999999999997
2016	11	6	0	0	0.38789999999999997
2016	11	7	0	0	0.38789999999999997
2016	11	8	0	0	0.38789999999999997
2016	11	9	0	0	0.5172
2016	11	10	0	0	0.38789999999999997
2016	11	11	0	0	0.38789999999999997
2016	11	12	0	0	0.38789999999999997
2016	11	13	0	0	0.5172
2016	11	14	0	0	0.38789999999999997
2016	11	15	0	0	0.38789999999999997
2016	11	16	0	0	0.38789999999999997
2016	11	17	0	0	0.6465
2016	11	18	0	0	0.7757999999999999
2016	11	19	0	0	0.38789999999999997
2016	11	20	0	0	1.0344
2016	11	21	0	0	0.6465
2016	11	22	0	0	0.5172
2016	11	23	0	0	0.38789999999999997
2016	11	24	0	0	0.6465
2016	11	25	0	0	0.9050999999999999
2016	11	26	0	0	0.5172
2016	11	27	0	0	0.38789999999999997
2016	11	28	0	0	0.5172
2016	11	29	0	0	0.38789999999999997
2016	11	30	0	0	0.2586
2016	12	1	0	0	0.8799
2016	12	2	0	0	0.37710000000000005
2016	12	3	0	0	0.1257
2016	12	4	0	0	0.2514
2016	12	5	0	0	0.2514
2016	12	6	0	0	0.2514
2016	12	7	0	0	0.2514
2016	12	8	0	0	0.0
2016	12	9	0	0	0.5028
2016	12	10	0	0	0.37710000000000005
2016	12	11	0	0	0.5028
2016	12	12	0	0	0.37710000000000005
2016	12	13	0	0	0.1257
2016	12	14	0	0	0.37710000000000005
2016	12	15	0	0	0.5028
2016	12	16	0	0	0.5028
2016	12	17	0	0	0.2514
2016	12	18	0	0	0.2514
2016	12	19	0	0	0.5028
2016	12	20	0	0	0.5028
2016	12	21	0	0	0.2514
2016	12	22	0	0	0.1257
2016	12	23	0	0	0.2514
2016	12	24	0	0	0.6285000000000001
2016	12	25	0	0	0.7542000000000001
2016	12	26	0	0	0.5028
2016	12	27	0	0	0.5028
2016	12	28	0	0	0.5028
2016	12	29	0	0	0.1257
2016	12	30	0	0	0.0
2016	12	31	0	0	0.2514
2017	1	1	0	0	0.2514
2017	1	2	0	0	0.2514
2017	1	3	0	0	0.37710000000000005
2017	1	4	0	0	0.5028
2017	1	5	0	0	0.37710000000000005
2017	1	6	0	0	0.1257
2017	1	7	0	0	0.37710000000000005
2017	1	8	0	0	0.2514
2017	1	9	0	0	0.2514
2017	1	10	0	0	0.37710000000000005
2017	1	11	0	0	0.37710000000000005
2017	1	12	0	0	0.5028
2017	1	13	0	0	1.0056
2017	1	14	0	0	0.7542000000000001
2017	1	15	0	0	0.5028
2017	1	16	0	0	0.1257
2017	1	17	0	0	0.5028
2017	1	18	0	0	0.7542000000000001
2017	1	19	0	0	0.5028
2017	1	20	0	0	0.6285000000000001
2017	1	21	0	0	0.5028
2017	1	22	0	0	0.2514
2017	1	23	0	0	0.1257
2017	1	24	0	0	0.37710000000000005
2017	1	25	0	0	0.7542000000000001
2017	1	26	0	0	0.8799
2017	1	27	0	0	0.6285000000000001
2017	1	28	0	0	0.5028
2017	1	29	0	0	0.5028
2017	1	30	0	0	0.5028
2017	1	31	0	0	0.6285000000000001
2017	2	1	0	0	0.8799
2017	2	2	0	0	0.6285000000000001
2017	2	3	0	0	0.5028
2017	2	4	0	0	0.7542000000000001
2017	2	5	0	0	0.7542000000000001
2017	2	6	0	0	0.7542000000000001
2017	2	7	0	0	0.7542000000000001
2017	2	8	0	0	0.8799
2017	2	9	0	0	0.8799
2017	2	10	0	0	0.7542000000000001
2017	2	11	0	0	0.8799
2017	2	12	0	0	0.8799
2017	2	13	0	0	1.7598
2017	2	14	0	0	1.3827000000000003
2017	2	15	0	0	0.8799
2017	2	16	0	0	1.0056
2017	2	17	0	0	0.8799
