YYYY	MM	DD	hh	mm	PET
2015	3	6	0	0	1.079
2015	3	7	0	0	1.079
2015	3	8	0	0	1.2948
2015	3	9	0	0	1.6185
2015	3	10	0	0	0.7553
2015	3	11	0	0	1.6185
2015	3	12	0	0	1.6185
2015	3	13	0	0	1.7264
2015	3	14	0	0	1.2948
2015	3	15	0	0	1.4027
2015	3	16	0	0	1.9422
2015	3	17	0	0	2.158
2015	3	18	0	0	2.158
2015	3	19	0	0	2.158
2015	3	20	0	0	1.9422
2015	3	21	0	0	1.079
2015	3	22	0	0	1.8342999999999998
2015	3	23	0	0	1.079
2015	3	24	0	0	1.7264
2015	3	25	0	0	2.3738
2015	3	26	0	0	1.4027
2015	3	27	0	0	2.3738
2015	3	28	0	0	2.3738
2015	3	29	0	0	1.4027
2015	3	30	0	0	2.2659
2015	3	31	0	0	2.158
2015	4	1	0	0	2.5896
2015	4	2	0	0	2.2659
2015	4	3	0	0	2.158
2015	4	4	0	0	1.2948
2015	4	5	0	0	2.6975
2015	4	6	0	0	2.0501
2015	4	7	0	0	2.3738
2015	4	8	0	0	2.4816999999999996
2015	4	9	0	0	2.8054
2015	4	10	0	0	3.237
2015	4	11	0	0	2.6975
2015	4	12	0	0	3.0212
2015	4	13	0	0	3.0212
2015	4	14	0	0	3.7765
2015	4	15	0	0	4.6396999999999995
2015	4	16	0	0	3.8844
2015	4	17	0	0	3.0212
2015	4	18	0	0	3.4528
2015	4	19	0	0	3.7765
2015	4	20	0	0	4.316
2015	4	21	0	0	4.4239
2015	4	22	0	0	4.1002
2015	4	23	0	0	3.3449
2015	4	24	0	0	3.8844
2015	4	25	0	0	1.8342999999999998
2015	4	26	0	0	3.1290999999999998
2015	4	27	0	0	1.7264
2015	4	28	0	0	3.3449
2015	4	29	0	0	3.0212
2015	4	30	0	0	2.6975
2015	5	1	0	0	1.4027
2015	5	2	0	0	2.6975
2015	5	3	0	0	1.4027
2015	5	4	0	0	4.1002
2015	5	5	0	0	4.2081
2015	5	6	0	0	4.4239
2015	5	7	0	0	3.8844
2015	5	8	0	0	4.2081
2015	5	9	0	0	3.6685999999999996
2015	5	10	0	0	4.316
2015	5	11	0	0	4.4239
2015	5	12	0	0	5.718699999999999
2015	5	13	0	0	4.316
2015	5	14	0	0	3.7765
2015	5	15	0	0	4.1002
2015	5	16	0	0	3.7765
2015	5	17	0	0	3.4528
2015	5	18	0	0	5.287100000000001
2015	5	19	0	0	4.6396999999999995
2015	5	20	0	0	2.8054
2015	5	21	0	0	3.6685999999999996
2015	5	22	0	0	4.2081
2015	5	23	0	0	3.7765
2015	5	24	0	0	3.6685999999999996
2015	5	25	0	0	2.3738
2015	5	26	0	0	3.237
2015	5	27	0	0	2.4816999999999996
2015	5	28	0	0	4.316
2015	5	29	0	0	2.6975
2015	5	30	0	0	3.9923
2015	5	31	0	0	4.1002
2015	6	1	0	0	2.3712
2015	6	2	0	0	5.4912
2015	6	3	0	0	6.4896
2015	6	4	0	0	6.7392
2015	6	5	0	0	7.7376000000000005
2015	6	6	0	0	7.1136
2015	6	7	0	0	8.112
2015	6	8	0	0	4.7424
2015	6	9	0	0	4.7424
2015	6	10	0	0	4.118399999999999
2015	6	11	0	0	5.865600000000001
2015	6	12	0	0	6.24
2015	6	13	0	0	4.7424
2015	6	14	0	0	7.1136
2015	6	15	0	0	6.6144
2015	6	16	0	0	6.115200000000001
2015	6	17	0	0	6.3648
2015	6	18	0	0	2.6208
2015	6	19	0	0	2.496
2015	6	20	0	0	3.9936000000000003
2015	6	21	0	0	2.9952
2015	6	22	0	0	1.9968000000000001
2015	6	23	0	0	2.7456
2015	6	24	0	0	4.2432
2015	6	25	0	0	5.1168
2015	6	26	0	0	5.4912
2015	6	27	0	0	4.368
2015	6	28	0	0	5.740799999999999
2015	6	29	0	0	6.24
2015	6	30	0	0	7.7376000000000005
2015	7	1	0	0	8.112
2015	7	2	0	0	8.236799999999999
2015	7	3	0	0	7.8624
2015	7	4	0	0	8.361600000000001
2015	7	5	0	0	9.1104
2015	7	6	0	0	7.612799999999999
2015	7	7	0	0	7.2383999999999995
2015	7	8	0	0	7.612799999999999
2015	7	9	0	0	4.4928
2015	7	10	0	0	6.4896
2015	7	11	0	0	7.8624
2015	7	12	0	0	6.115200000000001
2015	7	13	0	0	3.7439999999999998
2015	7	14	0	0	4.6176
2015	7	15	0	0	5.865600000000001
2015	7	16	0	0	7.4879999999999995
2015	7	17	0	0	6.864
2015	7	18	0	0	5.1168
2015	7	19	0	0	3.9936000000000003
2015	7	20	0	0	4.2432
2015	7	21	0	0	6.4896
2015	7	22	0	0	6.24
2015	7	23	0	0	5.4912
2015	7	24	0	0	6.864
2015	7	25	0	0	5.4912
2015	7	26	0	0	5.1168
2015	7	27	0	0	5.2416
2015	7	28	0	0	6.115200000000001
2015	7	29	0	0	3.7439999999999998
2015	7	30	0	0	4.6176
2015	7	31	0	0	5.4912
2015	8	1	0	0	5.3664
2015	8	2	0	0	5.9904
2015	8	3	0	0	6.864
2015	8	4	0	0	4.118399999999999
2015	8	5	0	0	5.865600000000001
2015	8	6	0	0	6.24
2015	8	7	0	0	7.1136
2015	8	8	0	0	7.612799999999999
2015	8	9	0	0	5.2416
2015	8	10	0	0	5.3664
2015	8	11	0	0	5.4912
2015	8	12	0	0	6.24
2015	8	13	0	0	6.9887999999999995
2015	8	14	0	0	3.7439999999999998
2015	8	15	0	0	4.6176
2015	8	16	0	0	1.8719999999999999
2015	8	17	0	0	1.4976
2015	8	18	0	0	2.3712
2015	8	19	0	0	2.9952
2015	8	20	0	0	2.9952
2015	8	21	0	0	4.4928
2015	8	22	0	0	5.3664
2015	8	23	0	0	5.1168
2015	8	24	0	0	2.496
2015	8	25	0	0	4.992
2015	8	26	0	0	5.740799999999999
2015	8	27	0	0	6.6144
2015	8	28	0	0	1.248
2015	8	29	0	0	4.7424
2015	8	30	0	0	5.3664
2015	8	31	0	0	6.6144
2015	9	1	0	0	3.3615000000000004
2015	9	2	0	0	2.988
2015	9	3	0	0	3.9840000000000004
2015	9	4	0	0	3.486
2015	9	5	0	0	2.241
2015	9	6	0	0	3.6105
2015	9	7	0	0	1.6185000000000003
2015	9	8	0	0	2.6145000000000005
2015	9	9	0	0	3.7350000000000003
2015	9	10	0	0	4.731
2015	9	11	0	0	3.486
2015	9	12	0	0	3.2370000000000005
2015	9	13	0	0	1.8675000000000002
2015	9	14	0	0	2.49
2015	9	15	0	0	2.3655
2015	9	16	0	0	1.743
2015	9	17	0	0	1.1205
2015	9	18	0	0	2.3655
2015	9	19	0	0	1.8675000000000002
2015	9	20	0	0	1.743
2015	9	21	0	0	2.49
2015	9	22	0	0	1.3695000000000002
2015	9	23	0	0	1.6185000000000003
2015	9	24	0	0	2.3655
2015	9	25	0	0	1.6185000000000003
2015	9	26	0	0	2.7390000000000003
2015	9	27	0	0	3.6105
2015	9	28	0	0	3.3615000000000004
2015	9	29	0	0	3.7350000000000003
2015	9	30	0	0	3.6105
2015	10	1	0	0	3.1125000000000003
2015	10	2	0	0	2.8635
2015	10	3	0	0	2.1165000000000003
2015	10	4	0	0	0.747
2015	10	5	0	0	1.3695000000000002
2015	10	6	0	0	1.3695000000000002
2015	10	7	0	0	1.494
2015	10	8	0	0	1.3695000000000002
2015	10	9	0	0	1.494
2015	10	10	0	0	1.3695000000000002
2015	10	11	0	0	2.1165000000000003
2015	10	12	0	0	1.8675000000000002
2015	10	13	0	0	1.3695000000000002
2015	10	14	0	0	0.6225
2015	10	15	0	0	0.6225
2015	10	16	0	0	0.747
2015	10	17	0	0	0.9960000000000001
2015	10	18	0	0	0.747
2015	10	19	0	0	0.8715
2015	10	20	0	0	0.8715
2015	10	21	0	0	0.747
2015	10	22	0	0	0.8715
2015	10	23	0	0	0.8715
2015	10	24	0	0	0.9960000000000001
2015	10	25	0	0	0.8715
2015	10	26	0	0	0.8715
2015	10	27	0	0	0.6225
2015	10	28	0	0	0.747
2015	10	29	0	0	0.747
2015	10	30	0	0	1.1205
2015	10	31	0	0	0.747
2015	11	1	0	0	0.3735
2015	11	2	0	0	0.3735
2015	11	3	0	0	0.3735
2015	11	4	0	0	0.6225
2015	11	5	0	0	0.6225
2015	11	6	0	0	1.245
2015	11	7	0	0	0.747
2015	11	8	0	0	0.6225
2015	11	9	0	0	1.8675000000000002
2015	11	10	0	0	1.494
2015	11	11	0	0	0.9960000000000001
2015	11	12	0	0	0.747
2015	11	13	0	0	0.8715
2015	11	14	0	0	1.494
2015	11	15	0	0	1.6185000000000003
2015	11	16	0	0	0.9960000000000001
2015	11	17	0	0	1.3695000000000002
2015	11	18	0	0	2.988
2015	11	19	0	0	2.1165000000000003
2015	11	20	0	0	0.6225
2015	11	21	0	0	0.49800000000000005
2015	11	22	0	0	0.49800000000000005
2015	11	23	0	0	0.49800000000000005
2015	11	24	0	0	0.49800000000000005
2015	11	25	0	0	0.3735
2015	11	26	0	0	0.24900000000000003
2015	11	27	0	0	0.24900000000000003
2015	11	28	0	0	0.6225
2015	11	29	0	0	1.245
2015	11	30	0	0	1.743
2015	12	1	0	0	1.0926
2015	12	2	0	0	0.8497999999999999
2015	12	3	0	0	0.48560000000000003
2015	12	4	0	0	0.48560000000000003
2015	12	5	0	0	0.12140000000000001
2015	12	6	0	0	0.607
2015	12	7	0	0	0.24280000000000002
2015	12	8	0	0	0.24280000000000002
2015	12	9	0	0	0.24280000000000002
2015	12	10	0	0	0.12140000000000001
2015	12	11	0	0	0.7283999999999999
2015	12	12	0	0	0.9712000000000001
2015	12	13	0	0	0.8497999999999999
2015	12	14	0	0	0.12140000000000001
2015	12	15	0	0	0.48560000000000003
2015	12	16	0	0	0.48560000000000003
2015	12	17	0	0	0.36419999999999997
2015	12	18	0	0	0.607
2015	12	19	0	0	0.24280000000000002
2015	12	20	0	0	0.36419999999999997
2015	12	21	0	0	0.8497999999999999
2015	12	22	0	0	1.3354000000000001
2015	12	23	0	0	0.607
2015	12	24	0	0	0.48560000000000003
2015	12	25	0	0	1.0926
2015	12	26	0	0	0.607
2015	12	27	0	0	0.36419999999999997
2015	12	28	0	0	0.24280000000000002
2015	12	29	0	0	0.12140000000000001
2015	12	30	0	0	0.48560000000000003
2015	12	31	0	0	0.36419999999999997
2016	1	1	0	0	0.48560000000000003
2016	1	2	0	0	0.48560000000000003
2016	1	3	0	0	0.48560000000000003
2016	1	4	0	0	0.48560000000000003
2016	1	5	0	0	0.36419999999999997
2016	1	6	0	0	0.36419999999999997
2016	1	7	0	0	0.607
2016	1	8	0	0	0.36419999999999997
2016	1	9	0	0	0.24280000000000002
2016	1	10	0	0	0.48560000000000003
2016	1	11	0	0	0.607
2016	1	12	0	0	0.7283999999999999
2016	1	13	0	0	0.9712000000000001
2016	1	14	0	0	0.48560000000000003
2016	1	15	0	0	0.7283999999999999
2016	1	16	0	0	0.7283999999999999
2016	1	17	0	0	0.48560000000000003
2016	1	18	0	0	0.24280000000000002
2016	1	19	0	0	0.24280000000000002
2016	1	20	0	0	0.36419999999999997
2016	1	21	0	0	0.36419999999999997
2016	1	22	0	0	0.24280000000000002
2016	1	23	0	0	0.36419999999999997
2016	1	24	0	0	0.36419999999999997
2016	1	25	0	0	0.7283999999999999
2016	1	26	0	0	0.9712000000000001
2016	1	27	0	0	1.6995999999999998
2016	1	28	0	0	1.214
2016	1	29	0	0	0.9712000000000001
2016	1	30	0	0	1.5782
2016	1	31	0	0	0.7283999999999999
2016	2	1	0	0	2.0638
2016	2	2	0	0	1.5782
2016	2	3	0	0	0.9712000000000001
2016	2	4	0	0	0.8497999999999999
2016	2	5	0	0	0.48560000000000003
2016	2	6	0	0	0.8497999999999999
2016	2	7	0	0	1.0926
2016	2	8	0	0	1.6995999999999998
2016	2	9	0	0	1.4567999999999999
2016	2	10	0	0	0.8497999999999999
2016	2	11	0	0	0.8497999999999999
2016	2	12	0	0	0.8497999999999999
2016	2	13	0	0	0.7283999999999999
2016	2	14	0	0	1.0926
2016	2	15	0	0	0.7283999999999999
2016	2	16	0	0	1.0926
2016	2	17	0	0	0.8497999999999999
2016	2	18	0	0	0.8497999999999999
2016	2	19	0	0	0.607
2016	2	20	0	0	0.7283999999999999
2016	2	21	0	0	1.4567999999999999
2016	2	22	0	0	2.428
2016	2	23	0	0	0.48560000000000003
2016	2	24	0	0	0.8497999999999999
2016	2	25	0	0	1.0926
2016	2	26	0	0	1.0926
2016	2	27	0	0	1.6995999999999998
2016	2	28	0	0	1.5782
2016	2	29	0	0	1.6995999999999998
2016	3	1	0	0	1.5106
2016	3	2	0	0	0.8632
2016	3	3	0	0	0.6474
2016	3	4	0	0	0.9711
2016	3	5	0	0	0.6474
2016	3	6	0	0	0.7553
2016	3	7	0	0	0.9711
2016	3	8	0	0	0.7553
2016	3	9	0	0	1.1869
2016	3	10	0	0	1.2948
2016	3	11	0	0	1.5106
2016	3	12	0	0	1.8342999999999998
2016	3	13	0	0	2.0501
2016	3	14	0	0	2.2659
2016	3	15	0	0	1.079
2016	3	16	0	0	2.2659
2016	3	17	0	0	2.158
2016	3	18	0	0	1.9422
2016	3	19	0	0	0.9711
2016	3	20	0	0	1.079
2016	3	21	0	0	1.1869
2016	3	22	0	0	1.8342999999999998
2016	3	23	0	0	1.5106
2016	3	24	0	0	1.7264
2016	3	25	0	0	0.7553
2016	3	26	0	0	2.0501
2016	3	27	0	0	1.8342999999999998
2016	3	28	0	0	1.7264
2016	3	29	0	0	2.2659
2016	3	30	0	0	1.079
2016	3	31	0	0	1.2948
2016	4	1	0	0	1.079
2016	4	2	0	0	1.7264
2016	4	3	0	0	2.3738
2016	4	4	0	0	1.7264
2016	4	5	0	0	1.5106
2016	4	6	0	0	2.8054
2016	4	7	0	0	2.158
2016	4	8	0	0	2.3738
2016	4	9	0	0	1.8342999999999998
2016	4	10	0	0	2.8054
2016	4	11	0	0	3.1290999999999998
2016	4	12	0	0	2.158
2016	4	13	0	0	1.4027
2016	4	14	0	0	2.5896
2016	4	15	0	0	2.3738
2016	4	16	0	0	1.6185
2016	4	17	0	0	1.6185
2016	4	18	0	0	2.6975
2016	4	19	0	0	2.4816999999999996
2016	4	20	0	0	3.4528
2016	4	21	0	0	4.1002
2016	4	22	0	0	2.8054
2016	4	23	0	0	1.2948
2016	4	24	0	0	2.158
2016	4	25	0	0	1.7264
2016	4	26	0	0	1.9422
2016	4	27	0	0	1.9422
2016	4	28	0	0	2.0501
2016	4	29	0	0	2.5896
2016	4	30	0	0	3.0212
2016	5	1	0	0	4.2081
2016	5	2	0	0	4.1002
2016	5	3	0	0	2.2659
2016	5	4	0	0	3.8844
2016	5	5	0	0	4.6396999999999995
2016	5	6	0	0	4.316
2016	5	7	0	0	5.1792
2016	5	8	0	0	6.9056
2016	5	9	0	0	5.718699999999999
2016	5	10	0	0	2.158
2016	5	11	0	0	4.2081
2016	5	12	0	0	1.8342999999999998
2016	5	13	0	0	2.2659
2016	5	14	0	0	3.1290999999999998
2016	5	15	0	0	2.8054
2016	5	16	0	0	1.9422
2016	5	17	0	0	2.5896
2016	5	18	0	0	4.1002
2016	5	19	0	0	3.237
2016	5	20	0	0	3.4528
2016	5	21	0	0	4.316
2016	5	22	0	0	4.6396999999999995
2016	5	23	0	0	1.8342999999999998
2016	5	24	0	0	1.4027
2016	5	25	0	0	1.9422
2016	5	26	0	0	4.6396999999999995
2016	5	27	0	0	3.9923
2016	5	28	0	0	3.5606999999999998
2016	5	29	0	0	3.1290999999999998
2016	5	30	0	0	2.0501
2016	5	31	0	0	3.6685999999999996
2016	6	1	0	0	2.3712
2016	6	2	0	0	2.8703999999999996
2016	6	3	0	0	2.8703999999999996
2016	6	4	0	0	3.4943999999999997
2016	6	5	0	0	3.6191999999999998
2016	6	6	0	0	6.24
2016	6	7	0	0	5.865600000000001
2016	6	8	0	0	3.4943999999999997
2016	6	9	0	0	5.740799999999999
2016	6	10	0	0	5.3664
2016	6	11	0	0	3.7439999999999998
2016	6	12	0	0	3.2448
2016	6	13	0	0	3.7439999999999998
2016	6	14	0	0	2.9952
2016	6	15	0	0	3.7439999999999998
2016	6	16	0	0	2.496
2016	6	17	0	0	2.8703999999999996
2016	6	18	0	0	3.4943999999999997
2016	6	19	0	0	3.3696
2016	6	20	0	0	5.2416
2016	6	21	0	0	3.4943999999999997
2016	6	22	0	0	5.9904
2016	6	23	0	0	7.7376000000000005
2016	6	24	0	0	7.363200000000001
2016	6	25	0	0	3.7439999999999998
2016	6	26	0	0	4.8671999999999995
2016	6	27	0	0	3.9936000000000003
2016	6	28	0	0	2.9952
2016	6	29	0	0	5.865600000000001
2016	6	30	0	0	3.2448
2016	7	1	0	0	5.1168
2016	7	2	0	0	3.2448
2016	7	3	0	0	2.3712
2016	7	4	0	0	4.4928
2016	7	5	0	0	4.8671999999999995
2016	7	6	0	0	5.2416
2016	7	7	0	0	6.3648
2016	7	8	0	0	6.3648
2016	7	9	0	0	5.2416
2016	7	10	0	0	7.1136
2016	7	11	0	0	5.3664
2016	7	12	0	0	4.4928
2016	7	13	0	0	3.9936000000000003
2016	7	14	0	0	4.6176
2016	7	15	0	0	4.6176
2016	7	16	0	0	4.7424
2016	7	17	0	0	4.2432
2016	7	18	0	0	6.24
2016	7	19	0	0	7.1136
2016	7	20	0	0	7.7376000000000005
2016	7	21	0	0	3.6191999999999998
2016	7	22	0	0	5.3664
2016	7	23	0	0	3.3696
2016	7	24	0	0	2.496
2016	7	25	0	0	5.1168
2016	7	26	0	0	4.992
2016	7	27	0	0	5.740799999999999
2016	7	28	0	0	4.2432
2016	7	29	0	0	5.2416
2016	7	30	0	0	4.4928
2016	7	31	0	0	4.2432
2016	8	1	0	0	4.7424
2016	8	2	0	0	1.4976
2016	8	3	0	0	3.6191999999999998
2016	8	4	0	0	2.3712
2016	8	5	0	0	4.2432
2016	8	6	0	0	3.9936000000000003
2016	8	7	0	0	5.616
2016	8	8	0	0	6.24
2016	8	9	0	0	4.8671999999999995
2016	8	10	0	0	3.2448
2016	8	11	0	0	3.8688000000000002
2016	8	12	0	0	2.2464
2016	8	13	0	0	5.2416
2016	8	14	0	0	5.2416
2016	8	15	0	0	5.3664
2016	8	16	0	0	5.4912
2016	8	17	0	0	5.865600000000001
2016	8	18	0	0	3.3696
2016	8	19	0	0	3.6191999999999998
2016	8	20	0	0	1.9968000000000001
2016	8	21	0	0	4.118399999999999
2016	8	22	0	0	2.9952
2016	8	23	0	0	4.8671999999999995
2016	8	24	0	0	5.865600000000001
2016	8	25	0	0	5.9904
2016	8	26	0	0	5.4912
2016	8	27	0	0	5.3664
2016	8	28	0	0	7.2383999999999995
2016	8	29	0	0	4.6176
2016	8	30	0	0	4.6176
2016	8	31	0	0	4.8671999999999995
2016	9	1	0	0	4.1085
2016	9	2	0	0	3.9840000000000004
2016	9	3	0	0	4.3575
2016	9	4	0	0	2.49
2016	9	5	0	0	2.8635
2016	9	6	0	0	3.9840000000000004
2016	9	7	0	0	4.482
2016	9	8	0	0	4.6065000000000005
2016	9	9	0	0	3.8595000000000006
2016	9	10	0	0	3.9840000000000004
2016	9	11	0	0	4.2330000000000005
2016	9	12	0	0	4.1085
2016	9	13	0	0	4.1085
2016	9	14	0	0	4.98
2016	9	15	0	0	3.9840000000000004
2016	9	16	0	0	1.9920000000000002
2016	9	17	0	0	2.3655
2016	9	18	0	0	1.1205
2016	9	19	0	0	2.1165000000000003
2016	9	20	0	0	1.8675000000000002
2016	9	21	0	0	2.3655
2016	9	22	0	0	2.49
2016	9	23	0	0	2.49
2016	9	24	0	0	2.6145000000000005
2016	9	25	0	0	2.8635
2016	9	26	0	0	2.241
2016	9	27	0	0	1.6185000000000003
2016	9	28	0	0	2.7390000000000003
2016	9	29	0	0	3.9840000000000004
2016	9	30	0	0	1.6185000000000003
2016	10	1	0	0	1.1205
2016	10	2	0	0	2.3655
2016	10	3	0	0	0.9960000000000001
2016	10	4	0	0	1.245
2016	10	5	0	0	2.241
2016	10	6	0	0	1.245
2016	10	7	0	0	1.245
2016	10	8	0	0	0.8715
2016	10	9	0	0	0.9960000000000001
2016	10	10	0	0	0.8715
2016	10	11	0	0	1.245
2016	10	12	0	0	1.245
2016	10	13	0	0	1.743
2016	10	14	0	0	1.3695000000000002
2016	10	15	0	0	1.245
2016	10	16	0	0	0.8715
2016	10	17	0	0	0.8715
2016	10	18	0	0	1.1205
2016	10	19	0	0	1.245
2016	10	20	0	0	0.49800000000000005
2016	10	21	0	0	0.6225
2016	10	22	0	0	0.6225
2016	10	23	0	0	0.6225
2016	10	24	0	0	0.6225
2016	10	25	0	0	0.747
2016	10	26	0	0	0.8715
2016	10	27	0	0	0.6225
2016	10	28	0	0	0.6225
2016	10	29	0	0	0.747
2016	10	30	0	0	0.747
2016	10	31	0	0	0.6225
2016	11	1	0	0	0.3735
2016	11	2	0	0	0.747
2016	11	3	0	0	0.49800000000000005
2016	11	4	0	0	0.49800000000000005
2016	11	5	0	0	0.49800000000000005
2016	11	6	0	0	0.6225
2016	11	7	0	0	0.49800000000000005
2016	11	8	0	0	0.49800000000000005
2016	11	9	0	0	0.747
2016	11	10	0	0	0.6225
2016	11	11	0	0	0.49800000000000005
2016	11	12	0	0	0.49800000000000005
2016	11	13	0	0	0.49800000000000005
2016	11	14	0	0	0.49800000000000005
2016	11	15	0	0	0.49800000000000005
2016	11	16	0	0	0.49800000000000005
2016	11	17	0	0	0.8715
2016	11	18	0	0	1.245
2016	11	19	0	0	0.6225
2016	11	20	0	0	2.1165000000000003
2016	11	21	0	0	0.9960000000000001
2016	11	22	0	0	0.6225
2016	11	23	0	0	0.3735
2016	11	24	0	0	0.8715
2016	11	25	0	0	1.3695000000000002
2016	11	26	0	0	0.747
2016	11	27	0	0	0.49800000000000005
2016	11	28	0	0	0.6225
2016	11	29	0	0	0.49800000000000005
2016	11	30	0	0	0.24900000000000003
2016	12	1	0	0	0.48560000000000003
2016	12	2	0	0	0.36419999999999997
2016	12	3	0	0	0.24280000000000002
2016	12	4	0	0	0.12140000000000001
2016	12	5	0	0	0.36419999999999997
2016	12	6	0	0	0.24280000000000002
2016	12	7	0	0	0.36419999999999997
2016	12	8	0	0	0.24280000000000002
2016	12	9	0	0	0.9712000000000001
2016	12	10	0	0	0.48560000000000003
2016	12	11	0	0	0.8497999999999999
2016	12	12	0	0	0.36419999999999997
2016	12	13	0	0	0.24280000000000002
2016	12	14	0	0	0.36419999999999997
2016	12	15	0	0	0.24280000000000002
2016	12	16	0	0	0.607
2016	12	17	0	0	0.36419999999999997
2016	12	18	0	0	0.48560000000000003
2016	12	19	0	0	0.607
2016	12	20	0	0	0.12140000000000001
2016	12	21	0	0	0.36419999999999997
2016	12	22	0	0	0.24280000000000002
2016	12	23	0	0	0.36419999999999997
2016	12	24	0	0	0.7283999999999999
2016	12	25	0	0	1.0926
2016	12	26	0	0	0.607
2016	12	27	0	0	0.36419999999999997
2016	12	28	0	0	0.24280000000000002
2016	12	29	0	0	0.0
2016	12	30	0	0	0.12140000000000001
2016	12	31	0	0	0.24280000000000002
2017	1	1	0	0	0.24280000000000002
2017	1	2	0	0	0.24280000000000002
2017	1	3	0	0	0.36419999999999997
2017	1	4	0	0	0.7283999999999999
2017	1	5	0	0	0.48560000000000003
2017	1	6	0	0	0.12140000000000001
2017	1	7	0	0	0.36419999999999997
2017	1	8	0	0	0.24280000000000002
2017	1	9	0	0	0.36419999999999997
2017	1	10	0	0	0.36419999999999997
2017	1	11	0	0	0.48560000000000003
2017	1	12	0	0	0.8497999999999999
2017	1	13	0	0	1.4567999999999999
2017	1	14	0	0	0.8497999999999999
2017	1	15	0	0	0.607
2017	1	16	0	0	0.36419999999999997
2017	1	17	0	0	0.7283999999999999
2017	1	18	0	0	0.7283999999999999
2017	1	19	0	0	0.7283999999999999
2017	1	20	0	0	0.7283999999999999
2017	1	21	0	0	0.24280000000000002
2017	1	22	0	0	0.12140000000000001
2017	1	23	0	0	0.24280000000000002
2017	1	24	0	0	0.48560000000000003
2017	1	25	0	0	0.7283999999999999
2017	1	26	0	0	0.7283999999999999
2017	1	27	0	0	0.36419999999999997
2017	1	28	0	0	0.36419999999999997
2017	1	29	0	0	0.607
2017	1	30	0	0	0.48560000000000003
2017	1	31	0	0	0.48560000000000003
2017	2	1	0	0	0.48560000000000003
2017	2	2	0	0	0.48560000000000003
2017	2	3	0	0	0.7283999999999999
2017	2	4	0	0	0.7283999999999999
2017	2	5	0	0	0.607
2017	2	6	0	0	0.7283999999999999
2017	2	7	0	0	0.607
2017	2	8	0	0	1.0926
2017	2	9	0	0	1.0926
2017	2	10	0	0	0.8497999999999999
2017	2	11	0	0	0.7283999999999999
2017	2	12	0	0	0.8497999999999999
2017	2	13	0	0	1.214
2017	2	14	0	0	0.9712000000000001
2017	2	15	0	0	0.607
2017	2	16	0	0	0.8497999999999999
2017	2	17	0	0	0.8497999999999999
2017	2	18	0	0	0.7283999999999999
2017	2	19	0	0	0.7283999999999999
2017	2	20	0	0	0.9712000000000001
2017	2	21	0	0	0.8497999999999999
2017	2	22	0	0	1.3354000000000001
2017	2	23	0	0	2.428
2017	2	24	0	0	1.3354000000000001
2017	2	25	0	0	1.214
2017	2	26	0	0	2.0638
2017	2	27	0	0	2.9135999999999997
2017	2	28	0	0	1.3354000000000001
2017	3	1	0	0	1.079
2017	3	2	0	0	2.158
2017	3	3	0	0	1.4027
2017	3	4	0	0	1.7264
2017	3	5	0	0	1.5106
2017	3	6	0	0	1.4027
2017	3	7	0	0	1.1869
2017	3	8	0	0	0.7553
2017	3	9	0	0	1.1869
2017	3	10	0	0	1.6185
2017	3	11	0	0	1.5106
2017	3	12	0	0	2.2659
2017	3	13	0	0	1.7264
2017	3	14	0	0	1.5106
2017	3	15	0	0	1.2948
2017	3	16	0	0	1.7264
2017	3	17	0	0	2.158
2017	3	18	0	0	1.1869
2017	3	19	0	0	1.4027
2017	3	20	0	0	2.5896
2017	3	21	0	0	1.1869
2017	3	22	0	0	0.9711
2017	3	23	0	0	2.158
2017	3	24	0	0	1.6185
2017	3	25	0	0	3.3449
2017	3	26	0	0	3.237
2017	3	27	0	0	3.0212
2017	3	28	0	0	3.0212
2017	3	29	0	0	2.9133
2017	3	30	0	0	2.9133
2017	3	31	0	0	3.237
2017	4	1	0	0	2.8054
2017	4	2	0	0	2.2659
2017	4	3	0	0	3.0212
2017	4	4	0	0	3.0212
2017	4	5	0	0	2.9133
2017	4	6	0	0	2.2659
2017	4	7	0	0	2.0501
2017	4	8	0	0	2.6975
2017	4	9	0	0	3.237
2017	4	10	0	0	3.8844
2017	4	11	0	0	2.8054
2017	4	12	0	0	3.5606999999999998
2017	4	13	0	0	3.0212
2017	4	14	0	0	2.6975
2017	4	15	0	0	1.9422
2017	4	16	0	0	2.2659
2017	4	17	0	0	1.5106
2017	4	18	0	0	1.9422
2017	4	19	0	0	1.8342999999999998
2017	4	20	0	0	2.9133
2017	4	21	0	0	3.1290999999999998
2017	4	22	0	0	2.3738
2017	4	23	0	0	2.5896
2017	4	24	0	0	3.1290999999999998
2017	4	25	0	0	1.7264
2017	4	26	0	0	2.3738
2017	4	27	0	0	2.2659
2017	4	28	0	0	3.3449
2017	4	29	0	0	3.0212
2017	4	30	0	0	5.0713
2017	5	1	0	0	1.2948
2017	5	2	0	0	1.4027
2017	5	3	0	0	1.8342999999999998
2017	5	4	0	0	1.9422
2017	5	5	0	0	2.3738
2017	5	6	0	0	3.6685999999999996
2017	5	7	0	0	1.079
2017	5	8	0	0	1.5106
2017	5	9	0	0	2.9133
2017	5	10	0	0	4.1002
2017	5	11	0	0	3.1290999999999998
2017	5	12	0	0	3.3449
2017	5	13	0	0	3.1290999999999998
2017	5	14	0	0	2.6975
2017	5	15	0	0	4.5318
2017	5	16	0	0	4.963399999999999
