YYYY	MM	DD	hh	mm	PET
2014	6	11	0	0	8.004199999999999
2014	6	12	0	0	6.3259
2014	6	13	0	0	7.100499999999999
2014	6	14	0	0	5.938599999999999
2014	6	15	0	0	6.7132
2014	6	16	0	0	6.842299999999999
2014	6	17	0	0	4.1312
2014	6	18	0	0	5.5512999999999995
2014	6	19	0	0	6.1968
2014	6	20	0	0	5.164
2014	6	21	0	0	6.3259
2014	6	22	0	0	6.455
2014	6	23	0	0	5.293099999999999
2014	6	24	0	0	5.5512999999999995
2014	6	25	0	0	6.0677
2014	6	26	0	0	6.3259
2014	6	27	0	0	6.3259
2014	6	28	0	0	4.0020999999999995
2014	6	29	0	0	3.6147999999999993
2014	6	30	0	0	3.8729999999999998
2014	7	1	0	0	5.8095
2014	7	2	0	0	4.0020999999999995
2014	7	3	0	0	6.842299999999999
2014	7	4	0	0	5.164
2014	7	5	0	0	3.6147999999999993
2014	7	6	0	0	6.584099999999999
2014	7	7	0	0	3.4857
2014	7	8	0	0	2.1946999999999997
2014	7	9	0	0	2.1946999999999997
2014	7	10	0	0	1.8073999999999997
2014	7	11	0	0	3.2275
2014	7	12	0	0	3.7438999999999996
2014	7	13	0	0	4.260299999999999
2014	7	14	0	0	4.260299999999999
2014	7	15	0	0	6.1968
2014	7	16	0	0	6.455
2014	7	17	0	0	6.842299999999999
2014	7	18	0	0	7.487799999999999
2014	7	19	0	0	6.7132
2014	7	20	0	0	2.8402000000000003
2014	7	21	0	0	2.582
2014	7	22	0	0	1.9364999999999999
2014	7	23	0	0	4.5184999999999995
2014	7	24	0	0	5.938599999999999
2014	7	25	0	0	5.680400000000001
2014	7	26	0	0	2.1946999999999997
2014	7	27	0	0	4.905799999999999
2014	7	28	0	0	3.3566
2014	7	29	0	0	2.0656
2014	7	30	0	0	1.9364999999999999
2014	7	31	0	0	5.164
2014	8	1	0	0	5.8095
2014	8	2	0	0	4.1312
2014	8	3	0	0	2.8402000000000003
2014	8	4	0	0	4.7767
2014	8	5	0	0	5.0348999999999995
2014	8	6	0	0	4.260299999999999
2014	8	7	0	0	3.8729999999999998
2014	8	8	0	0	5.4222
2014	8	9	0	0	5.0348999999999995
2014	8	10	0	0	4.1312
2014	8	11	0	0	3.8729999999999998
2014	8	12	0	0	5.164
2014	8	13	0	0	2.9692999999999996
2014	8	14	0	0	3.8729999999999998
2014	8	15	0	0	3.0984
2014	8	16	0	0	3.8729999999999998
2014	8	17	0	0	4.7767
2014	8	18	0	0	4.260299999999999
2014	8	19	0	0	4.6476
2014	8	20	0	0	3.6147999999999993
2014	8	21	0	0	4.260299999999999
2014	8	22	0	0	4.0020999999999995
2014	8	23	0	0	2.8402000000000003
2014	8	24	0	0	3.7438999999999996
2014	8	25	0	0	2.1946999999999997
2014	8	26	0	0	2.8402000000000003
2014	8	27	0	0	3.0984
2014	8	28	0	0	4.5184999999999995
2014	8	29	0	0	2.3238
2014	8	30	0	0	4.1312
2014	8	31	0	0	1.5492
2014	9	1	0	0	3.036
2014	9	2	0	0	2.7720000000000002
2014	9	3	0	0	1.584
2014	9	4	0	0	3.4320000000000004
2014	9	5	0	0	3.3000000000000003
2014	9	6	0	0	4.224
2014	9	7	0	0	4.0920000000000005
2014	9	8	0	0	4.224
2014	9	9	0	0	3.3000000000000003
2014	9	10	0	0	3.4320000000000004
2014	9	11	0	0	2.7720000000000002
2014	9	12	0	0	1.1880000000000002
2014	9	13	0	0	2.112
2014	9	14	0	0	2.508
2014	9	15	0	0	2.9040000000000004
2014	9	16	0	0	3.4320000000000004
2014	9	17	0	0	3.036
2014	9	18	0	0	1.7160000000000002
2014	9	19	0	0	2.508
2014	9	20	0	0	3.168
2014	9	21	0	0	1.8479999999999999
2014	9	22	0	0	1.98
2014	9	23	0	0	2.508
2014	9	24	0	0	2.112
2014	9	25	0	0	2.112
2014	9	26	0	0	2.3760000000000003
2014	9	27	0	0	2.508
2014	9	28	0	0	2.7720000000000002
2014	9	29	0	0	2.7720000000000002
2014	9	30	0	0	1.4520000000000002
2014	10	1	0	0	2.244
2014	10	2	0	0	1.98
2014	10	3	0	0	1.8479999999999999
2014	10	4	0	0	2.112
2014	10	5	0	0	1.7160000000000002
2014	10	6	0	0	1.8479999999999999
2014	10	7	0	0	2.112
2014	10	8	0	0	2.3760000000000003
2014	10	9	0	0	2.244
2014	10	10	0	0	1.056
2014	10	11	0	0	1.056
2014	10	12	0	0	1.056
2014	10	13	0	0	1.7160000000000002
2014	10	14	0	0	1.98
2014	10	15	0	0	1.7160000000000002
2014	10	16	0	0	1.32
2014	10	17	0	0	1.4520000000000002
2014	10	18	0	0	1.7160000000000002
2014	10	19	0	0	2.244
2014	10	20	0	0	1.8479999999999999
2014	10	21	0	0	1.8479999999999999
2014	10	22	0	0	1.32
2014	10	23	0	0	1.056
2014	10	24	0	0	0.9239999999999999
2014	10	25	0	0	0.9239999999999999
2014	10	26	0	0	0.9239999999999999
2014	10	27	0	0	0.66
2014	10	28	0	0	0.792
2014	10	29	0	0	0.9239999999999999
2014	10	30	0	0	0.9239999999999999
2014	10	31	0	0	0.9239999999999999
2014	11	1	0	0	0.9239999999999999
2014	11	2	0	0	1.056
2014	11	3	0	0	1.1880000000000002
2014	11	4	0	0	0.792
2014	11	5	0	0	0.528
2014	11	6	0	0	0.528
2014	11	7	0	0	0.792
2014	11	8	0	0	0.9239999999999999
2014	11	9	0	0	0.528
2014	11	10	0	0	0.528
2014	11	11	0	0	0.396
2014	11	12	0	0	0.528
2014	11	13	0	0	0.396
2014	11	14	0	0	0.396
2014	11	15	0	0	0.528
2014	11	16	0	0	0.66
2014	11	17	0	0	0.66
2014	11	18	0	0	0.528
2014	11	19	0	0	0.528
2014	11	20	0	0	0.264
2014	11	21	0	0	0.264
2014	11	22	0	0	0.264
2014	11	23	0	0	0.132
2014	11	24	0	0	0.396
2014	11	25	0	0	0.396
2014	11	26	0	0	0.396
2014	11	27	0	0	0.264
2014	11	28	0	0	0.264
2014	11	29	0	0	0.264
2014	11	30	0	0	0.264
2014	12	1	0	0	0.2736
2014	12	2	0	0	0.2736
2014	12	3	0	0	0.2736
2014	12	4	0	0	0.2736
2014	12	5	0	0	0.41039999999999993
2014	12	6	0	0	0.2736
2014	12	7	0	0	0.5472
2014	12	8	0	0	0.41039999999999993
2014	12	9	0	0	0.2736
2014	12	10	0	0	0.6839999999999999
2014	12	11	0	0	1.0944
2014	12	12	0	0	2.1888
2014	12	13	0	0	1.5048
2014	12	14	0	0	0.8207999999999999
2014	12	15	0	0	0.8207999999999999
2014	12	16	0	0	0.5472
2014	12	17	0	0	0.6839999999999999
2014	12	18	0	0	1.0944
2014	12	19	0	0	1.3679999999999999
2014	12	20	0	0	1.2311999999999999
2014	12	21	0	0	0.8207999999999999
2014	12	22	0	0	1.5048
2014	12	23	0	0	1.6415999999999997
2014	12	24	0	0	1.3679999999999999
2014	12	25	0	0	0.8207999999999999
2014	12	26	0	0	0.41039999999999993
2014	12	27	0	0	0.8207999999999999
2014	12	28	0	0	0.2736
2014	12	29	0	0	0.2736
2014	12	30	0	0	0.2736
2014	12	31	0	0	0.1368
2015	1	1	0	0	0.1368
2015	1	2	0	0	0.9575999999999999
2015	1	3	0	0	0.5472
2015	1	4	0	0	0.41039999999999993
2015	1	5	0	0	0.0
2015	1	6	0	0	0.2736
2015	1	7	0	0	0.5472
2015	1	8	0	0	1.5048
2015	1	9	0	0	1.6415999999999997
2015	1	10	0	0	2.1888
2015	1	11	0	0	1.2311999999999999
2015	1	12	0	0	2.7359999999999998
2015	1	13	0	0	3.1463999999999994
2015	1	14	0	0	1.3679999999999999
2015	1	15	0	0	2.4623999999999997
2015	1	16	0	0	0.6839999999999999
2015	1	17	0	0	0.41039999999999993
2015	1	18	0	0	0.1368
2015	1	19	0	0	0.41039999999999993
2015	1	20	0	0	0.41039999999999993
2015	1	21	0	0	0.41039999999999993
2015	1	22	0	0	0.41039999999999993
2015	1	23	0	0	0.41039999999999993
2015	1	24	0	0	0.41039999999999993
2015	1	25	0	0	0.41039999999999993
2015	1	26	0	0	0.5472
2015	1	27	0	0	0.5472
2015	1	28	0	0	0.9575999999999999
2015	1	29	0	0	0.8207999999999999
2015	1	30	0	0	0.9575999999999999
2015	1	31	0	0	0.9575999999999999
2015	2	1	0	0	0.8207999999999999
2015	2	2	0	0	0.5472
2015	2	3	0	0	0.41039999999999993
2015	2	4	0	0	0.5472
2015	2	5	0	0	0.8207999999999999
2015	2	6	0	0	0.9575999999999999
2015	2	7	0	0	0.5472
2015	2	8	0	0	0.5472
2015	2	9	0	0	0.8207999999999999
2015	2	10	0	0	0.6839999999999999
2015	2	11	0	0	0.5472
2015	2	12	0	0	0.5472
2015	2	13	0	0	0.8207999999999999
2015	2	14	0	0	0.9575999999999999
2015	2	15	0	0	0.5472
2015	2	16	0	0	0.5472
2015	2	17	0	0	0.5472
2015	2	18	0	0	0.9575999999999999
2015	2	19	0	0	0.8207999999999999
2015	2	20	0	0	2.3255999999999997
2015	2	21	0	0	1.3679999999999999
2015	2	22	0	0	0.6839999999999999
2015	2	23	0	0	1.2311999999999999
2015	2	24	0	0	1.2311999999999999
2015	2	25	0	0	1.3679999999999999
2015	2	26	0	0	1.7784
2015	2	27	0	0	0.8207999999999999
2015	2	28	0	0	1.2311999999999999
2015	3	1	0	0	1.5861999999999998
2015	3	2	0	0	1.6995
2015	3	3	0	0	2.1527
2015	3	4	0	0	1.0197
2015	3	5	0	0	1.2463000000000002
2015	3	6	0	0	1.2463000000000002
2015	3	7	0	0	1.2463000000000002
2015	3	8	0	0	1.4729
2015	3	9	0	0	1.5861999999999998
2015	3	10	0	0	1.4729
2015	3	11	0	0	1.4729
2015	3	12	0	0	1.8128000000000002
2015	3	13	0	0	1.5861999999999998
2015	3	14	0	0	1.5861999999999998
2015	3	15	0	0	1.3596
2015	3	16	0	0	1.4729
2015	3	17	0	0	1.8128000000000002
2015	3	18	0	0	2.0394
2015	3	19	0	0	1.9261
2015	3	20	0	0	1.8128000000000002
2015	3	21	0	0	1.4729
2015	3	22	0	0	1.4729
2015	3	23	0	0	2.1527
2015	3	24	0	0	2.1527
2015	3	25	0	0	1.4729
2015	3	26	0	0	1.133
2015	3	27	0	0	2.266
2015	3	28	0	0	2.0394
2015	3	29	0	0	1.8128000000000002
2015	3	30	0	0	2.3793
2015	3	31	0	0	3.1723999999999997
2015	4	1	0	0	2.3793
2015	4	2	0	0	1.2463000000000002
2015	4	3	0	0	1.5861999999999998
2015	4	4	0	0	0.9064000000000001
2015	4	5	0	0	2.1527
2015	4	6	0	0	2.0394
2015	4	7	0	0	2.7192
2015	4	8	0	0	2.9458
2015	4	9	0	0	3.399
2015	4	10	0	0	3.9655
2015	4	11	0	0	2.9458
2015	4	12	0	0	3.399
2015	4	13	0	0	3.5123
2015	4	14	0	0	3.7388999999999997
2015	4	15	0	0	4.4187
2015	4	16	0	0	4.6453
2015	4	17	0	0	1.6995
2015	4	18	0	0	2.8325
2015	4	19	0	0	3.5123
2015	4	20	0	0	3.5123
2015	4	21	0	0	4.0788
2015	4	22	0	0	4.1921
2015	4	23	0	0	3.7388999999999997
2015	4	24	0	0	4.1921
2015	4	25	0	0	1.9261
2015	4	26	0	0	3.2857
2015	4	27	0	0	2.7192
2015	4	28	0	0	1.9261
2015	4	29	0	0	3.2857
2015	4	30	0	0	3.6256000000000004
2015	5	1	0	0	1.2463000000000002
2015	5	2	0	0	1.5861999999999998
2015	5	3	0	0	1.9261
2015	5	4	0	0	3.5123
2015	5	5	0	0	3.0591000000000004
2015	5	6	0	0	4.6453
2015	5	7	0	0	4.532
2015	5	8	0	0	3.9655
2015	5	9	0	0	3.9655
2015	5	10	0	0	4.6453
2015	5	11	0	0	4.8719
2015	5	12	0	0	5.8916
2015	5	13	0	0	4.985200000000001
2015	5	14	0	0	3.399
2015	5	15	0	0	1.3596
2015	5	16	0	0	3.399
2015	5	17	0	0	4.3054
2015	5	18	0	0	5.0985
2015	5	19	0	0	3.1723999999999997
2015	5	20	0	0	2.6058999999999997
2015	5	21	0	0	3.8522
2015	5	22	0	0	4.1921
2015	5	23	0	0	4.1921
2015	5	24	0	0	2.8325
2015	5	25	0	0	2.8325
2015	5	26	0	0	2.1527
2015	5	27	0	0	3.9655
2015	5	28	0	0	4.6453
2015	5	29	0	0	4.4187
2015	5	30	0	0	3.399
2015	5	31	0	0	4.7586
2015	6	1	0	0	4.6476
2015	6	2	0	0	6.7132
2015	6	3	0	0	7.6169
2015	6	4	0	0	6.7132
2015	6	5	0	0	7.3587
2015	6	6	0	0	7.487799999999999
2015	6	7	0	0	6.584099999999999
2015	6	8	0	0	2.4528999999999996
2015	6	9	0	0	2.582
2015	6	10	0	0	2.7111
2015	6	11	0	0	6.0677
2015	6	12	0	0	5.4222
2015	6	13	0	0	6.0677
2015	6	14	0	0	5.164
2015	6	15	0	0	2.3238
2015	6	16	0	0	2.3238
2015	6	17	0	0	5.938599999999999
2015	6	18	0	0	2.1946999999999997
2015	6	19	0	0	4.389399999999999
2015	6	20	0	0	2.4528999999999996
2015	6	21	0	0	2.7111
2015	6	22	0	0	3.7438999999999996
2015	6	23	0	0	4.260299999999999
2015	6	24	0	0	5.680400000000001
2015	6	25	0	0	5.680400000000001
2015	6	26	0	0	6.1968
2015	6	27	0	0	6.0677
2015	6	28	0	0	6.7132
2015	6	29	0	0	5.4222
2015	6	30	0	0	7.3587
2015	7	1	0	0	7.7459999999999996
2015	7	2	0	0	8.2624
2015	7	3	0	0	8.133299999999998
2015	7	4	0	0	8.2624
2015	7	5	0	0	8.778799999999999
2015	7	6	0	0	7.875099999999999
2015	7	7	0	0	7.875099999999999
2015	7	8	0	0	6.842299999999999
2015	7	9	0	0	5.5512999999999995
2015	7	10	0	0	6.584099999999999
2015	7	11	0	0	8.133299999999998
2015	7	12	0	0	6.9714
2015	7	13	0	0	5.4222
2015	7	14	0	0	7.100499999999999
2015	7	15	0	0	7.229599999999999
2015	7	16	0	0	7.6169
2015	7	17	0	0	8.6497
2015	7	18	0	0	5.8095
2015	7	19	0	0	5.5512999999999995
2015	7	20	0	0	7.487799999999999
2015	7	21	0	0	7.7459999999999996
2015	7	22	0	0	6.3259
2015	7	23	0	0	4.0020999999999995
2015	7	24	0	0	6.9714
2015	7	25	0	0	6.9714
2015	7	26	0	0	4.1312
2015	7	27	0	0	5.8095
2015	7	28	0	0	5.0348999999999995
2015	7	29	0	0	2.4528999999999996
2015	7	30	0	0	4.905799999999999
2015	7	31	0	0	5.0348999999999995
2015	8	1	0	0	2.7111
2015	8	2	0	0	5.938599999999999
2015	8	3	0	0	6.842299999999999
2015	8	4	0	0	3.2275
2015	8	5	0	0	5.938599999999999
2015	8	6	0	0	7.3587
2015	8	7	0	0	8.133299999999998
2015	8	8	0	0	6.584099999999999
2015	8	9	0	0	3.7438999999999996
2015	8	10	0	0	3.3566
2015	8	11	0	0	5.680400000000001
2015	8	12	0	0	6.1968
2015	8	13	0	0	5.938599999999999
2015	8	14	0	0	2.9692999999999996
2015	8	15	0	0	3.0984
2015	8	16	0	0	1.8073999999999997
2015	8	17	0	0	2.9692999999999996
2015	8	18	0	0	3.6147999999999993
2015	8	19	0	0	2.582
2015	8	20	0	0	4.6476
2015	8	21	0	0	5.164
2015	8	22	0	0	5.293099999999999
2015	8	23	0	0	2.582
2015	8	24	0	0	2.8402000000000003
2015	8	25	0	0	4.905799999999999
2015	8	26	0	0	5.293099999999999
2015	8	27	0	0	5.938599999999999
2015	8	28	0	0	5.4222
2015	8	29	0	0	4.905799999999999
2015	8	30	0	0	5.8095
2015	8	31	0	0	6.455
2015	9	1	0	0	3.3000000000000003
2015	9	2	0	0	3.96
2015	9	3	0	0	3.3000000000000003
2015	9	4	0	0	4.0920000000000005
2015	9	5	0	0	2.9040000000000004
2015	9	6	0	0	2.7720000000000002
2015	9	7	0	0	3.4320000000000004
2015	9	8	0	0	3.5640000000000005
2015	9	9	0	0	3.6959999999999997
2015	9	10	0	0	3.828
2015	9	11	0	0	3.5640000000000005
2015	9	12	0	0	3.96
2015	9	13	0	0	2.64
2015	9	14	0	0	3.168
2015	9	15	0	0	2.244
2015	9	16	0	0	2.64
2015	9	17	0	0	2.3760000000000003
2015	9	18	0	0	2.3760000000000003
2015	9	19	0	0	2.244
2015	9	20	0	0	2.508
2015	9	21	0	0	2.7720000000000002
2015	9	22	0	0	1.98
2015	9	23	0	0	1.4520000000000002
2015	9	24	0	0	2.244
2015	9	25	0	0	2.508
2015	9	26	0	0	2.112
2015	9	27	0	0	2.3760000000000003
2015	9	28	0	0	2.64
2015	9	29	0	0	2.7720000000000002
2015	9	30	0	0	2.3760000000000003
2015	10	1	0	0	1.98
2015	10	2	0	0	1.98
2015	10	3	0	0	2.64
2015	10	4	0	0	2.112
2015	10	5	0	0	1.8479999999999999
2015	10	6	0	0	1.98
2015	10	7	0	0	2.112
2015	10	8	0	0	1.32
2015	10	9	0	0	1.584
2015	10	10	0	0	1.1880000000000002
2015	10	11	0	0	1.32
2015	10	12	0	0	1.4520000000000002
2015	10	13	0	0	1.1880000000000002
2015	10	14	0	0	1.056
2015	10	15	0	0	0.66
2015	10	16	0	0	1.056
2015	10	17	0	0	0.792
2015	10	18	0	0	0.9239999999999999
2015	10	19	0	0	1.056
2015	10	20	0	0	0.9239999999999999
2015	10	21	0	0	0.9239999999999999
2015	10	22	0	0	1.1880000000000002
2015	10	23	0	0	0.792
2015	10	24	0	0	1.4520000000000002
2015	10	25	0	0	1.4520000000000002
2015	10	26	0	0	0.792
2015	10	27	0	0	0.528
2015	10	28	0	0	0.792
2015	10	29	0	0	0.9239999999999999
2015	10	30	0	0	0.66
2015	10	31	0	0	0.66
2015	11	1	0	0	0.396
2015	11	2	0	0	0.528
2015	11	3	0	0	0.396
2015	11	4	0	0	0.792
2015	11	5	0	0	0.792
2015	11	6	0	0	1.7160000000000002
2015	11	7	0	0	1.32
2015	11	8	0	0	1.056
2015	11	9	0	0	2.3760000000000003
2015	11	10	0	0	1.32
2015	11	11	0	0	0.528
2015	11	12	0	0	0.528
2015	11	13	0	0	1.32
2015	11	14	0	0	1.584
2015	11	15	0	0	2.7720000000000002
2015	11	16	0	0	2.508
2015	11	17	0	0	2.508
2015	11	18	0	0	2.508
2015	11	19	0	0	2.508
2015	11	20	0	0	1.1880000000000002
2015	11	21	0	0	0.66
2015	11	22	0	0	0.528
2015	11	23	0	0	0.264
2015	11	24	0	0	0.528
2015	11	25	0	0	0.528
2015	11	26	0	0	0.264
2015	11	27	0	0	0.132
2015	11	28	0	0	0.792
2015	11	29	0	0	1.8479999999999999
2015	11	30	0	0	1.98
2015	12	1	0	0	2.0519999999999996
2015	12	2	0	0	0.2736
2015	12	3	0	0	0.2736
2015	12	4	0	0	1.0944
2015	12	5	0	0	0.1368
2015	12	6	0	0	0.8207999999999999
2015	12	7	0	0	0.41039999999999993
2015	12	8	0	0	0.2736
2015	12	9	0	0	0.41039999999999993
2015	12	10	0	0	0.0
2015	12	11	0	0	1.2311999999999999
2015	12	12	0	0	0.8207999999999999
2015	12	13	0	0	0.2736
2015	12	14	0	0	0.1368
2015	12	15	0	0	0.5472
2015	12	16	0	0	0.9575999999999999
2015	12	17	0	0	0.5472
2015	12	18	0	0	1.2311999999999999
2015	12	19	0	0	0.1368
2015	12	20	0	0	0.41039999999999993
2015	12	21	0	0	1.5048
2015	12	22	0	0	1.3679999999999999
2015	12	23	0	0	1.0944
2015	12	24	0	0	0.8207999999999999
2015	12	25	0	0	1.0944
2015	12	26	0	0	0.5472
2015	12	27	0	0	0.5472
2015	12	28	0	0	0.1368
2015	12	29	0	0	0.5472
2015	12	30	0	0	0.0
2015	12	31	0	0	0.5472
2016	1	1	0	0	0.1368
2016	1	2	0	0	0.5472
2016	1	3	0	0	1.0944
2016	1	4	0	0	0.8207999999999999
2016	1	5	0	0	0.9575999999999999
2016	1	6	0	0	0.8207999999999999
2016	1	7	0	0	1.2311999999999999
2016	1	8	0	0	0.6839999999999999
2016	1	9	0	0	0.41039999999999993
2016	1	10	0	0	1.5048
2016	1	11	0	0	0.9575999999999999
2016	1	12	0	0	1.0944
2016	1	13	0	0	1.3679999999999999
2016	1	14	0	0	0.8207999999999999
2016	1	15	0	0	1.3679999999999999
2016	1	16	0	0	0.41039999999999993
2016	1	17	0	0	0.5472
2016	1	18	0	0	0.2736
2016	1	19	0	0	0.41039999999999993
2016	1	20	0	0	0.2736
2016	1	21	0	0	0.1368
2016	1	22	0	0	0.1368
2016	1	23	0	0	0.5472
2016	1	24	0	0	0.9575999999999999
2016	1	25	0	0	0.8207999999999999
2016	1	26	0	0	1.7784
2016	1	27	0	0	2.1888
2016	1	28	0	0	1.0944
2016	1	29	0	0	0.8207999999999999
2016	1	30	0	0	1.6415999999999997
2016	1	31	0	0	0.9575999999999999
2016	2	1	0	0	2.1888
2016	2	2	0	0	2.0519999999999996
2016	2	3	0	0	0.8207999999999999
2016	2	4	0	0	0.9575999999999999
2016	2	5	0	0	0.6839999999999999
2016	2	6	0	0	1.2311999999999999
2016	2	7	0	0	1.6415999999999997
2016	2	8	0	0	3.1463999999999994
2016	2	9	0	0	2.7359999999999998
2016	2	10	0	0	1.6415999999999997
2016	2	11	0	0	1.2311999999999999
2016	2	12	0	0	0.6839999999999999
2016	2	13	0	0	1.5048
2016	2	14	0	0	1.0944
2016	2	15	0	0	0.8207999999999999
2016	2	16	0	0	0.8207999999999999
2016	2	17	0	0	0.6839999999999999
2016	2	18	0	0	1.0944
2016	2	19	0	0	1.0944
2016	2	20	0	0	2.0519999999999996
2016	2	21	0	0	2.4623999999999997
2016	2	22	0	0	2.3255999999999997
2016	2	23	0	0	1.0944
2016	2	24	0	0	1.0944
2016	2	25	0	0	0.6839999999999999
2016	2	26	0	0	0.9575999999999999
2016	2	27	0	0	1.0944
2016	2	28	0	0	0.8207999999999999
2016	2	29	0	0	0.8207999999999999
2016	3	1	0	0	1.3596
2016	3	2	0	0	1.0197
2016	3	3	0	0	0.9064000000000001
2016	3	4	0	0	1.4729
2016	3	5	0	0	1.133
2016	3	6	0	0	1.133
2016	3	7	0	0	1.0197
2016	3	8	0	0	0.6798
2016	3	9	0	0	1.3596
2016	3	10	0	0	1.4729
2016	3	11	0	0	1.2463000000000002
2016	3	12	0	0	1.2463000000000002
2016	3	13	0	0	1.8128000000000002
2016	3	14	0	0	1.8128000000000002
2016	3	15	0	0	1.133
2016	3	16	0	0	1.3596
2016	3	17	0	0	1.5861999999999998
2016	3	18	0	0	2.0394
2016	3	19	0	0	1.5861999999999998
2016	3	20	0	0	1.133
2016	3	21	0	0	1.6995
2016	3	22	0	0	2.0394
2016	3	23	0	0	1.133
2016	3	24	0	0	1.5861999999999998
2016	3	25	0	0	1.3596
2016	3	26	0	0	2.7192
2016	3	27	0	0	1.6995
2016	3	28	0	0	3.0591000000000004
2016	3	29	0	0	3.1723999999999997
2016	3	30	0	0	1.9261
2016	3	31	0	0	1.9261
2016	4	1	0	0	1.0197
2016	4	2	0	0	1.3596
2016	4	3	0	0	2.1527
2016	4	4	0	0	1.8128000000000002
2016	4	5	0	0	1.2463000000000002
2016	4	6	0	0	3.1723999999999997
2016	4	7	0	0	1.9261
2016	4	8	0	0	1.5861999999999998
2016	4	9	0	0	1.3596
2016	4	10	0	0	3.399
2016	4	11	0	0	3.1723999999999997
2016	4	12	0	0	2.4926000000000004
2016	4	13	0	0	1.9261
2016	4	14	0	0	3.1723999999999997
2016	4	15	0	0	1.5861999999999998
2016	4	16	0	0	2.3793
2016	4	17	0	0	1.3596
2016	4	18	0	0	1.0197
2016	4	19	0	0	2.9458
2016	4	20	0	0	3.399
2016	4	21	0	0	3.399
2016	4	22	0	0	3.5123
2016	4	23	0	0	1.3596
2016	4	24	0	0	2.266
2016	4	25	0	0	1.8128000000000002
2016	4	26	0	0	1.2463000000000002
2016	4	27	0	0	2.266
2016	4	28	0	0	2.3793
2016	4	29	0	0	3.2857
2016	4	30	0	0	2.6058999999999997
2016	5	1	0	0	1.133
2016	5	2	0	0	3.2857
2016	5	3	0	0	2.266
2016	5	4	0	0	3.5123
2016	5	5	0	0	4.532
2016	5	6	0	0	4.7586
2016	5	7	0	0	4.7586
2016	5	8	0	0	4.985200000000001
2016	5	9	0	0	3.2857
2016	5	10	0	0	3.1723999999999997
2016	5	11	0	0	1.8128000000000002
2016	5	12	0	0	1.5861999999999998
2016	5	13	0	0	1.5861999999999998
2016	5	14	0	0	2.3793
2016	5	15	0	0	2.7192
2016	5	16	0	0	1.6995
2016	5	17	0	0	2.9458
2016	5	18	0	0	3.9655
2016	5	19	0	0	2.8325
2016	5	20	0	0	4.7586
2016	5	21	0	0	5.211799999999999
2016	5	22	0	0	4.7586
2016	5	23	0	0	1.3596
2016	5	24	0	0	1.5861999999999998
2016	5	25	0	0	3.6256000000000004
2016	5	26	0	0	4.8719
2016	5	27	0	0	4.985200000000001
2016	5	28	0	0	4.7586
2016	5	29	0	0	2.266
2016	5	30	0	0	2.4926000000000004
2016	5	31	0	0	3.8522
2016	6	1	0	0	4.6476
2016	6	2	0	0	2.4528999999999996
2016	6	3	0	0	3.6147999999999993
2016	6	4	0	0	3.3566
2016	6	5	0	0	4.0020999999999995
2016	6	6	0	0	5.8095
2016	6	7	0	0	4.5184999999999995
2016	6	8	0	0	2.8402000000000003
2016	6	9	0	0	5.680400000000001
2016	6	10	0	0	6.0677
2016	6	11	0	0	3.8729999999999998
2016	6	12	0	0	2.9692999999999996
2016	6	13	0	0	2.1946999999999997
2016	6	14	0	0	2.1946999999999997
2016	6	15	0	0	3.8729999999999998
2016	6	16	0	0	2.1946999999999997
2016	6	17	0	0	3.8729999999999998
2016	6	18	0	0	4.1312
2016	6	19	0	0	3.2275
2016	6	20	0	0	5.293099999999999
2016	6	21	0	0	3.2275
2016	6	22	0	0	6.842299999999999
2016	6	23	0	0	7.7459999999999996
2016	6	24	0	0	8.520599999999998
2016	6	25	0	0	3.7438999999999996
2016	6	26	0	0	5.164
2016	6	27	0	0	5.5512999999999995
2016	6	28	0	0	5.938599999999999
2016	6	29	0	0	6.3259
2016	6	30	0	0	4.389399999999999
2016	7	1	0	0	6.1968
2016	7	2	0	0	2.582
2016	7	3	0	0	4.7767
2016	7	4	0	0	6.3259
2016	7	5	0	0	5.680400000000001
2016	7	6	0	0	5.938599999999999
2016	7	7	0	0	6.1968
2016	7	8	0	0	6.842299999999999
2016	7	9	0	0	7.100499999999999
2016	7	10	0	0	7.6169
2016	7	11	0	0	5.5512999999999995
2016	7	12	0	0	2.4528999999999996
2016	7	13	0	0	3.3566
2016	7	14	0	0	3.3566
2016	7	15	0	0	4.260299999999999
2016	7	16	0	0	5.680400000000001
2016	7	17	0	0	6.455
2016	7	18	0	0	6.842299999999999
2016	7	19	0	0	7.100499999999999
2016	7	20	0	0	7.6169
2016	7	21	0	0	6.7132
2016	7	22	0	0	3.6147999999999993
2016	7	23	0	0	4.905799999999999
2016	7	24	0	0	5.164
2016	7	25	0	0	5.4222
2016	7	26	0	0	6.455
2016	7	27	0	0	5.680400000000001
2016	7	28	0	0	5.293099999999999
2016	7	29	0	0	6.1968
2016	7	30	0	0	6.1968
2016	7	31	0	0	2.4528999999999996
2016	8	1	0	0	5.164
2016	8	2	0	0	2.8402000000000003
2016	8	3	0	0	5.5512999999999995
2016	8	4	0	0	4.7767
2016	8	5	0	0	3.2275
2016	8	6	0	0	5.164
2016	8	7	0	0	5.5512999999999995
2016	8	8	0	0	6.1968
2016	8	9	0	0	3.2275
2016	8	10	0	0	4.0020999999999995
2016	8	11	0	0	4.389399999999999
2016	8	12	0	0	5.0348999999999995
2016	8	13	0	0	5.680400000000001
2016	8	14	0	0	5.680400000000001
2016	8	15	0	0	5.680400000000001
