YYYY	MM	DD	hh	mm	PET
2014	7	3	0	0	5.5728
2014	7	4	0	0	4.4064
2014	7	5	0	0	3.3696
2014	7	6	0	0	6.8688
2014	7	7	0	0	4.2768
2014	7	8	0	0	1.8144
2014	7	9	0	0	1.944
2014	7	10	0	0	1.6848
2014	7	11	0	0	3.6288
2014	7	12	0	0	3.1104
2014	7	13	0	0	4.147200000000001
2014	7	14	0	0	4.9248
2014	7	15	0	0	5.5728
2014	7	16	0	0	6.6095999999999995
2014	7	17	0	0	6.998400000000001
2014	7	18	0	0	7.387200000000001
2014	7	19	0	0	6.8688
2014	7	20	0	0	4.6656
2014	7	21	0	0	2.2032
2014	7	22	0	0	1.944
2014	7	23	0	0	5.4432
2014	7	24	0	0	5.702400000000001
2014	7	25	0	0	6.2208
2014	7	26	0	0	1.944
2014	7	27	0	0	2.3328
2014	7	28	0	0	5.184
2014	7	29	0	0	2.2032
2014	7	30	0	0	2.0736000000000003
2014	7	31	0	0	5.3136
2014	8	1	0	0	4.9248
2014	8	2	0	0	3.888
2014	8	3	0	0	3.4992000000000005
2014	8	4	0	0	4.9248
2014	8	5	0	0	4.6656
2014	8	6	0	0	4.7952
2014	8	7	0	0	3.7584
2014	8	8	0	0	4.9248
2014	8	9	0	0	4.2768
2014	8	10	0	0	4.0176
2014	8	11	0	0	2.3328
2014	8	12	0	0	4.2768
2014	8	13	0	0	2.7216
2014	8	14	0	0	3.3696
2014	8	15	0	0	2.8512000000000004
2014	8	16	0	0	2.8512000000000004
2014	8	17	0	0	3.888
2014	8	18	0	0	4.147200000000001
2014	8	19	0	0	4.147200000000001
2014	8	20	0	0	3.3696
2014	8	21	0	0	4.2768
2014	8	22	0	0	4.4064
2014	8	23	0	0	2.592
2014	8	24	0	0	3.24
2014	8	25	0	0	2.592
2014	8	26	0	0	2.2032
2014	8	27	0	0	2.592
2014	8	28	0	0	3.7584
2014	8	29	0	0	2.4624
2014	8	30	0	0	3.6288
2014	8	31	0	0	1.5552
2014	9	1	0	0	2.598
2014	9	2	0	0	2.7279
2014	9	3	0	0	2.3382
2014	9	4	0	0	2.7279
2014	9	5	0	0	2.2083
2014	9	6	0	0	3.897
2014	9	7	0	0	3.7670999999999997
2014	9	8	0	0	3.897
2014	9	9	0	0	3.1176
2014	9	10	0	0	3.2474999999999996
2014	9	11	0	0	2.4680999999999997
2014	9	12	0	0	1.1691
2014	9	13	0	0	2.598
2014	9	14	0	0	2.9877
2014	9	15	0	0	2.7279
2014	9	16	0	0	2.598
2014	9	17	0	0	2.8578
2014	9	18	0	0	2.2083
2014	9	19	0	0	2.598
2014	9	20	0	0	2.4680999999999997
2014	9	21	0	0	1.9485
2014	9	22	0	0	2.3382
2014	9	23	0	0	2.598
2014	9	24	0	0	2.2083
2014	9	25	0	0	1.8185999999999998
2014	9	26	0	0	2.0784
2014	9	27	0	0	2.7279
2014	9	28	0	0	1.9485
2014	9	29	0	0	2.2083
2014	9	30	0	0	1.1691
2014	10	1	0	0	2.0784
2014	10	2	0	0	2.0784
2014	10	3	0	0	1.9485
2014	10	4	0	0	1.0392
2014	10	5	0	0	1.6886999999999999
2014	10	6	0	0	1.8185999999999998
2014	10	7	0	0	1.1691
2014	10	8	0	0	1.6886999999999999
2014	10	9	0	0	2.3382
2014	10	10	0	0	1.6886999999999999
2014	10	11	0	0	1.299
2014	10	12	0	0	1.5588
2014	10	13	0	0	0.9092999999999999
2014	10	14	0	0	1.5588
2014	10	15	0	0	1.299
2014	10	16	0	0	1.1691
2014	10	17	0	0	1.5588
2014	10	18	0	0	1.1691
2014	10	19	0	0	1.4289
2014	10	20	0	0	1.4289
2014	10	21	0	0	2.0784
2014	10	22	0	0	1.0392
2014	10	23	0	0	0.9092999999999999
2014	10	24	0	0	0.9092999999999999
2014	10	25	0	0	0.7794
2014	10	26	0	0	1.1691
2014	10	27	0	0	0.7794
2014	10	28	0	0	0.7794
2014	10	29	0	0	0.7794
2014	10	30	0	0	0.7794
2014	10	31	0	0	0.6495
2014	11	1	0	0	0.6495
2014	11	2	0	0	0.6495
2014	11	3	0	0	0.5196
2014	11	4	0	0	1.0392
2014	11	5	0	0	0.6495
2014	11	6	0	0	0.5196
2014	11	7	0	0	0.6495
2014	11	8	0	0	0.6495
2014	11	9	0	0	0.3897
2014	11	10	0	0	0.5196
2014	11	11	0	0	0.3897
2014	11	12	0	0	0.3897
2014	11	13	0	0	0.5196
2014	11	14	0	0	0.5196
2014	11	15	0	0	0.5196
2014	11	16	0	0	0.5196
2014	11	17	0	0	0.3897
2014	11	18	0	0	0.5196
2014	11	19	0	0	0.5196
2014	11	20	0	0	0.3897
2014	11	21	0	0	0.5196
2014	11	22	0	0	0.3897
2014	11	23	0	0	0.3897
2014	11	24	0	0	0.2598
2014	11	25	0	0	0.5196
2014	11	26	0	0	0.3897
2014	11	27	0	0	0.5196
2014	11	28	0	0	0.3897
2014	11	29	0	0	0.3897
2014	11	30	0	0	0.3897
2014	12	1	0	0	0.38789999999999997
2014	12	2	0	0	0.38789999999999997
2014	12	3	0	0	0.5172
2014	12	4	0	0	0.5172
2014	12	5	0	0	0.38789999999999997
2014	12	6	0	0	0.38789999999999997
2014	12	7	0	0	0.5172
2014	12	8	0	0	0.38789999999999997
2014	12	9	0	0	0.38789999999999997
2014	12	10	0	0	0.38789999999999997
2014	12	11	0	0	1.0344
2014	12	12	0	0	0.9050999999999999
2014	12	13	0	0	0.6465
2014	12	14	0	0	0.5172
2014	12	15	0	0	0.38789999999999997
2014	12	16	0	0	0.5172
2014	12	17	0	0	0.5172
2014	12	18	0	0	0.7757999999999999
2014	12	19	0	0	1.0344
2014	12	20	0	0	1.1637
2014	12	21	0	0	0.6465
2014	12	22	0	0	0.7757999999999999
2014	12	23	0	0	0.6465
2014	12	24	0	0	0.9050999999999999
2014	12	25	0	0	0.7757999999999999
2014	12	26	0	0	0.38789999999999997
2014	12	27	0	0	0.2586
2014	12	28	0	0	0.5172
2014	12	29	0	0	0.2586
2014	12	30	0	0	0.38789999999999997
2014	12	31	0	0	0.2586
2015	1	1	0	0	0.2586
2015	1	2	0	0	0.2586
2015	1	3	0	0	0.2586
2015	1	4	0	0	0.38789999999999997
2015	1	5	0	0	0.1293
2015	1	6	0	0	0.2586
2015	1	7	0	0	0.1293
2015	1	8	0	0	0.7757999999999999
2015	1	9	0	0	1.0344
2015	1	10	0	0	1.9394999999999998
2015	1	11	0	0	1.0344
2015	1	12	0	0	1.1637
2015	1	13	0	0	0.6465
2015	1	14	0	0	0.9050999999999999
2015	1	15	0	0	0.2586
2015	1	16	0	0	0.5172
2015	1	17	0	0	0.2586
2015	1	18	0	0	0.38789999999999997
2015	1	19	0	0	0.38789999999999997
2015	1	20	0	0	0.38789999999999997
2015	1	21	0	0	0.5172
2015	1	22	0	0	0.5172
2015	1	23	0	0	0.5172
2015	1	24	0	0	0.5172
2015	1	25	0	0	0.5172
2015	1	26	0	0	0.38789999999999997
2015	1	27	0	0	0.5172
2015	1	28	0	0	0.7757999999999999
2015	1	29	0	0	0.5172
2015	1	30	0	0	0.6465
2015	1	31	0	0	0.6465
2015	2	1	0	0	0.5172
2015	2	2	0	0	0.5172
2015	2	3	0	0	0.6465
2015	2	4	0	0	0.7757999999999999
2015	2	5	0	0	0.9050999999999999
2015	2	6	0	0	1.1637
2015	2	7	0	0	0.9050999999999999
2015	2	8	0	0	0.7757999999999999
2015	2	9	0	0	0.7757999999999999
2015	2	10	0	0	0.9050999999999999
2015	2	11	0	0	0.5172
2015	2	12	0	0	0.38789999999999997
2015	2	13	0	0	0.38789999999999997
2015	2	14	0	0	0.6465
2015	2	15	0	0	0.5172
2015	2	16	0	0	0.5172
2015	2	17	0	0	0.5172
2015	2	18	0	0	0.6465
2015	2	19	0	0	0.9050999999999999
2015	2	20	0	0	1.1637
2015	2	21	0	0	0.7757999999999999
2015	2	22	0	0	0.6465
2015	2	23	0	0	0.5172
2015	2	24	0	0	1.0344
2015	2	25	0	0	0.9050999999999999
2015	2	26	0	0	1.0344
2015	2	27	0	0	0.6465
2015	2	28	0	0	0.9050999999999999
2015	3	1	0	0	0.6774
2015	3	2	0	0	1.3548
2015	3	3	0	0	1.6935
2015	3	4	0	0	1.2419
2015	3	5	0	0	1.3548
2015	3	6	0	0	1.4677
2015	3	7	0	0	1.4677
2015	3	8	0	0	2.0322
2015	3	9	0	0	2.0322
2015	3	10	0	0	1.8064
2015	3	11	0	0	1.8064
2015	3	12	0	0	2.0322
2015	3	13	0	0	1.9193
2015	3	14	0	0	1.5806
2015	3	15	0	0	1.5806
2015	3	16	0	0	2.3709000000000002
2015	3	17	0	0	2.4838
2015	3	18	0	0	2.4838
2015	3	19	0	0	2.7096
2015	3	20	0	0	2.5967
2015	3	21	0	0	1.3548
2015	3	22	0	0	1.2419
2015	3	23	0	0	1.5806
2015	3	24	0	0	2.0322
2015	3	25	0	0	2.0322
2015	3	26	0	0	1.129
2015	3	27	0	0	2.1451
2015	3	28	0	0	2.3709000000000002
2015	3	29	0	0	1.4677
2015	3	30	0	0	2.3709000000000002
2015	3	31	0	0	3.0483000000000002
2015	4	1	0	0	2.1451
2015	4	2	0	0	1.129
2015	4	3	0	0	1.5806
2015	4	4	0	0	0.9032
2015	4	5	0	0	2.3709000000000002
2015	4	6	0	0	1.8064
2015	4	7	0	0	2.5967
2015	4	8	0	0	3.1612
2015	4	9	0	0	3.6128
2015	4	10	0	0	3.6128
2015	4	11	0	0	3.2741
2015	4	12	0	0	3.387
2015	4	13	0	0	3.6128
2015	4	14	0	0	3.7257
2015	4	15	0	0	4.0644
2015	4	16	0	0	3.4999000000000002
2015	4	17	0	0	1.4677
2015	4	18	0	0	3.387
2015	4	19	0	0	4.4031
2015	4	20	0	0	4.4031
2015	4	21	0	0	4.516
2015	4	22	0	0	4.6289
2015	4	23	0	0	3.8386
2015	4	24	0	0	4.0644
2015	4	25	0	0	2.1451
2015	4	26	0	0	3.2741
2015	4	27	0	0	3.387
2015	4	28	0	0	1.4677
2015	4	29	0	0	3.1612
2015	4	30	0	0	3.1612
2015	5	1	0	0	1.2419
2015	5	2	0	0	2.258
2015	5	3	0	0	1.5806
2015	5	4	0	0	2.258
2015	5	5	0	0	2.4838
2015	5	6	0	0	3.2741
2015	5	7	0	0	4.2902
2015	5	8	0	0	4.516
2015	5	9	0	0	3.4999000000000002
2015	5	10	0	0	4.516
2015	5	11	0	0	4.7418000000000005
2015	5	12	0	0	5.4192
2015	5	13	0	0	4.8547
2015	5	14	0	0	3.8386
2015	5	15	0	0	1.3548
2015	5	16	0	0	2.8225
2015	5	17	0	0	3.9515000000000002
2015	5	18	0	0	5.1934
2015	5	19	0	0	2.3709000000000002
2015	5	20	0	0	1.5806
2015	5	21	0	0	1.5806
2015	5	22	0	0	3.1612
2015	5	23	0	0	2.9354
2015	5	24	0	0	3.387
2015	5	25	0	0	2.4838
2015	5	26	0	0	2.3709000000000002
2015	5	27	0	0	3.1612
2015	5	28	0	0	4.6289
2015	5	29	0	0	4.7418000000000005
2015	5	30	0	0	3.8386
2015	5	31	0	0	4.7418000000000005
2015	6	1	0	0	5.5728
2015	6	2	0	0	5.9616
2015	6	3	0	0	7.128
2015	6	4	0	0	7.387200000000001
2015	6	5	0	0	7.646400000000001
2015	6	6	0	0	6.998400000000001
2015	6	7	0	0	7.387200000000001
2015	6	8	0	0	3.4992000000000005
2015	6	9	0	0	2.4624
2015	6	10	0	0	2.4624
2015	6	11	0	0	5.9616
2015	6	12	0	0	6.48
2015	6	13	0	0	5.9616
2015	6	14	0	0	4.9248
2015	6	15	0	0	2.0736000000000003
2015	6	16	0	0	3.24
2015	6	17	0	0	5.5728
2015	6	18	0	0	2.2032
2015	6	19	0	0	4.4064
2015	6	20	0	0	2.9808
2015	6	21	0	0	2.7216
2015	6	22	0	0	4.147200000000001
2015	6	23	0	0	3.888
2015	6	24	0	0	5.832
2015	6	25	0	0	5.9616
2015	6	26	0	0	6.3504000000000005
2015	6	27	0	0	4.5360000000000005
2015	6	28	0	0	6.48
2015	6	29	0	0	5.3136
2015	6	30	0	0	7.387200000000001
2015	7	1	0	0	7.9056
2015	7	2	0	0	7.9056
2015	7	3	0	0	8.1648
2015	7	4	0	0	7.776
2015	7	5	0	0	8.424
2015	7	6	0	0	6.48
2015	7	7	0	0	8.294400000000001
2015	7	8	0	0	6.8688
2015	7	9	0	0	5.184
2015	7	10	0	0	6.7392
2015	7	11	0	0	8.1648
2015	7	12	0	0	7.387200000000001
2015	7	13	0	0	4.6656
2015	7	14	0	0	7.9056
2015	7	15	0	0	6.998400000000001
2015	7	16	0	0	7.776
2015	7	17	0	0	7.2576
2015	7	18	0	0	4.5360000000000005
2015	7	19	0	0	6.3504000000000005
2015	7	20	0	0	7.2576
2015	7	21	0	0	8.0352
2015	7	22	0	0	7.128
2015	7	23	0	0	3.7584
2015	7	24	0	0	6.8688
2015	7	25	0	0	6.6095999999999995
2015	7	26	0	0	4.4064
2015	7	27	0	0	6.48
2015	7	28	0	0	4.7952
2015	7	29	0	0	2.2032
2015	7	30	0	0	5.3136
2015	7	31	0	0	6.091200000000001
2015	8	1	0	0	2.592
2015	8	2	0	0	5.832
2015	8	3	0	0	6.7392
2015	8	4	0	0	4.4064
2015	8	5	0	0	6.7392
2015	8	6	0	0	7.128
2015	8	7	0	0	7.387200000000001
2015	8	8	0	0	8.294400000000001
2015	8	9	0	0	6.7392
2015	8	10	0	0	4.9248
2015	8	11	0	0	6.091200000000001
2015	8	12	0	0	6.48
2015	8	13	0	0	6.998400000000001
2015	8	14	0	0	3.24
2015	8	15	0	0	2.3328
2015	8	16	0	0	2.4624
2015	8	17	0	0	2.592
2015	8	18	0	0	3.7584
2015	8	19	0	0	1.8144
2015	8	20	0	0	3.7584
2015	8	21	0	0	4.9248
2015	8	22	0	0	5.4432
2015	8	23	0	0	3.6288
2015	8	24	0	0	2.4624
2015	8	25	0	0	4.5360000000000005
2015	8	26	0	0	4.6656
2015	8	27	0	0	5.184
2015	8	28	0	0	5.832
2015	8	29	0	0	6.2208
2015	8	30	0	0	6.091200000000001
2015	8	31	0	0	6.3504000000000005
2015	9	1	0	0	2.7279
2015	9	2	0	0	3.3773999999999997
2015	9	3	0	0	2.2083
2015	9	4	0	0	4.2867
2015	9	5	0	0	3.2474999999999996
2015	9	6	0	0	2.7279
2015	9	7	0	0	3.2474999999999996
2015	9	8	0	0	3.897
2015	9	9	0	0	4.4166
2015	9	10	0	0	3.3773999999999997
2015	9	11	0	0	2.598
2015	9	12	0	0	4.0268999999999995
2015	9	13	0	0	2.7279
2015	9	14	0	0	2.598
2015	9	15	0	0	2.7279
2015	9	16	0	0	2.598
2015	9	17	0	0	1.6886999999999999
2015	9	18	0	0	1.4289
2015	9	19	0	0	2.3382
2015	9	20	0	0	2.2083
2015	9	21	0	0	2.9877
2015	9	22	0	0	1.5588
2015	9	23	0	0	1.299
2015	9	24	0	0	1.9485
2015	9	25	0	0	2.0784
2015	9	26	0	0	2.7279
2015	9	27	0	0	3.6371999999999995
2015	9	28	0	0	3.7670999999999997
2015	9	29	0	0	4.1568
2015	9	30	0	0	3.2474999999999996
2015	10	1	0	0	3.1176
2015	10	2	0	0	2.598
2015	10	3	0	0	2.7279
2015	10	4	0	0	1.9485
2015	10	5	0	0	1.4289
2015	10	6	0	0	1.5588
2015	10	7	0	0	2.0784
2015	10	8	0	0	1.4289
2015	10	9	0	0	1.8185999999999998
2015	10	10	0	0	1.299
2015	10	11	0	0	1.5588
2015	10	12	0	0	1.4289
2015	10	13	0	0	0.9092999999999999
2015	10	14	0	0	1.1691
2015	10	15	0	0	0.9092999999999999
2015	10	16	0	0	0.7794
2015	10	17	0	0	0.6495
2015	10	18	0	0	0.7794
2015	10	19	0	0	1.0392
2015	10	20	0	0	1.0392
2015	10	21	0	0	0.9092999999999999
2015	10	22	0	0	1.0392
2015	10	23	0	0	1.0392
2015	10	24	0	0	1.1691
2015	10	25	0	0	1.299
2015	10	26	0	0	0.9092999999999999
2015	10	27	0	0	0.6495
2015	10	28	0	0	0.7794
2015	10	29	0	0	0.6495
2015	10	30	0	0	0.9092999999999999
2015	10	31	0	0	0.7794
2015	11	1	0	0	0.6495
2015	11	2	0	0	0.5196
2015	11	3	0	0	0.5196
2015	11	4	0	0	0.6495
2015	11	5	0	0	0.6495
2015	11	6	0	0	1.0392
2015	11	7	0	0	1.1691
2015	11	8	0	0	0.9092999999999999
2015	11	9	0	0	1.5588
2015	11	10	0	0	1.1691
2015	11	11	0	0	0.5196
2015	11	12	0	0	0.3897
2015	11	13	0	0	0.7794
2015	11	14	0	0	1.4289
2015	11	15	0	0	2.7279
2015	11	16	0	0	1.4289
2015	11	17	0	0	1.6886999999999999
2015	11	18	0	0	2.3382
2015	11	19	0	0	2.4680999999999997
2015	11	20	0	0	0.9092999999999999
2015	11	21	0	0	0.6495
2015	11	22	0	0	0.6495
2015	11	23	0	0	0.3897
2015	11	24	0	0	0.3897
2015	11	25	0	0	0.3897
2015	11	26	0	0	0.5196
2015	11	27	0	0	0.6495
2015	11	28	0	0	0.6495
2015	11	29	0	0	1.0392
2015	11	30	0	0	1.6886999999999999
2015	12	1	0	0	1.0344
2015	12	2	0	0	0.2586
2015	12	3	0	0	0.2586
2015	12	4	0	0	0.2586
2015	12	5	0	0	0.2586
2015	12	6	0	0	0.1293
2015	12	7	0	0	0.2586
2015	12	8	0	0	0.2586
2015	12	9	0	0	0.1293
2015	12	10	0	0	0.2586
2015	12	11	0	0	0.38789999999999997
2015	12	12	0	0	0.5172
2015	12	13	0	0	0.1293
2015	12	14	0	0	0.2586
2015	12	15	0	0	0.2586
2015	12	16	0	0	0.2586
2015	12	17	0	0	0.1293
2015	12	18	0	0	0.38789999999999997
2015	12	19	0	0	0.2586
2015	12	20	0	0	0.2586
2015	12	21	0	0	0.2586
2015	12	22	0	0	0.2586
2015	12	23	0	0	0.38789999999999997
2015	12	24	0	0	0.1293
2015	12	25	0	0	0.1293
2015	12	26	0	0	0.1293
2015	12	27	0	0	0.1293
2015	12	28	0	0	0.2586
2015	12	29	0	0	0.2586
2015	12	30	0	0	0.2586
2015	12	31	0	0	0.2586
2016	1	1	0	0	0.38789999999999997
2016	1	2	0	0	0.38789999999999997
2016	1	3	0	0	0.38789999999999997
2016	1	4	0	0	0.38789999999999997
2016	1	5	0	0	0.2586
2016	1	6	0	0	0.38789999999999997
2016	1	7	0	0	0.38789999999999997
2016	1	8	0	0	0.38789999999999997
2016	1	9	0	0	0.2586
2016	1	10	0	0	0.38789999999999997
2016	1	11	0	0	0.5172
2016	1	12	0	0	0.6465
2016	1	13	0	0	0.9050999999999999
2016	1	14	0	0	0.38789999999999997
2016	1	15	0	0	1.293
2016	1	16	0	0	0.5172
2016	1	17	0	0	0.38789999999999997
2016	1	18	0	0	0.2586
2016	1	19	0	0	0.38789999999999997
2016	1	20	0	0	0.38789999999999997
2016	1	21	0	0	0.38789999999999997
2016	1	22	0	0	0.38789999999999997
2016	1	23	0	0	0.38789999999999997
2016	1	24	0	0	0.38789999999999997
2016	1	25	0	0	0.5172
2016	1	26	0	0	0.7757999999999999
2016	1	27	0	0	0.9050999999999999
2016	1	28	0	0	0.7757999999999999
2016	1	29	0	0	0.7757999999999999
2016	1	30	0	0	1.1637
2016	1	31	0	0	0.6465
2016	2	1	0	0	1.8101999999999998
2016	2	2	0	0	1.8101999999999998
2016	2	3	0	0	0.7757999999999999
2016	2	4	0	0	0.6465
2016	2	5	0	0	0.5172
2016	2	6	0	0	0.38789999999999997
2016	2	7	0	0	0.6465
2016	2	8	0	0	1.8101999999999998
2016	2	9	0	0	0.9050999999999999
2016	2	10	0	0	1.1637
2016	2	11	0	0	1.0344
2016	2	12	0	0	0.7757999999999999
2016	2	13	0	0	0.7757999999999999
2016	2	14	0	0	0.7757999999999999
2016	2	15	0	0	0.7757999999999999
2016	2	16	0	0	1.1637
2016	2	17	0	0	0.7757999999999999
2016	2	18	0	0	0.9050999999999999
2016	2	19	0	0	0.9050999999999999
2016	2	20	0	0	1.0344
2016	2	21	0	0	2.1980999999999997
2016	2	22	0	0	2.586
2016	2	23	0	0	1.1637
2016	2	24	0	0	0.7757999999999999
2016	2	25	0	0	0.6465
2016	2	26	0	0	1.4223000000000001
2016	2	27	0	0	1.4223000000000001
2016	2	28	0	0	1.293
2016	2	29	0	0	0.6465
2016	3	1	0	0	0.6774
2016	3	2	0	0	0.7903
2016	3	3	0	0	0.7903
2016	3	4	0	0	0.9032
2016	3	5	0	0	0.5645
2016	3	6	0	0	1.0161
2016	3	7	0	0	1.3548
2016	3	8	0	0	0.7903
2016	3	9	0	0	1.0161
2016	3	10	0	0	1.4677
2016	3	11	0	0	1.6935
2016	3	12	0	0	1.4677
2016	3	13	0	0	1.9193
2016	3	14	0	0	1.5806
2016	3	15	0	0	1.129
2016	3	16	0	0	1.9193
2016	3	17	0	0	1.9193
2016	3	18	0	0	2.0322
2016	3	19	0	0	2.258
2016	3	20	0	0	1.4677
2016	3	21	0	0	1.5806
2016	3	22	0	0	2.1451
2016	3	23	0	0	1.3548
2016	3	24	0	0	1.8064
2016	3	25	0	0	1.2419
2016	3	26	0	0	2.1451
2016	3	27	0	0	1.4677
2016	3	28	0	0	2.1451
2016	3	29	0	0	3.0483000000000002
2016	3	30	0	0	2.258
2016	3	31	0	0	2.9354
2016	4	1	0	0	1.8064
2016	4	2	0	0	1.8064
2016	4	3	0	0	3.0483000000000002
2016	4	4	0	0	3.4999000000000002
2016	4	5	0	0	3.0483000000000002
2016	4	6	0	0	2.1451
2016	4	7	0	0	1.4677
2016	4	8	0	0	1.129
2016	4	9	0	0	1.3548
2016	4	10	0	0	3.0483000000000002
2016	4	11	0	0	3.6128
2016	4	12	0	0	3.387
2016	4	13	0	0	1.5806
2016	4	14	0	0	2.258
2016	4	15	0	0	1.3548
2016	4	16	0	0	2.0322
2016	4	17	0	0	1.2419
2016	4	18	0	0	1.129
2016	4	19	0	0	2.9354
2016	4	20	0	0	3.8386
2016	4	21	0	0	3.8386
2016	4	22	0	0	3.7257
2016	4	23	0	0	1.4677
2016	4	24	0	0	2.0322
2016	4	25	0	0	2.0322
2016	4	26	0	0	1.3548
2016	4	27	0	0	2.4838
2016	4	28	0	0	2.4838
2016	4	29	0	0	3.4999000000000002
2016	4	30	0	0	3.1612
2016	5	1	0	0	1.2419
2016	5	2	0	0	2.8225
2016	5	3	0	0	2.4838
2016	5	4	0	0	3.387
2016	5	5	0	0	4.8547
2016	5	6	0	0	4.7418000000000005
2016	5	7	0	0	4.9676
2016	5	8	0	0	5.3063
2016	5	9	0	0	4.0644
2016	5	10	0	0	3.8386
2016	5	11	0	0	3.1612
2016	5	12	0	0	1.4677
2016	5	13	0	0	1.3548
2016	5	14	0	0	2.1451
2016	5	15	0	0	3.0483000000000002
2016	5	16	0	0	1.6935
2016	5	17	0	0	2.3709000000000002
2016	5	18	0	0	3.8386
2016	5	19	0	0	1.8064
2016	5	20	0	0	3.8386
2016	5	21	0	0	4.8547
2016	5	22	0	0	5.3063
2016	5	23	0	0	1.4677
2016	5	24	0	0	1.5806
2016	5	25	0	0	3.8386
2016	5	26	0	0	5.4192
2016	5	27	0	0	4.6289
2016	5	28	0	0	3.4999000000000002
2016	5	29	0	0	1.8064
2016	5	30	0	0	2.8225
2016	5	31	0	0	3.7257
2016	6	1	0	0	3.888
2016	6	2	0	0	3.4992000000000005
2016	6	3	0	0	3.7584
2016	6	4	0	0	4.0176
2016	6	5	0	0	3.4992000000000005
2016	6	6	0	0	5.5728
2016	6	7	0	0	5.184
2016	6	8	0	0	2.4624
2016	6	9	0	0	3.888
2016	6	10	0	0	5.9616
2016	6	11	0	0	3.3696
2016	6	12	0	0	3.3696
2016	6	13	0	0	2.2032
2016	6	14	0	0	2.7216
2016	6	15	0	0	3.4992000000000005
2016	6	16	0	0	1.944
2016	6	17	0	0	4.2768
2016	6	18	0	0	4.0176
2016	6	19	0	0	2.3328
2016	6	20	0	0	5.5728
2016	6	21	0	0	2.4624
2016	6	22	0	0	7.128
2016	6	23	0	0	7.9056
2016	6	24	0	0	8.0352
2016	6	25	0	0	3.24
2016	6	26	0	0	3.7584
2016	6	27	0	0	5.4432
2016	6	28	0	0	6.6095999999999995
2016	6	29	0	0	5.5728
2016	6	30	0	0	4.147200000000001
2016	7	1	0	0	6.2208
2016	7	2	0	0	2.2032
2016	7	3	0	0	5.5728
2016	7	4	0	0	6.48
2016	7	5	0	0	6.091200000000001
2016	7	6	0	0	5.5728
2016	7	7	0	0	6.48
2016	7	8	0	0	6.3504000000000005
2016	7	9	0	0	5.5728
2016	7	10	0	0	7.387200000000001
2016	7	11	0	0	5.184
2016	7	12	0	0	2.0736000000000003
2016	7	13	0	0	2.7216
2016	7	14	0	0	2.592
2016	7	15	0	0	2.9808
2016	7	16	0	0	5.3136
2016	7	17	0	0	6.091200000000001
2016	7	18	0	0	6.48
2016	7	19	0	0	7.128
2016	7	20	0	0	7.128
2016	7	21	0	0	4.9248
2016	7	22	0	0	3.3696
2016	7	23	0	0	3.888
2016	7	24	0	0	5.702400000000001
2016	7	25	0	0	4.9248
2016	7	26	0	0	5.5728
2016	7	27	0	0	4.147200000000001
2016	7	28	0	0	5.4432
2016	7	29	0	0	5.832
2016	7	30	0	0	6.091200000000001
2016	7	31	0	0	2.592
2016	8	1	0	0	4.7952
2016	8	2	0	0	3.888
2016	8	3	0	0	5.184
2016	8	4	0	0	5.184
2016	8	5	0	0	2.2032
2016	8	6	0	0	4.4064
2016	8	7	0	0	5.5728
2016	8	8	0	0	5.832
2016	8	9	0	0	2.2032
2016	8	10	0	0	3.6288
2016	8	11	0	0	4.5360000000000005
2016	8	12	0	0	3.4992000000000005
2016	8	13	0	0	5.3136
2016	8	14	0	0	5.832
2016	8	15	0	0	5.3136
2016	8	16	0	0	5.5728
2016	8	17	0	0	4.2768
2016	8	18	0	0	2.9808
2016	8	19	0	0	3.6288
2016	8	20	0	0	2.7216
2016	8	21	0	0	4.2768
2016	8	22	0	0	4.6656
2016	8	23	0	0	5.4432
2016	8	24	0	0	5.9616
2016	8	25	0	0	5.4432
2016	8	26	0	0	5.184
2016	8	27	0	0	5.702400000000001
2016	8	28	0	0	6.2208
2016	8	29	0	0	2.9808
2016	8	30	0	0	5.184
2016	8	31	0	0	4.9248
2016	9	1	0	0	4.1568
2016	9	2	0	0	4.4166
2016	9	3	0	0	3.6371999999999995
2016	9	4	0	0	2.7279
2016	9	5	0	0	2.4680999999999997
2016	9	6	0	0	4.0268999999999995
2016	9	7	0	0	4.2867
2016	9	8	0	0	4.2867
2016	9	9	0	0	4.4166
2016	9	10	0	0	4.2867
2016	9	11	0	0	4.2867
2016	9	12	0	0	4.2867
2016	9	13	0	0	4.2867
2016	9	14	0	0	4.4166
2016	9	15	0	0	2.8578
2016	9	16	0	0	2.8578
2016	9	17	0	0	2.8578
2016	9	18	0	0	1.299
2016	9	19	0	0	1.9485
2016	9	20	0	0	1.9485
2016	9	21	0	0	2.7279
2016	9	22	0	0	2.4680999999999997
2016	9	23	0	0	2.2083
2016	9	24	0	0	2.9877
2016	9	25	0	0	2.4680999999999997
2016	9	26	0	0	2.598
2016	9	27	0	0	2.3382
2016	9	28	0	0	2.3382
2016	9	29	0	0	2.8578
2016	9	30	0	0	3.1176
2016	10	1	0	0	1.9485
2016	10	2	0	0	2.2083
2016	10	3	0	0	2.0784
2016	10	4	0	0	2.3382
2016	10	5	0	0	2.4680999999999997
2016	10	6	0	0	1.5588
2016	10	7	0	0	1.299
2016	10	8	0	0	1.299
2016	10	9	0	0	1.1691
2016	10	10	0	0	1.1691
2016	10	11	0	0	1.6886999999999999
2016	10	12	0	0	1.5588
2016	10	13	0	0	1.299
