tAtm;Prec;rSoil;rRoot;hCritA;tTop;Ampl;cTop
2190.0;2.5999999999999988;0.2925142105579414;0.17224212030703362;100000.0;9.983333333333334;0.0;8.84
2191.0;9.799999999999995;0.2768934658422435;0.16304410498506092;100000.0;6.2375;0.0;8.84
2192.0;1.399999999999998;0.5281158682775825;0.3109722319008591;100000.0;6.570833333333334;0.0;8.84
2193.0;29.999999999999996;0.08537866525567271;0.0502738048335214;100000.0;10.0625;0.0;8.84
2194.0;1.3999999999999992;0.45568109577153026;0.26832022269897204;100000.0;7.216666666666666;0.0;8.84
2195.0;27.499999999999993;0.1956437494959749;0.11520156293852918;100000.0;3.8541666666666674;0.0;8.84
2196.0;0.0;0.08722763450740623;0.05136253957804421;100000.0;-3.7541666666666664;0.0;8.84
2197.0;0.0;0.09980470652042424;0.05876833892927734;100000.0;-4.512499999999998;0.0;8.84
2198.0;0.0;0.15651016325730296;0.09215840255288406;100000.0;-6.804166666666667;0.0;8.84
2199.0;0.0;0.15163813137966292;0.08928958773801558;100000.0;-8.483333333333333;0.0;8.84
2200.0;0.0;0.10481075649905792;0.06171606807049816;100000.0;-8.625000000000002;0.0;
2201.0;0.0;0.0856812384834854;0.05045197003857997;100000.0;-9.691666666666665;0.0;
2202.0;0.0;0.0910695011430767;0.053624758750242876;100000.0;-8.670833333333333;0.0;
2203.0;0.0;0.17701326751465865;0.10423131396264816;100000.0;-11.166666666666666;0.0;
2204.0;0.0;0.22444947248551636;0.13216333308717257;100000.0;-6.516666666666667;0.0;9.86
2205.0;5.263981116410527;0.42509186751450173;0.25030826518245747;100000.0;1.6916666666666667;0.0;9.86
2206.0;0.0;0.49874320706121855;0.29367662962117236;100000.0;1.7166666666666668;0.0;
2207.0;0.19999999999999923;0.09983819611875598;0.05878805872139919;100000.0;1.4500000000000002;0.0;9.86
2208.0;0.0;0.49822301811344105;0.29337032502436466;100000.0;-0.9249999999999999;0.0;
2209.0;0.0;0.6538158205373665;0.38498855493152945;100000.0;0.3416666666666668;0.0;
2210.0;0.4999999999999992;0.6614692213285129;0.38949513250023005;100000.0;0.5708333333333336;0.0;9.86
2211.0;0.09999999999999962;0.6155531798676849;0.3624582363363354;100000.0;2.3416666666666663;0.0;9.86
2212.0;0.0;0.28614708317357673;0.16849294340770923;100000.0;2.1708333333333334;0.0;
2213.0;1.1999999999999988;0.5377096406332111;0.3166213649434029;100000.0;3.674999999999999;0.0;9.02
2214.0;11.099999999999996;0.3278610872412915;0.19305553984845966;100000.0;1.9791666666666672;0.0;9.02
2215.0;4.399999999999994;0.0714504432154829;0.04207240329568312;100000.0;0.5499999999999999;0.0;9.02
2216.0;0.0;0.14194461661939206;0.08358172304196568;100000.0;-1.3541666666666667;0.0;
2217.0;0.0;0.17422885903222066;0.10259176140928253;100000.0;-1.0624999999999998;0.0;9.02
2218.0;3.346092948710844;0.15836683233288074;0.0932516712104171;100000.0;2.9958333333333336;0.0;9.02
2219.0;9.199999999999998;0.16557194935567626;0.09749428434944878;100000.0;4.158333333333334;0.0;9.02
2220.0;0.0;0.2399726577250566;0.141303902136715;100000.0;-0.39166666666666666;0.0;9.02
2221.0;0.0;0.22142474014652844;0.13038226983409232;100000.0;-1.9874999999999998;0.0;9.02
2222.0;0.0;0.16968690923513674;0.09991730992917956;100000.0;-5.954166666666668;0.0;9.02
2223.0;0.0;0.38298239758753716;0.22551280525799355;100000.0;-10.933333333333332;0.0;9.02
2224.0;0.0;0.40465253248491645;0.23827290322022474;100000.0;-1.9625000000000001;0.0;9.02
2225.0;38.90114987173131;0.19293605352390975;0.11360718126905149;100000.0;1.45;0.0;9.02
2226.0;0.0;0.06932469057967132;0.0408206892659884;100000.0;-1.3624999999999998;0.0;0.9400000000000013
2227.0;0.0;0.08664397711157769;0.051018862642832626;100000.0;-3.1041666666666665;0.0;0.9400000000000013
2228.0;0.0;0.1947531137407703;0.11467712690991677;100000.0;-3.2541666666666664;0.0;0.9400000000000048
2229.0;0.0;0.5853049050385429;0.34464704356637155;100000.0;-5.354166666666667;0.0;0.9400000000000013
2230.0;0.0;0.34934609068681943;0.20570662623911087;100000.0;-1.0291666666666668;0.0;
2231.0;0.0;0.23303051245785336;0.13721613553548975;100000.0;-1.3291666666666668;0.0;
2232.0;0.0;0.5167103429086961;0.30425627827588636;100000.0;-2.1624999999999996;0.0;
2233.0;0.0;0.2354000630884266;0.13861140595331434;100000.0;-3.433333333333333;0.0;
2234.0;0.0;0.1417669245231721;0.08347709201102757;100000.0;-6.487499999999998;0.0;
2235.0;0.0;0.2837880024695652;0.16710383803173684;100000.0;-7.079166666666666;0.0;
2236.0;0.0;0.2772600164809131;0.16325994222279347;100000.0;-7.387500000000002;0.0;
2237.0;0.0;0.2849421900660445;0.16778346217194692;100000.0;-7.533333333333332;0.0;
2238.0;0.0;0.19293088023470065;0.1136041350638752;100000.0;-6.3125;0.0;
2239.0;0.0;0.24739133360974577;0.1456722658541981;100000.0;-6.8166666666666655;0.0;
2240.0;0.0;0.3133144973134037;0.18449002268046544;100000.0;-8.983333333333333;0.0;
2241.0;0.0;0.38484199752599046;0.22660779970530975;100000.0;-8.929166666666665;0.0;
2242.0;0.0;0.8933231590379953;0.5260184615940342;100000.0;-8.241666666666665;0.0;
2243.0;0.0;0.9602521235499437;0.565428467472052;100000.0;-5.6375;0.0;
2244.0;0.0;0.9530867424753224;0.5612092521841978;100000.0;-6.558333333333334;0.0;
2245.0;0.0;1.0720125787839865;0.631236749877456;100000.0;-3.7500000000000004;0.0;
2246.0;0.0;1.1604806639449603;0.6833297081599427;100000.0;-2.995833333333334;0.0;
2247.0;0.0;1.2916843161326244;0.7605867932148017;100000.0;-2.1250000000000013;0.0;
2248.0;26.23941914561688;1.2624065935190278;0.7433470939499068;100000.0;1.9375;0.0;
2249.0;0.0;1.3825318324958127;0.8140808399251374;100000.0;2.6249999999999996;0.0;
2250.0;0.0;1.1542239920164377;0.6796455711158698;100000.0;4.2124999999999995;0.0;
2251.0;0.0;1.0433627341787217;0.8880252267863977;100000.0;6.241666666666667;0.0;
2252.0;15.699999999999998;0.6817283031634519;0.5802315064472395;100000.0;5.0875;0.0;5.380000000000001
2253.0;5.999999999999997;0.42619694514327067;0.3627440644259129;100000.0;1.2999999999999998;0.0;5.380000000000001
2254.0;0.0;1.206006623566708;1.0264544346044029;100000.0;1.2875000000000003;0.0;
2255.0;0.0;1.3448499590797958;1.144626552955785;100000.0;5.970833333333334;0.0;
2256.0;11.999999999999998;0.5497148492832299;0.4678724260617226;100000.0;5.341666666666666;0.0;9.36
2257.0;0.6999999999999991;0.7632103808751065;0.6495824025149197;100000.0;1.9791666666666667;0.0;9.36
2258.0;0.2999999999999994;0.5802039860947275;0.49382229157312957;100000.0;3.9083333333333337;0.0;9.36
2259.0;0.0;0.9431509369024755;0.8027331216653926;100000.0;5.062500000000001;0.0;
2260.0;0.0;1.6376831234226845;1.3938622489008434;100000.0;7.933333333333333;0.0;
2261.0;0.0;1.50403452888235;1.2801114702037444;100000.0;12.3125;0.0;
2262.0;15.299999999999999;0.4389642825999824;0.3736105803259458;100000.0;8.466666666666667;0.0;9.36
2263.0;0.0;0.8532326304983905;0.7262019960836553;100000.0;3.3499999999999996;0.0;
2264.0;0.0;1.2319722890688554;1.0485542904271763;100000.0;0.08333333333333344;0.0;
2265.0;0.0;1.2021508850590132;1.0231727445932872;100000.0;0.1500000000000001;0.0;
2266.0;0.0;0.9078114416110765;0.7726550267779382;100000.0;0.3291666666666666;0.0;
2267.0;0.0;1.3320117735635706;1.1336997369682988;100000.0;1.2500000000000002;0.0;
2268.0;0.0;1.4912046461549646;1.269191720872657;100000.0;2.3666666666666663;0.0;
2269.0;0.0;1.513649366631991;1.288294835579411;100000.0;3.0000000000000004;0.0;
2270.0;0.0;1.6908688009118564;1.4391295579266798;100000.0;5.020833333333333;0.0;
2271.0;0.0;1.5139589297463154;1.2885583104437106;100000.0;3.7374999999999994;0.0;
2272.0;0.0;1.3801697290416077;1.1746878592521715;100000.0;1.5624999999999998;0.0;
2273.0;0.0;1.6716293674409943;1.4227545219861328;100000.0;3.6208333333333336;0.0;
2274.0;0.0;1.846080187669523;1.5712328259562802;100000.0;7.616666666666666;0.0;
2275.0;0.0;1.783502414652936;1.5179717315598191;100000.0;7.545833333333333;0.0;
2276.0;0.0;1.7054784876596538;1.4515641312179173;100000.0;7.429166666666668;0.0;
2277.0;0.0;1.6527303488880825;1.4066692194477972;100000.0;9.383333333333333;0.0;
2278.0;0.0;0.9473957006129186;0.8063459181868131;100000.0;11.066666666666665;0.0;
2279.0;0.0;1.6908938403244944;1.439150869431642;100000.0;11.316666666666665;0.0;
2280.0;1.2999999999999996;1.5033638067555541;1.279540606256579;100000.0;10.225;0.0;11.23
2281.0;9.299999999999999;0.34889957738077354;0.2969548520180974;100000.0;7.058333333333334;0.0;11.23
2282.0;0.0;1.648030820240015;1.9062798242439127;100000.0;8.4625;0.0;
2283.0;15.100000000000001;0.37093769521284276;0.42906421151322777;100000.0;3.4916666666666654;0.0;6.289999999999999
2284.0;4.799999999999996;0.35326582714824367;0.40862313411678713;100000.0;0.7124999999999999;0.0;6.289999999999999
2285.0;0.09999999999999962;0.6949683957782327;0.8038710290419582;100000.0;0.09166666666666656;0.0;6.289999999999999
2286.0;0.2999999999999988;1.3364986376336052;1.5459300619629017;100000.0;3.733333333333334;0.0;6.289999999999999
2287.0;0.0;0.4756372846252418;0.5501703901430731;100000.0;2.15;0.0;
2288.0;0.0;0.7112702080944228;0.8227273608139808;100000.0;-3.5625;0.0;6.289999999999999
2289.0;0.0;1.4465524382492596;1.6732294650556367;100000.0;-1.6124999999999996;0.0;6.289999999999999
2290.0;5.399999999999994;0.6228391131597617;0.7204389751603728;100000.0;0.7625000000000001;0.0;6.289999999999999
2291.0;3.999999999999997;0.27276122002493697;0.31550332929694025;100000.0;0.8999999999999998;0.0;6.289999999999999
2292.0;0.49999999999999867;1.4746591187350815;1.7057405062804538;100000.0;2.4875000000000003;0.0;6.289999999999999
2293.0;0.09999999999999962;0.49439531803224346;0.5718678366878246;100000.0;4.5;0.0;6.289999999999999
2294.0;0.0;1.9550255243304697;2.261381078037294;100000.0;7.304166666666666;0.0;
2295.0;0.0;1.985178616783892;2.2962592071818384;100000.0;8.654166666666667;0.0;
2296.0;0.0;2.1171871000999873;2.4489536260506934;100000.0;9.870833333333334;0.0;
2297.0;0.0;2.082383113382228;2.4086958002451935;100000.0;10.145833333333334;0.0;
2298.0;0.0;1.965019544041682;2.272941176249417;100000.0;9.462499999999999;0.0;
2299.0;0.0;2.039461110302534;2.35904785223228;100000.0;8.225;0.0;
2300.0;0.0;0.7397268047450878;0.8556431506132938;100000.0;3.412500000000001;0.0;
2301.0;0.0;2.0104925107586236;2.3255398278865242;100000.0;9.108333333333333;0.0;
2302.0;18.799999999999994;0.675446955684133;0.7812905487896845;100000.0;8.750000000000002;0.0;11.56
2303.0;0.0;1.2700419072543117;1.4690594581177532;100000.0;9.15;0.0;
2304.0;0.0;1.9313568748206016;2.2340035141752352;100000.0;9.166666666666668;0.0;
2305.0;0.0;1.9952313075188068;2.307887170258731;100000.0;10.466666666666667;0.0;
2306.0;0.0;2.1291680916618203;2.462812057706379;100000.0;13.6875;0.0;
2307.0;12.0;1.201291358849498;1.3895355913791971;100000.0;13.141666666666671;0.0;11.56
2308.0;1.3999999999999986;1.4676194156053133;1.6975976706731744;100000.0;10.4125;0.0;11.56
2309.0;0.0;2.080694283695822;2.4067423283087215;100000.0;13.637500000000001;0.0;
2310.0;1.599999999999999;1.5255723889803212;1.7646319655073168;100000.0;13.899999999999997;0.0;11.56
2311.0;8.7;0.8552882382910654;0.9893132413202854;100000.0;13.175000000000002;0.0;11.56
2312.0;0.0;1.7618381241341254;2.6857308669563356;100000.0;10.733333333333333;0.0;
2313.0;9.6;1.2714784199084848;1.938230755845036;100000.0;12.191666666666668;0.0;13.51
2314.0;15.599999999999998;1.8740687126438156;2.8568142097721156;100000.0;9.912500000000001;0.0;13.51
2315.0;0.0;2.255814796388344;3.4387446529882078;100000.0;12.9625;0.0;
2316.0;0.0;1.9960177772441985;3.042712313864207;100000.0;20.04583333333333;0.0;
2317.0;0.0;1.7699499477838117;2.698096461084897;100000.0;19.975000000000005;0.0;
2318.0;0.0;2.035719989604702;3.1032340245494408;100000.0;16.937500000000004;0.0;
2319.0;6.599999999999999;1.43335243561202;2.184990111643868;100000.0;17.516666666666666;0.0;13.51
2320.0;2.3999999999999977;0.5240221322669391;0.7988148265830423;100000.0;12.670833333333334;0.0;13.51
2321.0;12.499999999999998;1.05717167261727;1.6115433954611775;100000.0;13.037499999999996;0.0;13.51
2322.0;8.299999999999997;1.0125397154403288;1.5435068242230023;100000.0;13.587499999999999;0.0;13.51
2323.0;3.999999999999999;0.9640516830422602;1.469592085118652;100000.0;12.808333333333335;0.0;13.51
2324.0;11.999999999999996;0.31471913104393373;0.4797551336231735;100000.0;7.904166666666666;0.0;13.51
2325.0;7.699999999999997;0.8210975774456875;1.2516740773859378;100000.0;4.2125;0.0;13.51
2326.0;0.09999999999999962;1.3118175929594909;1.999723443922623;100000.0;5.625;0.0;14.309999999999999
2327.0;0.0;1.9713525320580456;3.0051128264708615;100000.0;8.549999999999999;0.0;
2328.0;0.49999999999999867;0.858725016595722;1.3090330216529855;100000.0;11.133333333333333;0.0;14.309999999999999
2329.0;3.7999999999999976;1.3756815597955188;2.0970771250969884;100000.0;13.387499999999998;0.0;14.309999999999999
2330.0;24.699999999999996;1.579927529257436;2.408427922381434;100000.0;15.491666666666667;0.0;14.309999999999999
2331.0;13.399999999999997;0.9592365848863414;1.4622519909478944;100000.0;8.545833333333333;0.0;14.309999999999999
2332.0;9.199999999999998;0.7573657482546249;1.1545218256998488;100000.0;7.004166666666667;0.0;14.309999999999999
2333.0;6.199999999999997;0.5227568241357102;0.7968860017621341;100000.0;8.345833333333333;0.0;14.309999999999999
2334.0;0.4999999999999986;2.35839760230259;3.5951209990831607;100000.0;15.108333333333329;0.0;14.309999999999999
2335.0;0.0;2.302743676771934;3.5102826341860265;100000.0;18.2625;0.0;
2336.0;2.8999999999999972;0.38998074153749873;0.5944832846550696;100000.0;10.979166666666666;0.0;14.309999999999999
2337.0;2.7999999999999967;0.3235622046622844;0.4932354389078852;100000.0;10.608333333333334;0.0;14.309999999999999
2338.0;7.799999999999996;0.3207026503930918;0.48887635900076726;100000.0;13.58333333333333;0.0;14.309999999999999
2339.0;0.0;0.46486435072870214;0.7086352137562469;100000.0;14.750000000000002;0.0;
2340.0;3.9999999999999996;1.2790739055234994;1.9498092487192287;100000.0;15.120833333333332;0.0;14.86
2341.0;0.09999999999999962;2.1251718019696386;3.2395935971360346;100000.0;16.508333333333336;0.0;14.86
2342.0;0.09999999999999962;2.4979533969175534;3.8078586508150587;100000.0;18.837500000000002;0.0;14.86
2343.0;0.0;2.1753366759899775;3.3160644991717225;100000.0;17.691666666666666;0.0;
2344.0;0.0;1.87834991161092;2.863340432616331;100000.0;18.124999999999996;0.0;
2345.0;0.0;2.208418358093866;3.366493930536716;100000.0;18.8875;0.0;
2346.0;0.0;2.4484884769312547;3.732454752682239;100000.0;21.175;0.0;
2347.0;17.599999999999998;2.3495548094376826;3.5816411217765802;100000.0;20.645833333333332;0.0;14.86
2348.0;4.199999999999999;1.649817479963282;2.5149675614830667;100000.0;19.095833333333335;0.0;14.86
2349.0;0.0;1.93993923010728;2.9572266594464907;100000.0;20.379166666666666;0.0;
2350.0;2.6999999999999993;1.8585761714857187;2.83319751342191;100000.0;19.89166666666667;0.0;14.86
2351.0;5.899999999999999;1.9097527609507876;2.9112106657706467;100000.0;18.754166666666666;0.0;14.86
2352.0;0.0;2.4605558673066845;3.750850178669988;100000.0;21.520833333333332;0.0;
2353.0;0.0;2.446872627286314;3.729991565396;100000.0;22.9375;0.0;
2354.0;18.7;2.5550530816579835;3.894900918603546;100000.0;22.6875;0.0;16.31
2355.0;6.899999999999999;1.7285255635526915;2.634949486428042;100000.0;19.54583333333333;0.0;16.31
2356.0;0.0;2.2879840790201276;3.4877832304537075;100000.0;21.133333333333336;0.0;
2357.0;1.5;2.0772775185999692;3.1665839639383813;100000.0;20.7875;0.0;16.31
2358.0;0.0;2.333724016175195;3.5575087968308012;100000.0;19.508333333333333;0.0;
2359.0;9.5;1.9355865491143618;2.950591470017587;100000.0;19.137500000000006;0.0;16.31
2360.0;3.599999999999999;2.069682985332571;3.1550069228146955;100000.0;17.32916666666667;0.0;16.31
2361.0;0.0;2.335185969016355;3.559737385154411;100000.0;17.34583333333333;0.0;
2362.0;0.0;2.23584505832991;3.408302956231913;100000.0;19.866666666666664;0.0;
2363.0;0.0;2.476678510642254;3.775427397354336;100000.0;17.929166666666664;0.0;
2364.0;0.0;2.6765185618782312;4.0800618508302335;100000.0;19.024999999999995;0.0;
2365.0;0.0;2.804556589722807;4.2752419180656345;100000.0;24.38333333333334;0.0;
2366.0;0.0;2.698520854591845;4.113601956402533;100000.0;23.00833333333333;0.0;
2367.0;0.0;2.183420228312598;3.3283869967327213;100000.0;21.775000000000006;0.0;
2368.0;0.09999999999999962;1.870750624684001;2.8517561450550013;100000.0;19.945833333333336;0.0;13.61
2369.0;0.0;2.1245189208643094;3.2385983508003946;100000.0;19.25833333333333;0.0;
2370.0;0.0;1.5407465191042082;2.348700727853407;100000.0;18.2375;0.0;
2371.0;0.0;2.4025247519377144;3.6623880460509968;100000.0;19.99583333333333;0.0;
2372.0;0.0;2.2480291999673354;3.4268763568382163;100000.0;23.587499999999995;0.0;
2373.0;25.19999999999999;0.40171007672347364;0.6123633822226777;100000.0;13.908333333333339;0.0;13.61
2374.0;0.0;1.6544529837971893;2.522033883615662;100000.0;15.516666666666666;0.0;
2375.0;7.6999999999999975;1.3431780981021886;2.0475291279473566;100000.0;13.820833333333331;0.0;13.61
2376.0;7.399999999999999;1.0069504270531366;1.5349865611294904;100000.0;12.329166666666666;0.0;13.61
2377.0;0.0;1.1130926400887573;1.6967888367936756;100000.0;13.945833333333335;0.0;
2378.0;0.0;2.2714183447554785;3.462530567772095;100000.0;15.483333333333333;0.0;
2379.0;0.0;2.1194924458998927;3.230936035642723;100000.0;16.85;0.0;
2380.0;0.0;2.2371929748683903;3.410357708597575;100000.0;17.79166666666666;0.0;
2381.0;0.0;1.929121977838257;2.940736933224425;100000.0;17.9375;0.0;
2382.0;0.3999999999999996;2.271395362226705;3.462495533403113;100000.0;18.704166666666662;0.0;13.61
2383.0;0.0;2.4311899536716033;3.706085032765978;100000.0;19.116666666666664;0.0;
2384.0;0.0;2.404623002823848;3.6655866016358227;100000.0;20.8375;0.0;
2385.0;0.0;2.4898418377260825;3.795493459824323;100000.0;18.566666666666666;0.0;
2386.0;0.0;2.5393837155937815;3.8710146718889407;100000.0;18.47083333333333;0.0;
2387.0;0.0;2.512400301226233;3.8298813873549733;100000.0;21.316666666666663;0.0;
2388.0;5.3999999999999995;1.6451208247582236;2.5078080207268036;100000.0;20.83333333333334;0.0;15.75
2389.0;18.7;0.6344071014689288;0.9670847232169959;100000.0;16.158333333333328;0.0;15.75
2390.0;0.0;2.1496151662412526;3.276854851173658;100000.0;16.483333333333334;0.0;
2391.0;0.0;2.3959673744824626;3.6523920363174076;100000.0;18.90833333333333;0.0;
2392.0;0.09999999999999962;2.5773997291013764;3.928965955561017;100000.0;22.791666666666668;0.0;15.75
2393.0;5.599999999999998;0.9866776945008708;1.5040829821755897;100000.0;19.8875;0.0;15.75
2394.0;6.4;2.3656655315581014;3.6062001678631947;100000.0;21.31666666666667;0.0;15.75
2395.0;4.499999999999998;2.1967340339273593;3.348682447379639;100000.0;19.083333333333332;0.0;15.75
2396.0;10.899999999999999;0.3599880016528869;0.5487626102132659;100000.0;15.416666666666666;0.0;14.66
2397.0;0.0;1.9357330325550233;2.950814768113305;100000.0;17.866666666666667;0.0;
2398.0;0.0;2.0940342620752372;3.1921277994160673;100000.0;20.775;0.0;
2399.0;9.499999999999998;1.4982568407264487;2.283929827971626;100000.0;20.166666666666668;0.0;14.66
