YYYY	MM	DD	hh	mm	PET
2015	9	18	0	0	1.5552
2015	9	19	0	0	2.2032
2015	9	20	0	0	2.0736000000000003
2015	9	21	0	0	2.7216
2015	9	22	0	0	1.4256000000000002
2015	9	23	0	0	1.0368000000000002
2015	9	24	0	0	1.944
2015	9	25	0	0	2.3328
2015	9	26	0	0	2.592
2015	9	27	0	0	3.6288
2015	9	28	0	0	4.0176
2015	9	29	0	0	4.9248
2015	9	30	0	0	3.24
2015	10	1	0	0	2.8512000000000004
2015	10	2	0	0	2.3328
2015	10	3	0	0	2.592
2015	10	4	0	0	1.8144
2015	10	5	0	0	1.4256000000000002
2015	10	6	0	0	1.1664
2015	10	7	0	0	1.6848
2015	10	8	0	0	1.4256000000000002
2015	10	9	0	0	1.6848
2015	10	10	0	0	1.296
2015	10	11	0	0	1.944
2015	10	12	0	0	1.6848
2015	10	13	0	0	1.1664
2015	10	14	0	0	1.296
2015	10	15	0	0	0.9072
2015	10	16	0	0	0.7776
2015	10	17	0	0	0.648
2015	10	18	0	0	0.7776
2015	10	19	0	0	1.1664
2015	10	20	0	0	1.0368000000000002
2015	10	21	0	0	0.9072
2015	10	22	0	0	1.0368000000000002
2015	10	23	0	0	1.0368000000000002
2015	10	24	0	0	1.296
2015	10	25	0	0	1.296
2015	10	26	0	0	1.0368000000000002
2015	10	27	0	0	0.648
2015	10	28	0	0	0.9072
2015	10	29	0	0	0.648
2015	10	30	0	0	1.0368000000000002
2015	10	31	0	0	0.9072
2015	11	1	0	0	0.648
2015	11	2	0	0	0.5184000000000001
2015	11	3	0	0	0.5184000000000001
2015	11	4	0	0	0.648
2015	11	5	0	0	0.648
2015	11	6	0	0	0.9072
2015	11	7	0	0	1.0368000000000002
2015	11	8	0	0	0.9072
2015	11	9	0	0	1.296
2015	11	10	0	0	0.9072
2015	11	11	0	0	0.5184000000000001
2015	11	12	0	0	0.5184000000000001
2015	11	13	0	0	0.9072
2015	11	14	0	0	1.296
2015	11	15	0	0	1.944
2015	11	16	0	0	0.9072
2015	11	17	0	0	1.0368000000000002
2015	11	18	0	0	1.6848
2015	11	19	0	0	1.944
2015	11	20	0	0	0.7776
2015	11	21	0	0	0.5184000000000001
2015	11	22	0	0	0.3888
2015	11	23	0	0	0.25920000000000004
2015	11	24	0	0	0.25920000000000004
2015	11	25	0	0	0.25920000000000004
2015	11	26	0	0	0.3888
2015	11	27	0	0	0.3888
2015	11	28	0	0	0.3888
2015	11	29	0	0	0.5184000000000001
2015	11	30	0	0	1.944
2015	12	1	0	0	0.8435
2015	12	2	0	0	0.12050000000000001
2015	12	3	0	0	0.24100000000000002
2015	12	4	0	0	0.3615
2015	12	5	0	0	0.24100000000000002
2015	12	6	0	0	0.12050000000000001
2015	12	7	0	0	0.24100000000000002
2015	12	8	0	0	0.12050000000000001
2015	12	9	0	0	0.12050000000000001
2015	12	10	0	0	0.24100000000000002
2015	12	11	0	0	0.3615
2015	12	12	0	0	0.12050000000000001
2015	12	13	0	0	0.0
2015	12	14	0	0	0.24100000000000002
2015	12	15	0	0	0.24100000000000002
2015	12	16	0	0	0.24100000000000002
2015	12	17	0	0	0.0
2015	12	18	0	0	0.24100000000000002
2015	12	19	0	0	0.24100000000000002
2015	12	20	0	0	0.12050000000000001
2015	12	21	0	0	0.24100000000000002
2015	12	22	0	0	0.12050000000000001
2015	12	23	0	0	0.12050000000000001
2015	12	24	0	0	0.12050000000000001
2015	12	25	0	0	0.0
2015	12	26	0	0	0.0
2015	12	27	0	0	0.0
2015	12	28	0	0	0.24100000000000002
2015	12	29	0	0	0.12050000000000001
2015	12	30	0	0	0.24100000000000002
2015	12	31	0	0	0.24100000000000002
2016	1	1	0	0	0.24100000000000002
2016	1	2	0	0	0.3615
2016	1	3	0	0	0.24100000000000002
2016	1	4	0	0	0.24100000000000002
2016	1	5	0	0	0.24100000000000002
2016	1	6	0	0	0.24100000000000002
2016	1	7	0	0	0.24100000000000002
2016	1	8	0	0	0.24100000000000002
2016	1	9	0	0	0.24100000000000002
2016	1	10	0	0	0.24100000000000002
2016	1	11	0	0	0.3615
2016	1	12	0	0	0.6025
2016	1	13	0	0	0.723
2016	1	14	0	0	0.3615
2016	1	15	0	0	1.0845
2016	1	16	0	0	0.3615
2016	1	17	0	0	0.3615
2016	1	18	0	0	0.3615
2016	1	19	0	0	0.3615
2016	1	20	0	0	0.24100000000000002
2016	1	21	0	0	0.48200000000000004
2016	1	22	0	0	0.3615
2016	1	23	0	0	0.3615
2016	1	24	0	0	0.3615
2016	1	25	0	0	0.3615
2016	1	26	0	0	0.6025
2016	1	27	0	0	0.48200000000000004
2016	1	28	0	0	0.3615
2016	1	29	0	0	0.48200000000000004
2016	1	30	0	0	0.723
2016	1	31	0	0	0.48200000000000004
2016	2	1	0	0	1.5665000000000002
2016	2	2	0	0	1.687
2016	2	3	0	0	0.6025
2016	2	4	0	0	0.48200000000000004
2016	2	5	0	0	0.48200000000000004
2016	2	6	0	0	0.48200000000000004
2016	2	7	0	0	0.48200000000000004
2016	2	8	0	0	1.3255000000000001
2016	2	9	0	0	0.8435
2016	2	10	0	0	1.0845
2016	2	11	0	0	0.8435
2016	2	12	0	0	0.6025
2016	2	13	0	0	0.48200000000000004
2016	2	14	0	0	0.48200000000000004
2016	2	15	0	0	0.6025
2016	2	16	0	0	1.205
2016	2	17	0	0	0.723
2016	2	18	0	0	0.9640000000000001
2016	2	19	0	0	0.723
2016	2	20	0	0	0.48200000000000004
2016	2	21	0	0	1.5665000000000002
2016	2	22	0	0	1.8075
2016	2	23	0	0	0.9640000000000001
2016	2	24	0	0	0.723
2016	2	25	0	0	0.48200000000000004
2016	2	26	0	0	1.0845
2016	2	27	0	0	1.205
2016	2	28	0	0	1.3255000000000001
2016	2	29	0	0	0.723
2016	3	1	0	0	0.777
2016	3	2	0	0	0.555
2016	3	3	0	0	0.555
2016	3	4	0	0	0.555
2016	3	5	0	0	0.555
2016	3	6	0	0	0.8880000000000001
2016	3	7	0	0	1.2210000000000003
2016	3	8	0	0	0.777
2016	3	9	0	0	0.9990000000000001
2016	3	10	0	0	1.554
2016	3	11	0	0	1.665
2016	3	12	0	0	1.332
2016	3	13	0	0	2.109
2016	3	14	0	0	1.554
2016	3	15	0	0	1.11
2016	3	16	0	0	1.7760000000000002
2016	3	17	0	0	1.7760000000000002
2016	3	18	0	0	1.887
2016	3	19	0	0	2.22
2016	3	20	0	0	1.4430000000000003
2016	3	21	0	0	1.4430000000000003
2016	3	22	0	0	2.109
2016	3	23	0	0	1.332
2016	3	24	0	0	1.665
2016	3	25	0	0	0.8880000000000001
2016	3	26	0	0	2.109
2016	3	27	0	0	1.11
2016	3	28	0	0	2.3310000000000004
2016	3	29	0	0	2.9970000000000003
2016	3	30	0	0	1.9980000000000002
2016	3	31	0	0	2.664
2016	4	1	0	0	1.665
2016	4	2	0	0	1.7760000000000002
2016	4	3	0	0	2.553
2016	4	4	0	0	3.108
2016	4	5	0	0	2.553
2016	4	6	0	0	1.9980000000000002
2016	4	7	0	0	1.332
2016	4	8	0	0	1.11
2016	4	9	0	0	1.2210000000000003
2016	4	10	0	0	2.8860000000000006
2016	4	11	0	0	3.33
2016	4	12	0	0	3.108
2016	4	13	0	0	1.554
2016	4	14	0	0	2.22
2016	4	15	0	0	1.2210000000000003
2016	4	16	0	0	2.109
2016	4	17	0	0	1.11
2016	4	18	0	0	0.9990000000000001
2016	4	19	0	0	2.7750000000000004
2016	4	20	0	0	3.5520000000000005
2016	4	21	0	0	3.5520000000000005
2016	4	22	0	0	3.33
2016	4	23	0	0	1.332
2016	4	24	0	0	1.9980000000000002
2016	4	25	0	0	1.665
2016	4	26	0	0	1.2210000000000003
2016	4	27	0	0	1.9980000000000002
2016	4	28	0	0	2.553
2016	4	29	0	0	3.4410000000000003
2016	4	30	0	0	2.7750000000000004
2016	5	1	0	0	1.11
2016	5	2	0	0	2.664
2016	5	3	0	0	2.553
2016	5	4	0	0	3.4410000000000003
2016	5	5	0	0	4.44
2016	5	6	0	0	4.551
2016	5	7	0	0	4.44
2016	5	8	0	0	4.884000000000001
2016	5	9	0	0	3.5520000000000005
2016	5	10	0	0	3.774
2016	5	11	0	0	2.7750000000000004
2016	5	12	0	0	1.4430000000000003
2016	5	13	0	0	1.332
2016	5	14	0	0	1.7760000000000002
2016	5	15	0	0	2.664
2016	5	16	0	0	1.665
2016	5	17	0	0	2.553
2016	5	18	0	0	3.8850000000000002
2016	5	19	0	0	1.4430000000000003
2016	5	20	0	0	3.9960000000000004
2016	5	21	0	0	4.773000000000001
2016	5	22	0	0	5.2170000000000005
2016	5	23	0	0	1.332
2016	5	24	0	0	2.109
2016	5	25	0	0	3.6630000000000003
2016	5	26	0	0	4.884000000000001
2016	5	27	0	0	4.551
2016	5	28	0	0	3.774
2016	5	29	0	0	1.665
2016	5	30	0	0	2.22
2016	5	31	0	0	3.5520000000000005
2016	6	1	0	0	5.764500000000001
2016	6	2	0	0	6.276900000000001
2016	6	3	0	0	6.1488000000000005
2016	6	4	0	0	6.405000000000001
2016	6	5	0	0	5.380200000000001
2016	6	6	0	0	5.636400000000001
2016	6	7	0	0	4.4835
2016	6	8	0	0	4.2273000000000005
2016	6	9	0	0	5.380200000000001
2016	6	10	0	0	6.1488000000000005
2016	6	11	0	0	3.4587000000000008
2016	6	12	0	0	2.4339
2016	6	13	0	0	2.0496000000000003
2016	6	14	0	0	5.1240000000000006
2016	6	15	0	0	5.8926
2016	6	16	0	0	6.1488000000000005
2016	6	17	0	0	3.8430000000000004
2016	6	18	0	0	5.5083
2016	6	19	0	0	6.276900000000001
2016	6	20	0	0	7.4298
2016	6	21	0	0	7.1736
2016	6	22	0	0	6.276900000000001
2016	6	23	0	0	6.1488000000000005
2016	6	24	0	0	4.4835
2016	6	25	0	0	5.2521
2016	6	26	0	0	5.8926
2016	6	27	0	0	6.9174000000000015
2016	6	28	0	0	5.636400000000001
2016	6	29	0	0	5.2521
2016	6	30	0	0	7.814100000000001
2016	7	1	0	0	8.7108
2016	7	2	0	0	8.198400000000001
2016	7	3	0	0	3.5868
2016	7	4	0	0	6.020700000000001
2016	7	5	0	0	3.3306000000000004
2016	7	6	0	0	2.4339
2016	7	7	0	0	5.636400000000001
2016	7	8	0	0	6.276900000000001
2016	7	9	0	0	7.4298
2016	7	10	0	0	4.3554
2016	7	11	0	0	4.995900000000001
2016	7	12	0	0	6.405000000000001
2016	7	13	0	0	7.0455000000000005
2016	7	14	0	0	6.789300000000001
2016	7	15	0	0	6.5331
2016	7	16	0	0	7.0455000000000005
2016	7	17	0	0	5.764500000000001
2016	7	18	0	0	7.1736
2016	7	19	0	0	7.814100000000001
2016	7	20	0	0	6.5331
2016	7	21	0	0	3.0744000000000002
2016	7	22	0	0	3.7149
2016	7	23	0	0	5.380200000000001
2016	7	24	0	0	7.814100000000001
2016	7	25	0	0	7.686000000000001
2016	7	26	0	0	8.5827
2016	7	27	0	0	7.814100000000001
2016	7	28	0	0	3.4587000000000008
2016	7	29	0	0	6.9174000000000015
2016	7	30	0	0	7.1736
2016	7	31	0	0	7.9422000000000015
2016	8	1	0	0	7.9422000000000015
2016	8	2	0	0	7.557900000000001
2016	8	3	0	0	8.8389
2016	8	4	0	0	6.789300000000001
2016	8	5	0	0	7.9422000000000015
2016	8	6	0	0	7.4298
2016	8	7	0	0	6.405000000000001
2016	8	8	0	0	5.1240000000000006
2016	8	9	0	0	6.020700000000001
2016	8	10	0	0	4.8678
2016	8	11	0	0	5.636400000000001
2016	8	12	0	0	6.9174000000000015
2016	8	13	0	0	3.8430000000000004
2016	8	14	0	0	4.611600000000001
2016	8	15	0	0	5.380200000000001
2016	8	16	0	0	6.020700000000001
2016	8	17	0	0	5.2521
2016	8	18	0	0	4.3554
2016	8	19	0	0	5.8926
2016	8	20	0	0	6.1488000000000005
2016	8	21	0	0	6.405000000000001
2016	8	22	0	0	6.020700000000001
2016	8	23	0	0	4.8678
2016	8	24	0	0	3.8430000000000004
2016	8	25	0	0	1.6653000000000002
2016	8	26	0	0	3.9711000000000007
2016	8	27	0	0	3.8430000000000004
2016	8	28	0	0	4.995900000000001
2016	8	29	0	0	4.4835
2016	8	30	0	0	2.8182000000000005
2016	8	31	0	0	1.6653000000000002
2016	9	1	0	0	4.2768
2016	9	2	0	0	4.6656
2016	9	3	0	0	3.4992000000000005
2016	9	4	0	0	2.4624
2016	9	5	0	0	1.8144
2016	9	6	0	0	3.888
2016	9	7	0	0	4.147200000000001
2016	9	8	0	0	4.4064
2016	9	9	0	0	4.5360000000000005
2016	9	10	0	0	4.2768
2016	9	11	0	0	4.4064
2016	9	12	0	0	4.4064
2016	9	13	0	0	4.4064
2016	9	14	0	0	4.4064
2016	9	15	0	0	2.4624
2016	9	16	0	0	2.4624
2016	9	17	0	0	2.592
2016	9	18	0	0	1.1664
2016	9	19	0	0	1.6848
2016	9	20	0	0	1.8144
2016	9	21	0	0	2.8512000000000004
2016	9	22	0	0	2.4624
2016	9	23	0	0	2.2032
2016	9	24	0	0	2.8512000000000004
2016	9	25	0	0	2.592
2016	9	26	0	0	2.3328
2016	9	27	0	0	2.0736000000000003
2016	9	28	0	0	2.3328
2016	9	29	0	0	2.8512000000000004
2016	9	30	0	0	2.9808
2016	10	1	0	0	1.6848
2016	10	2	0	0	1.8144
2016	10	3	0	0	1.944
2016	10	4	0	0	2.592
2016	10	5	0	0	2.592
2016	10	6	0	0	1.944
2016	10	7	0	0	1.4256000000000002
2016	10	8	0	0	1.1664
2016	10	9	0	0	0.9072
2016	10	10	0	0	0.9072
2016	10	11	0	0	1.1664
2016	10	12	0	0	1.296
2016	10	13	0	0	1.0368000000000002
2016	10	14	0	0	0.9072
2016	10	15	0	0	1.0368000000000002
2016	10	16	0	0	0.9072
2016	10	17	0	0	0.7776
2016	10	18	0	0	1.1664
2016	10	19	0	0	1.1664
2016	10	20	0	0	1.0368000000000002
2016	10	21	0	0	0.648
2016	10	22	0	0	0.7776
2016	10	23	0	0	0.5184000000000001
2016	10	24	0	0	0.7776
2016	10	25	0	0	0.648
2016	10	26	0	0	0.648
2016	10	27	0	0	0.9072
2016	10	28	0	0	0.5184000000000001
2016	10	29	0	0	0.648
2016	10	30	0	0	1.1664
2016	10	31	0	0	0.7776
2016	11	1	0	0	0.648
2016	11	2	0	0	0.9072
2016	11	3	0	0	0.7776
2016	11	4	0	0	0.5184000000000001
2016	11	5	0	0	0.5184000000000001
2016	11	6	0	0	0.5184000000000001
2016	11	7	0	0	0.3888
2016	11	8	0	0	0.3888
2016	11	9	0	0	0.5184000000000001
2016	11	10	0	0	0.5184000000000001
2016	11	11	0	0	0.5184000000000001
2016	11	12	0	0	0.3888
2016	11	13	0	0	0.5184000000000001
2016	11	14	0	0	0.648
2016	11	15	0	0	0.7776
2016	11	16	0	0	0.5184000000000001
2016	11	17	0	0	0.3888
2016	11	18	0	0	0.7776
2016	11	19	0	0	0.3888
2016	11	20	0	0	0.25920000000000004
2016	11	21	0	0	0.3888
2016	11	22	0	0	0.3888
2016	11	23	0	0	0.3888
2016	11	24	0	0	0.5184000000000001
2016	11	25	0	0	0.648
2016	11	26	0	0	0.3888
2016	11	27	0	0	0.648
2016	11	28	0	0	1.4256000000000002
2016	11	29	0	0	0.7776
2016	11	30	0	0	0.25920000000000004
2016	12	1	0	0	0.12050000000000001
2016	12	2	0	0	0.12050000000000001
2016	12	3	0	0	0.6025
2016	12	4	0	0	0.24100000000000002
2016	12	5	0	0	0.24100000000000002
2016	12	6	0	0	0.24100000000000002
2016	12	7	0	0	0.24100000000000002
2016	12	8	0	0	0.0
2016	12	9	0	0	0.12050000000000001
2016	12	10	0	0	0.0
2016	12	11	0	0	0.12050000000000001
2016	12	12	0	0	0.12050000000000001
2016	12	13	0	0	0.24100000000000002
2016	12	14	0	0	0.12050000000000001
2016	12	15	0	0	0.24100000000000002
2016	12	16	0	0	0.24100000000000002
2016	12	17	0	0	0.24100000000000002
2016	12	18	0	0	0.24100000000000002
2016	12	19	0	0	0.3615
2016	12	20	0	0	0.24100000000000002
2016	12	21	0	0	0.24100000000000002
2016	12	22	0	0	0.12050000000000001
2016	12	23	0	0	0.24100000000000002
2016	12	24	0	0	0.3615
2016	12	25	0	0	0.723
2016	12	26	0	0	0.3615
2016	12	27	0	0	0.12050000000000001
2016	12	28	0	0	0.12050000000000001
2016	12	29	0	0	0.12050000000000001
2016	12	30	0	0	0.24100000000000002
2016	12	31	0	0	0.24100000000000002
2017	1	1	0	0	0.12050000000000001
2017	1	2	0	0	0.24100000000000002
2017	1	3	0	0	0.12050000000000001
2017	1	4	0	0	0.48200000000000004
2017	1	5	0	0	0.24100000000000002
2017	1	6	0	0	0.24100000000000002
2017	1	7	0	0	0.3615
2017	1	8	0	0	0.3615
2017	1	9	0	0	0.3615
2017	1	10	0	0	0.24100000000000002
2017	1	11	0	0	0.3615
2017	1	12	0	0	0.3615
2017	1	13	0	0	0.723
2017	1	14	0	0	0.3615
2017	1	15	0	0	0.3615
2017	1	16	0	0	0.48200000000000004
2017	1	17	0	0	0.9640000000000001
2017	1	18	0	0	0.9640000000000001
2017	1	19	0	0	0.6025
2017	1	20	0	0	0.3615
2017	1	21	0	0	0.24100000000000002
2017	1	22	0	0	0.24100000000000002
2017	1	23	0	0	0.24100000000000002
2017	1	24	0	0	0.3615
2017	1	25	0	0	0.48200000000000004
2017	1	26	0	0	0.48200000000000004
2017	1	27	0	0	0.3615
2017	1	28	0	0	0.3615
2017	1	29	0	0	0.3615
2017	1	30	0	0	0.3615
2017	1	31	0	0	0.3615
2017	2	1	0	0	0.3615
2017	2	2	0	0	0.3615
2017	2	3	0	0	0.48200000000000004
2017	2	4	0	0	0.48200000000000004
2017	2	5	0	0	0.3615
2017	2	6	0	0	0.3615
2017	2	7	0	0	0.48200000000000004
2017	2	8	0	0	0.48200000000000004
2017	2	9	0	0	0.723
2017	2	10	0	0	0.6025
2017	2	11	0	0	0.48200000000000004
2017	2	12	0	0	0.723
2017	2	13	0	0	0.723
2017	2	14	0	0	0.6025
2017	2	15	0	0	0.723
2017	2	16	0	0	0.8435
2017	2	17	0	0	0.48200000000000004
2017	2	18	0	0	0.723
2017	2	19	0	0	0.6025
2017	2	20	0	0	0.9640000000000001
2017	2	21	0	0	0.6025
2017	2	22	0	0	1.9280000000000002
2017	2	23	0	0	3.0125
2017	2	24	0	0	1.3255000000000001
2017	2	25	0	0	0.9640000000000001
2017	2	26	0	0	1.3255000000000001
2017	2	27	0	0	1.9280000000000002
2017	2	28	0	0	0.723
2017	3	1	0	0	1.11
2017	3	2	0	0	1.554
2017	3	3	0	0	1.2210000000000003
2017	3	4	0	0	1.7760000000000002
2017	3	5	0	0	1.332
2017	3	6	0	0	0.777
2017	3	7	0	0	0.8880000000000001
2017	3	8	0	0	0.666
2017	3	9	0	0	0.666
2017	3	10	0	0	1.554
2017	3	11	0	0	1.7760000000000002
2017	3	12	0	0	1.9980000000000002
2017	3	13	0	0	1.7760000000000002
2017	3	14	0	0	1.887
2017	3	15	0	0	2.109
2017	3	16	0	0	2.22
2017	3	17	0	0	2.9970000000000003
2017	3	18	0	0	1.11
2017	3	19	0	0	1.665
2017	3	20	0	0	1.9980000000000002
2017	3	21	0	0	2.109
2017	3	22	0	0	0.9990000000000001
2017	3	23	0	0	2.22
2017	3	24	0	0	1.4430000000000003
2017	3	25	0	0	2.7750000000000004
2017	3	26	0	0	1.9980000000000002
2017	3	27	0	0	2.664
2017	3	28	0	0	2.7750000000000004
2017	3	29	0	0	2.664
2017	3	30	0	0	2.8860000000000006
2017	3	31	0	0	2.7750000000000004
2017	4	1	0	0	2.9970000000000003
2017	4	2	0	0	2.664
2017	4	3	0	0	2.22
2017	4	4	0	0	1.9980000000000002
2017	4	5	0	0	2.4420000000000006
2017	4	6	0	0	2.4420000000000006
2017	4	7	0	0	2.9970000000000003
2017	4	8	0	0	3.33
2017	4	9	0	0	3.5520000000000005
2017	4	10	0	0	4.551
2017	4	11	0	0	2.664
2017	4	12	0	0	3.9960000000000004
2017	4	13	0	0	3.6630000000000003
2017	4	14	0	0	2.553
2017	4	15	0	0	2.22
2017	4	16	0	0	1.332
2017	4	17	0	0	1.554
2017	4	18	0	0	1.887
2017	4	19	0	0	1.332
2017	4	20	0	0	2.4420000000000006
2017	4	21	0	0	3.2190000000000003
2017	4	22	0	0	2.8860000000000006
2017	4	23	0	0	2.8860000000000006
2017	4	24	0	0	3.774
2017	4	25	0	0	1.554
2017	4	26	0	0	0.8880000000000001
2017	4	27	0	0	0.9990000000000001
2017	4	28	0	0	1.332
2017	4	29	0	0	2.8860000000000006
2017	4	30	0	0	3.6630000000000003
2017	5	1	0	0	1.2210000000000003
2017	5	2	0	0	2.664
2017	5	3	0	0	2.8860000000000006
2017	5	4	0	0	2.4420000000000006
2017	5	5	0	0	3.6630000000000003
2017	5	6	0	0	1.887
2017	5	7	0	0	1.332
2017	5	8	0	0	1.332
2017	5	9	0	0	2.22
2017	5	10	0	0	4.107
2017	5	11	0	0	2.8860000000000006
2017	5	12	0	0	3.4410000000000003
2017	5	13	0	0	3.8850000000000002
2017	5	14	0	0	3.108
2017	5	15	0	0	4.329000000000001
2017	5	16	0	0	4.884000000000001
2017	5	17	0	0	5.439000000000001
2017	5	18	0	0	3.6630000000000003
2017	5	19	0	0	1.4430000000000003
2017	5	20	0	0	3.33
2017	5	21	0	0	4.44
2017	5	22	0	0	5.106
2017	5	23	0	0	4.44
2017	5	24	0	0	4.551
2017	5	25	0	0	4.884000000000001
2017	5	26	0	0	6.105
2017	5	27	0	0	5.883
2017	5	28	0	0	5.328
2017	5	29	0	0	6.549000000000001
2017	5	30	0	0	5.883
2017	5	31	0	0	5.550000000000001
2017	6	1	0	0	5.764500000000001
2017	6	2	0	0	6.276900000000001
2017	6	3	0	0	6.1488000000000005
2017	6	4	0	0	6.405000000000001
2017	6	5	0	0	5.380200000000001
2017	6	6	0	0	5.636400000000001
2017	6	7	0	0	4.4835
2017	6	8	0	0	4.2273000000000005
2017	6	9	0	0	5.380200000000001
2017	6	10	0	0	6.1488000000000005
2017	6	11	0	0	3.4587000000000008
2017	6	12	0	0	2.4339
2017	6	13	0	0	2.0496000000000003
2017	6	14	0	0	5.1240000000000006
2017	6	15	0	0	5.8926
2017	6	16	0	0	6.1488000000000005
2017	6	17	0	0	3.8430000000000004
2017	6	18	0	0	5.5083
2017	6	19	0	0	6.276900000000001
2017	6	20	0	0	7.4298
2017	6	21	0	0	7.1736
2017	6	22	0	0	6.276900000000001
2017	6	23	0	0	6.1488000000000005
2017	6	24	0	0	4.4835
2017	6	25	0	0	5.2521
2017	6	26	0	0	5.8926
2017	6	27	0	0	6.9174000000000015
2017	6	28	0	0	5.636400000000001
2017	6	29	0	0	5.2521
2017	6	30	0	0	7.814100000000001
2017	7	1	0	0	8.7108
2017	7	2	0	0	8.198400000000001
2017	7	3	0	0	3.5868
2017	7	4	0	0	6.020700000000001
2017	7	5	0	0	3.3306000000000004
2017	7	6	0	0	2.4339
2017	7	7	0	0	5.636400000000001
2017	7	8	0	0	6.276900000000001
2017	7	9	0	0	7.4298
2017	7	10	0	0	4.3554
2017	7	11	0	0	4.995900000000001
2017	7	12	0	0	6.405000000000001
2017	7	13	0	0	7.0455000000000005
2017	7	14	0	0	6.789300000000001
2017	7	15	0	0	6.5331
2017	7	16	0	0	7.0455000000000005
2017	7	17	0	0	5.764500000000001
2017	7	18	0	0	7.1736
2017	7	19	0	0	7.814100000000001
2017	7	20	0	0	6.5331
2017	7	21	0	0	3.0744000000000002
2017	7	22	0	0	3.7149
2017	7	23	0	0	5.380200000000001
2017	7	24	0	0	7.814100000000001
2017	7	25	0	0	7.686000000000001
2017	7	26	0	0	8.5827
2017	7	27	0	0	7.814100000000001
2017	7	28	0	0	3.4587000000000008
2017	7	29	0	0	6.9174000000000015
2017	7	30	0	0	7.1736
2017	7	31	0	0	7.9422000000000015
2017	8	1	0	0	7.9422000000000015
2017	8	2	0	0	7.557900000000001
2017	8	3	0	0	8.8389
2017	8	4	0	0	6.789300000000001
2017	8	5	0	0	7.9422000000000015
2017	8	6	0	0	7.4298
2017	8	7	0	0	6.405000000000001
2017	8	8	0	0	5.1240000000000006
2017	8	9	0	0	6.020700000000001
2017	8	10	0	0	4.8678
2017	8	11	0	0	5.636400000000001
2017	8	12	0	0	6.9174000000000015
2017	8	13	0	0	3.8430000000000004
2017	8	14	0	0	4.611600000000001
2017	8	15	0	0	5.380200000000001
2017	8	16	0	0	6.020700000000001
2017	8	17	0	0	5.2521
2017	8	18	0	0	4.3554
2017	8	19	0	0	5.8926
2017	8	20	0	0	6.1488000000000005
2017	8	21	0	0	6.405000000000001
2017	8	22	0	0	6.020700000000001
2017	8	23	0	0	4.8678
2017	8	24	0	0	3.8430000000000004
2017	8	25	0	0	1.6653000000000002
2017	8	26	0	0	3.9711000000000007
2017	8	27	0	0	3.8430000000000004
2017	8	28	0	0	4.995900000000001
2017	8	29	0	0	4.4835
2017	8	30	0	0	2.8182000000000005
2017	8	31	0	0	1.6653000000000002
2017	9	1	0	0	1.5552
2017	9	2	0	0	1.6848
2017	9	3	0	0	2.8512000000000004
2017	9	4	0	0	3.24
2017	9	5	0	0	4.2768
2017	9	6	0	0	4.0176
2017	9	7	0	0	2.8512000000000004
2017	9	8	0	0	3.1104
2017	9	9	0	0	1.1664
2017	9	10	0	0	2.3328
2017	9	11	0	0	2.3328
2017	9	12	0	0	2.2032
2017	9	13	0	0	1.1664
2017	9	14	0	0	2.2032
2017	9	15	0	0	2.592
2017	9	16	0	0	2.3328
2017	9	17	0	0	1.8144
2017	9	18	0	0	1.944
2017	9	19	0	0	1.6848
2017	9	20	0	0	2.0736000000000003
2017	9	21	0	0	2.592
2017	9	22	0	0	2.4624
2017	9	23	0	0	2.7216
2017	9	24	0	0	2.592
2017	9	25	0	0	2.4624
2017	9	26	0	0	1.944
2017	9	27	0	0	2.2032
2017	9	28	0	0	1.944
2017	9	29	0	0	1.6848
2017	9	30	0	0	1.8144
2017	10	1	0	0	1.8144
2017	10	2	0	0	1.0368000000000002
2017	10	3	0	0	1.8144
2017	10	4	0	0	1.4256000000000002
2017	10	5	0	0	3.1104
2017	10	6	0	0	1.1664
2017	10	7	0	0	1.6848
2017	10	8	0	0	1.0368000000000002
2017	10	9	0	0	1.0368000000000002
2017	10	10	0	0	1.4256000000000002
2017	10	11	0	0	1.8144
2017	10	12	0	0	1.5552
2017	10	13	0	0	1.6848
2017	10	14	0	0	1.5552
2017	10	15	0	0	1.4256000000000002
2017	10	16	0	0	1.6848
2017	10	17	0	0	1.5552
2017	10	18	0	0	1.4256000000000002
2017	10	19	0	0	1.4256000000000002
2017	10	20	0	0	1.296
2017	10	21	0	0	1.5552
2017	10	22	0	0	1.296
2017	10	23	0	0	0.7776
2017	10	24	0	0	1.1664
2017	10	25	0	0	1.1664
2017	10	26	0	0	1.1664
2017	10	27	0	0	0.9072
2017	10	28	0	0	1.1664
2017	10	29	0	0	0.7776
2017	10	30	0	0	0.7776
2017	10	31	0	0	0.7776
2017	11	1	0	0	0.648
2017	11	2	0	0	0.648
2017	11	3	0	0	0.7776
2017	11	4	0	0	0.7776
2017	11	5	0	0	0.5184000000000001
2017	11	6	0	0	0.7776
2017	11	7	0	0	0.5184000000000001
2017	11	8	0	0	0.5184000000000001
2017	11	9	0	0	0.3888
2017	11	10	0	0	0.5184000000000001
2017	11	11	0	0	0.3888
2017	11	12	0	0	0.25920000000000004
2017	11	13	0	0	0.3888
2017	11	14	0	0	0.3888
2017	11	15	0	0	0.3888
2017	11	16	0	0	0.3888
2017	11	17	0	0	0.3888
2017	11	18	0	0	0.648
2017	11	19	0	0	0.25920000000000004
